,NO2,NBeats_diff
3794,69.4736842105263,83.13617
3795,78.78947368421052,85.64601
3796,68.05263157894737,74.49642
3797,69.4736842105263,74.46028
3798,78.78947368421052,74.4193
3799,74.47368421052634,74.68155
3800,69.4736842105263,68.998566
3801,78.78947368421052,69.9104
3802,74.47368421052634,70.47611
3803,57.61111111111111,70.84373
3804,78.78947368421052,73.002014
3805,74.47368421052634,74.12874
3806,57.61111111111111,75.28861
3807,49.449999999999996,75.85032
3808,74.47368421052634,83.123
3809,57.61111111111111,84.47923
3810,49.449999999999996,86.01681
3811,46.52631578947368,85.926956
3812,57.61111111111111,70.502884
3813,49.449999999999996,72.017334
3814,46.52631578947368,72.428444
3815,42.83333333333334,71.3894
3816,49.449999999999996,51.673847
3817,46.52631578947368,52.14191
3818,42.83333333333334,51.217915
3819,45.210526315789465,49.583424
3820,46.52631578947368,46.483517
3821,42.83333333333334,46.39893
3822,45.210526315789465,45.884777
3823,55.94736842105261,44.709526
3824,42.83333333333334,44.349506
3825,45.210526315789465,44.157825
3826,55.94736842105261,44.27581
3827,47.42105263157894,43.602337
3828,45.210526315789465,41.132088
3829,55.94736842105261,41.10233
3830,47.42105263157894,41.34753
3831,44.94736842105264,41.062046
3832,55.94736842105261,47.962776
3833,47.42105263157894,47.671253
3834,44.94736842105264,47.934658
3835,42.94736842105262,48.372498
3836,47.42105263157894,65.34279
3837,44.94736842105264,64.478836
3838,42.94736842105262,64.95783
3839,38.84210526315789,66.757706
3840,44.94736842105264,44.730362
3841,42.94736842105262,44.776745
3842,38.84210526315789,44.63184
3843,54.052631578947384,44.600693
3844,42.94736842105262,47.360466
3845,38.84210526315789,46.690006
3846,54.052631578947384,46.241077
3847,73.21052631578948,46.69536
3848,38.84210526315789,42.947136
3849,54.052631578947384,42.797623
3850,73.21052631578948,43.019043
3851,92.10526315789471,43.02591
3852,54.052631578947384,38.25721
3853,73.21052631578948,38.420948
3854,92.10526315789471,38.782932
3855,84.63157894736841,38.659737
3856,73.21052631578948,73.226494
3857,92.10526315789471,71.3664
3858,84.63157894736841,71.60026
3859,75.4736842105263,74.19744
3860,92.10526315789471,81.5136
3861,84.63157894736841,82.28145
3862,75.4736842105263,84.27626
3863,69.21052631578951,85.67594
3864,84.63157894736841,96.344574
3865,75.4736842105263,95.990364
3866,69.21052631578951,95.79968
3867,63.63157894736843,95.36386
3868,75.4736842105263,79.688995
3869,69.21052631578951,79.59398
3870,63.63157894736843,78.23782
3871,59.26315789473683,77.058365
3872,69.21052631578951,73.697426
3873,63.63157894736843,73.555115
3874,59.26315789473683,72.62465
3875,57.26315789473687,71.42642
3876,63.63157894736843,66.17686
3877,59.26315789473683,66.59431
3878,57.26315789473687,66.67397
3879,62.34999999999999,65.42594
3880,59.26315789473683,60.761803
3881,57.26315789473687,62.63423
3882,62.34999999999999,63.99729
3883,77.36842105263155,63.235695
3884,57.26315789473687,56.36592
3885,62.34999999999999,57.591225
3886,77.36842105263155,57.926228
3887,72.52631578947368,56.70319
3888,62.34999999999999,55.30393
3889,77.36842105263155,55.925
3890,72.52631578947368,55.835835
3891,94.36842105263162,54.81797
3892,77.36842105263155,65.16601
3893,72.52631578947368,64.61095
3894,94.36842105263162,64.23018
3895,136.84210526315795,64.31936
3896,72.52631578947368,84.07014
3897,94.36842105263162,81.971855
3898,136.84210526315795,81.11047
3899,128.421052631579,81.61802
3900,94.36842105263162,69.71113
3901,136.84210526315795,69.17423
3902,128.421052631579,68.50761
3903,106.36842105263162,68.31306
3904,136.84210526315795,117.7356
3905,128.421052631579,114.81055
3906,106.36842105263162,113.76845
3907,124.26315789473682,115.97871
3908,128.421052631579,152.97269
3909,106.36842105263162,152.4172
3910,124.26315789473682,154.89323
3911,138.84210526315783,156.20813
3912,106.36842105263162,120.49666
3913,124.26315789473682,122.49094
3914,138.84210526315783,122.88501
3915,126.21052631578942,121.30697
3916,124.26315789473682,102.079926
3917,138.84210526315783,103.25576
3918,126.21052631578942,101.972305
3919,110.5263157894737,100.20075
3920,138.84210526315783,136.24954
3921,126.21052631578942,136.71921
3922,110.5263157894737,137.27983
3923,132.1578947368421,135.55025
3924,126.21052631578942,133.40742
3925,110.5263157894737,134.65453
3926,132.1578947368421,135.60217
3927,151.4,132.54935
3928,110.5263157894737,116.45971
3929,132.1578947368421,116.944824
3930,151.4,114.682236
3931,148.8947368421052,111.392204
3932,132.1578947368421,103.631836
3933,151.4,102.974045
3934,148.8947368421052,99.69339
3935,141.52631578947373,96.048294
3936,151.4,141.92345
3937,148.8947368421052,139.40306
3938,141.52631578947373,137.44475
3939,141.7894736842105,135.37656
3940,148.8947368421052,150.37416
3941,141.52631578947373,149.73512
3942,141.7894736842105,150.03294
3943,148.33333333333334,149.91693
3944,141.52631578947373,145.67847
3945,141.7894736842105,144.10826
3946,148.33333333333334,141.62259
3947,145.8421052631579,140.1443
3948,141.7894736842105,140.61127
3949,148.33333333333334,140.06084
3950,145.8421052631579,138.30229
3951,125.0526315789474,136.49046
3952,148.33333333333334,144.50587
3953,145.8421052631579,145.99902
3954,125.0526315789474,147.63228
3955,90.10526315789471,148.1198
3956,145.8421052631579,153.25812
3957,125.0526315789474,154.59435
3958,90.10526315789471,156.72723
3959,73.47368421052633,158.61446
3960,125.0526315789474,144.91422
3961,90.10526315789471,145.99493
3962,73.47368421052633,146.77179
3963,68.26315789473682,146.59093
3964,90.10526315789471,118.15447
3965,73.47368421052633,119.70107
3966,68.26315789473682,119.87779
3967,65.21052631578951,118.184784
3968,73.47368421052633,81.41991
3969,68.26315789473682,81.93715
3970,65.21052631578951,81.27992
3971,60.99999999999999,78.334946
3972,68.26315789473682,68.74128
3973,65.21052631578951,68.592026
3974,60.99999999999999,68.63057
3975,57.10526315789475,66.62621
3976,65.21052631578951,65.536545
3977,60.99999999999999,64.9167
3978,57.10526315789475,65.26711
3979,57.1578947368421,63.924744
3980,60.99999999999999,64.07619
3981,57.10526315789475,63.43297
3982,57.1578947368421,63.670822
3983,58.157894736842096,62.933502
3984,57.10526315789475,60.665787
3985,57.1578947368421,59.80686
3986,58.157894736842096,59.488777
3987,54.52631578947366,58.937004
3988,57.1578947368421,57.3214
3989,58.157894736842096,56.100258
3990,54.52631578947366,55.384586
3991,51.3684210526316,54.821526
3992,58.157894736842096,58.939007
3993,54.52631578947366,57.168556
3994,51.3684210526316,56.18789
3995,51.00000000000001,55.995502
3996,54.52631578947366,60.4329
3997,51.3684210526316,58.672153
3998,51.00000000000001,57.70558
3999,48.89473684210526,57.735985
4000,51.3684210526316,55.32703
4001,51.00000000000001,54.22311
4002,48.89473684210526,53.4448
4003,43.473684210526315,53.08187
4004,51.00000000000001,52.564003
4005,48.89473684210526,51.998623
4006,43.473684210526315,51.721928
4007,39.578947368421055,51.56244
4008,48.89473684210526,53.094208
4009,43.473684210526315,53.062687
4010,39.578947368421055,53.576767
4011,41.263157894736835,54.178555
4012,43.473684210526315,49.410362
4013,39.578947368421055,49.738358
4014,41.263157894736835,50.425133
4015,44.789473684210535,50.96951
4016,39.578947368421055,42.495106
4017,41.263157894736835,42.80206
4018,44.789473684210535,43.160755
4019,56.8421052631579,43.17687
4020,41.263157894736835,39.13191
4021,44.789473684210535,39.34623
4022,56.8421052631579,39.699753
4023,50.26315789473683,39.644745
4024,44.789473684210535,43.487167
4025,56.8421052631579,43.519512
4026,50.26315789473683,44.137207
4027,44.33333333333334,44.74068
4028,56.8421052631579,47.902706
4029,50.26315789473683,47.939373
4030,44.33333333333334,48.650105
4031,41.21052631578947,49.69771
4032,50.26315789473683,67.97331
4033,44.33333333333334,67.1794
4034,41.21052631578947,67.60333
4035,38.578947368421055,69.55569
4036,44.33333333333334,47.782944
4037,41.21052631578947,48.307365
4038,38.578947368421055,48.48172
4039,39.368421052631575,48.539177
4040,41.21052631578947,44.673813
4041,38.578947368421055,44.841488
4042,39.368421052631575,44.787025
4043,40.0,44.909813
4044,38.578947368421055,40.80015
4045,39.368421052631575,41.129494
4046,40.0,41.636932
4047,40.0,41.73137
4048,39.368421052631575,37.95753
4049,40.0,38.48122
4050,40.0,39.236145
4051,39.210526315789465,39.289024
4052,40.0,40.834293
4053,40.0,41.322056
4054,39.210526315789465,42.06468
4055,35.421052631578945,42.504765
4056,40.0,41.188538
4057,39.210526315789465,41.905018
4058,35.421052631578945,42.71649
4059,36.78947368421053,43.13703
4060,39.210526315789465,40.929527
4061,35.421052631578945,41.173164
4062,36.78947368421053,41.473442
4063,36.263157894736835,41.845562
4064,35.421052631578945,39.612415
4065,36.78947368421053,39.558025
4066,36.263157894736835,39.65189
4067,51.84210526315791,40.002163
4068,36.78947368421053,34.683098
4069,36.263157894736835,34.65898
4070,51.84210526315791,34.719326
4071,81.63157894736841,34.76591
4072,36.263157894736835,38.988056
4073,51.84210526315791,38.7632
4074,81.63157894736841,38.95662
4075,58.6111111111111,39.326244
4076,51.84210526315791,36.78877
4077,81.63157894736841,37.2095
4078,58.6111111111111,37.901085
4079,55.89473684210527,38.38033
4080,81.63157894736841,69.075584
4081,58.6111111111111,67.6112
4082,55.89473684210527,67.84669
4083,96.36842105263162,69.91935
4084,58.6111111111111,90.73727
4085,55.89473684210527,90.197296
4086,96.36842105263162,91.57702
4087,81.84210526315792,91.89226
4088,55.89473684210527,50.82474
4089,96.36842105263162,51.316547
4090,81.84210526315792,50.202297
4091,82.78947368421049,48.812172
4092,96.36842105263162,61.05581
4093,81.84210526315792,60.399284
4094,82.78947368421049,59.13135
4095,95.0,58.892838
4096,81.84210526315792,117.08724
4097,82.78947368421049,114.70788
4098,95.0,116.01354
4099,98.94736842105264,115.2107
4100,82.78947368421049,70.6078
4101,95.0,71.77315
4102,98.94736842105264,71.59381
4103,61.94736842105264,68.94003
4104,95.0,88.025955
4105,98.94736842105264,87.90547
4106,61.94736842105264,85.522644
4107,43.42105263157894,83.72611
4108,98.94736842105264,94.80604
4109,61.94736842105264,94.73198
4110,43.42105263157894,93.50712
4111,38.31578947368421,90.25783
4112,61.94736842105264,92.2757
4113,43.42105263157894,90.95151
4114,38.31578947368421,88.89546
4115,36.263157894736835,85.56567
4116,43.42105263157894,52.676792
4117,38.31578947368421,51.306915
4118,36.263157894736835,48.365627
4119,35.94444444444445,45.916866
4120,38.31578947368421,38.720966
4121,36.263157894736835,37.82264
4122,35.94444444444445,36.331142
4123,35.21052631578947,33.84754
4124,36.263157894736835,35.598904
4125,35.94444444444445,35.097324
4126,35.21052631578947,34.92318
4127,33.263157894736835,33.025383
4128,35.94444444444445,34.584938
4129,35.21052631578947,34.893322
4130,33.263157894736835,35.800556
4131,32.1578947368421,35.48256
4132,35.21052631578947,36.409542
4133,33.263157894736835,35.971916
4134,32.1578947368421,36.0375
4135,31.421052631578945,36.160282
4136,33.263157894736835,35.246822
4137,32.1578947368421,34.30348
4138,31.421052631578945,33.652386
4139,31.473684210526308,33.04305
4140,32.1578947368421,33.653847
4141,31.421052631578945,32.653965
4142,31.473684210526308,31.945362
4143,31.315789473684205,31.656052
4144,31.421052631578945,32.939518
4145,31.473684210526308,31.692036
4146,31.315789473684205,30.814613
4147,32.21052631578947,30.597946
4148,31.473684210526308,32.40014
4149,31.315789473684205,31.280178
4150,32.21052631578947,30.514957
4151,32.78947368421052,30.192291
4152,31.315789473684205,32.902233
4153,32.21052631578947,32.11627
4154,32.78947368421052,31.654404
4155,33.78947368421053,31.425297
4156,32.21052631578947,32.92071
4157,32.78947368421052,32.81004
4158,33.78947368421053,33.013794
4159,34.78947368421052,33.3861
4160,32.78947368421052,34.55775
4161,33.78947368421053,34.756676
4162,34.78947368421052,35.297356
4163,35.421052631578945,36.062794
4164,33.78947368421053,34.245605
4165,34.78947368421052,34.502377
4166,35.421052631578945,34.98247
4167,34.77777777777778,35.569103
4168,34.78947368421052,35.586254
4169,35.421052631578945,35.790268
4170,34.77777777777778,36.206528
4171,32.473684210526315,36.779728
4172,35.421052631578945,36.349026
4173,34.77777777777778,36.594273
4174,32.473684210526315,37.008892
4175,33.473684210526315,37.49815
4176,34.77777777777778,36.743183
4177,32.473684210526315,37.0862
4178,33.473684210526315,37.53652
4179,35.36842105263158,37.956406
4180,32.473684210526315,35.334126
4181,33.473684210526315,35.761158
4182,35.36842105263158,36.1882
4183,34.89473684210526,36.480087
4184,33.473684210526315,32.141083
4185,35.36842105263158,32.574566
4186,34.89473684210526,32.922737
4187,34.210526315789465,33.0013
4188,35.36842105263158,35.09126
4189,34.89473684210526,35.373085
4190,34.210526315789465,35.794506
4191,32.0,36.109856
4192,34.89473684210526,36.684284
4193,34.210526315789465,37.036865
4194,32.0,37.56514
4195,31.63157894736841,37.920193
4196,34.210526315789465,35.139446
4197,32.0,35.518646
4198,31.63157894736841,35.85557
4199,30.000000000000007,36.06472
4200,32.0,34.791615
4201,31.63157894736841,35.028885
4202,30.000000000000007,35.214752
4203,28.94736842105263,35.387623
4204,31.63157894736841,31.550774
4205,30.000000000000007,31.832718
4206,28.94736842105263,32.082867
4207,28.421052631578938,32.122753
4208,30.000000000000007,32.329468
4209,28.94736842105263,32.497364
4210,28.421052631578938,32.812195
4211,28.473684210526315,33.05218
4212,28.94736842105263,29.69727
4213,28.421052631578938,30.002525
4214,28.473684210526315,30.381886
4215,28.157894736842103,30.517841
4216,28.421052631578938,29.327553
4217,28.473684210526315,29.603436
4218,28.157894736842103,29.962616
4219,27.421052631578938,30.1376
4220,28.473684210526315,28.84076
4221,28.157894736842103,29.096725
4222,27.421052631578938,29.472977
4223,27.05263157894737,29.705162
4224,28.157894736842103,29.34555
4225,27.421052631578938,29.555939
4226,27.05263157894737,29.952675
4227,28.684210526315788,30.329308
4228,27.421052631578938,28.726906
4229,27.05263157894737,28.830345
4230,28.684210526315788,29.088116
4231,27.1578947368421,29.39381
4232,27.05263157894737,27.913479
4233,28.684210526315788,28.03344
4234,27.1578947368421,28.282024
4235,26.6842105263158,28.540375
4236,28.684210526315788,27.836739
4237,27.1578947368421,27.976109
4238,26.6842105263158,28.27998
4239,27.222222222222214,28.601116
4240,27.1578947368421,30.679874
4241,26.6842105263158,30.780315
4242,27.222222222222214,31.183441
4243,32.49999999999999,31.726837
4244,26.6842105263158,27.032677
4245,27.222222222222214,27.360634
4246,32.49999999999999,27.73571
4247,53.473684210526336,27.992733
4248,27.222222222222214,27.674786
4249,32.49999999999999,27.860603
4250,53.473684210526336,28.130764
4251,36.0,28.425602
4252,32.49999999999999,28.296558
4253,53.473684210526336,28.544708
4254,36.0,28.966152
4255,30.473684210526315,29.334354
4256,53.473684210526336,37.00532
4257,36.0,36.97379
4258,30.473684210526315,37.449528
4259,29.73684210526315,38.243122
4260,36.0,65.68852
4261,30.473684210526315,64.62637
4262,29.73684210526315,65.164566
4263,55.89473684210527,65.942505
4264,30.473684210526315,30.453033
4265,29.73684210526315,30.819775
4266,55.89473684210527,30.188007
4267,74.21052631578948,29.202606
4268,29.73684210526315,31.706596
4269,55.89473684210527,31.628132
4270,74.21052631578948,31.065525
4271,75.5263157894737,30.792694
4272,55.89473684210527,28.869915
4273,74.21052631578948,29.279099
4274,75.5263157894737,29.88549
4275,88.94736842105263,29.71083
4276,74.21052631578948,78.03734
4277,75.5263157894737,75.80223
4278,88.94736842105263,76.51228
4279,89.9473684210526,77.37953
4280,75.5263157894737,70.03625
4281,88.94736842105263,69.87358
4282,89.9473684210526,69.90072
4283,92.94736842105262,67.77516
4284,88.94736842105263,72.44991
4285,89.9473684210526,72.07904
4286,92.94736842105262,69.735
4287,93.15789473684214,66.995964
4288,89.9473684210526,89.45073
4289,92.94736842105262,86.10162
4290,93.15789473684214,82.40251
4291,93.68421052631578,79.21275
4292,92.94736842105262,82.93264
4293,93.15789473684214,81.14123
4294,93.68421052631578,79.13673
4295,93.10526315789474,76.033325
4296,93.15789473684214,90.524826
4297,93.68421052631578,88.89327
4298,93.10526315789474,86.605415
4299,95.15789473684212,83.62778
4300,93.68421052631578,88.10623
4301,93.10526315789474,88.18738
4302,95.15789473684212,86.63126
4303,96.42105263157899,82.32804
4304,93.10526315789474,90.03673
4305,95.15789473684212,92.226555
4306,96.42105263157899,92.003006
4307,96.47368421052634,88.756546
4308,95.15789473684212,86.502106
4309,96.42105263157899,85.35226
4310,96.47368421052634,82.374245
4311,97.31578947368418,79.01707
4312,96.42105263157899,90.95442
4313,96.47368421052634,88.14787
4314,97.31578947368418,84.475365
4315,97.52631578947371,81.57885
4316,96.47368421052634,92.0925
4317,97.31578947368418,88.1868
4318,97.52631578947371,84.0817
4319,96.94736842105266,80.80985
4320,97.31578947368418,95.25965
4321,97.52631578947371,94.70299
4322,96.94736842105266,93.835945
4323,78.42105263157893,92.84845
4324,97.52631578947371,98.93073
4325,96.94736842105266,99.29264
4326,78.42105263157893,99.60087
4327,51.7777777777778,99.863754
4328,96.94736842105266,98.24967
4329,78.42105263157893,98.515274
4330,51.7777777777778,98.82218
4331,40.3,98.8622
4332,78.42105263157893,98.43679
4333,51.7777777777778,99.19671
4334,40.3,100.03646
4335,34.44444444444444,100.617294
4336,51.7777777777778,72.5002
4337,40.3,73.22177
4338,34.44444444444444,73.27115
4339,33.05263157894737,72.20685
4340,40.3,47.048264
4341,34.44444444444444,46.64984
4342,33.05263157894737,45.63566
4343,32.8421052631579,43.237553
4344,34.44444444444444,38.066013
4345,33.05263157894737,37.480934
4346,32.8421052631579,37.0957
4347,33.263157894736835,35.18594
4348,33.05263157894737,32.834255
4349,32.8421052631579,32.251793
4350,33.263157894736835,32.202618
4351,33.10526315789473,30.786186
4352,32.8421052631579,32.7515
4353,33.263157894736835,32.03086
4354,33.10526315789473,31.95259
4355,33.73684210526315,31.259022
4356,33.263157894736835,33.31345
4357,33.10526315789473,32.433643
4358,33.73684210526315,32.096836
4359,37.47368421052632,31.756947
4360,33.10526315789473,34.46806
4361,33.73684210526315,33.27819
4362,37.47368421052632,32.566235
4363,44.0,32.3414
4364,33.73684210526315,34.227543
4365,37.47368421052632,32.79212
4366,44.0,31.72041
4367,49.21052631578948,31.39748
4368,37.47368421052632,35.583626
4369,44.0,34.12239
4370,49.21052631578948,33.06654
4371,53.26315789473682,32.90384
4372,44.0,41.48391
4373,49.21052631578948,40.03557
4374,53.26315789473682,39.239216
4375,56.15789473684209,39.561295
4376,49.21052631578948,50.613495
4377,53.26315789473682,49.635677
4378,56.15789473684209,49.5195
4379,53.368421052631575,50.61091
4380,53.26315789473682,54.83437
4381,56.15789473684209,55.108932
4382,53.368421052631575,55.85781
4383,48.89473684210526,57.236958
4384,56.15789473684209,57.076916
4385,53.368421052631575,57.79218
4386,48.89473684210526,58.52834
4387,42.26315789473685,59.302505
4388,53.368421052631575,57.875523
4389,48.89473684210526,58.554848
4390,42.26315789473685,59.04926
4391,42.31578947368422,59.165134
4392,48.89473684210526,51.816372
4393,42.26315789473685,52.449146
4394,42.31578947368422,52.592613
4395,40.10526315789473,52.101856
4396,42.26315789473685,47.173775
4397,42.31578947368422,47.771507
4398,40.10526315789473,47.82062
4399,41.68421052631578,47.19179
4400,42.31578947368422,39.34221
4401,40.10526315789473,39.937954
4402,41.68421052631578,40.008797
4403,48.57894736842106,39.181644
4404,40.10526315789473,42.602276
4405,41.68421052631578,43.022774
4406,48.57894736842106,43.325653
4407,53.78947368421055,43.000824
4408,41.68421052631578,38.345524
4409,48.57894736842106,38.703327
4410,53.78947368421055,38.920944
4411,54.578947368421034,38.585854
4412,48.57894736842106,43.4341
4413,53.78947368421055,43.33049
4414,54.578947368421034,43.353767
4415,60.473684210526294,43.50515
4416,53.78947368421055,53.20521
4417,54.578947368421034,52.74953
4418,60.473684210526294,52.882206
4419,65.31578947368419,53.61719
4420,54.578947368421034,56.68771
4421,60.473684210526294,56.550262
4422,65.31578947368419,56.853886
4423,76.68421052631577,57.660988
4424,60.473684210526294,56.31494
4425,65.31578947368419,56.26418
4426,76.68421052631577,56.281357
4427,77.68421052631581,56.91506
4428,65.31578947368419,66.38209
4429,76.68421052631577,66.30628
4430,77.68421052631581,66.67138
4431,67.52631578947368,67.60985
4432,76.68421052631577,68.27012
4433,77.68421052631581,68.962685
4434,67.52631578947368,69.93
4435,58.8421052631579,70.549576
4436,77.68421052631581,83.338104
4437,67.52631578947368,83.98378
4438,58.8421052631579,84.914
4439,62.84210526315787,85.41724
4440,67.52631578947368,76.22471
4441,58.8421052631579,77.51815
4442,62.84210526315787,78.047806
4443,66.10526315789474,77.41308
4444,58.8421052631579,63.378433
4445,62.84210526315787,64.03263
4446,66.10526315789474,63.43593
4447,51.94736842105262,62.043243
4448,62.84210526315787,55.523136
4449,66.10526315789474,55.953
4450,51.94736842105262,55.624855
4451,69.36842105263158,54.553146
4452,66.10526315789474,64.95843
4453,51.94736842105262,65.139885
4454,69.36842105263158,65.514854
4455,105.4210526315789,65.18582
4456,51.94736842105262,65.648506
4457,69.36842105263158,65.97897
4458,105.4210526315789,66.34901
4459,110.42105263157897,65.9944
4460,69.36842105263158,46.86961
4461,105.4210526315789,47.198437
4462,110.42105263157897,46.69399
4463,107.84210526315792,45.57035
4464,105.4210526315789,92.20695
4465,110.42105263157897,89.45841
4466,107.84210526315792,88.39972
4467,96.63157894736845,90.03004
4468,110.42105263157897,116.24661
4469,107.84210526315792,114.83541
4470,96.63157894736845,116.48231
4471,79.21052631578947,117.48516
4472,107.84210526315792,106.116745
4473,96.63157894736845,105.99765
4474,79.21052631578947,105.43447
4475,97.31578947368418,104.792244
4476,96.63157894736845,110.31889
4477,79.21052631578947,109.779236
4478,97.31578947368418,107.93171
4479,112.47368421052629,107.25148
4480,79.21052631578947,93.27906
4481,97.31578947368418,94.53657
4482,112.47368421052629,94.94062
4483,100.10526315789477,93.66153
4484,97.31578947368418,73.40041
4485,112.47368421052629,74.70812
4486,100.10526315789477,75.292816
4487,84.47368421052636,74.01213
4488,112.47368421052629,113.083046
4489,100.10526315789477,113.47111
4490,84.47368421052636,114.85589
4491,62.26315789473686,115.548035
4492,100.10526315789477,112.03583
4493,84.47368421052636,113.7685
4494,62.26315789473686,115.005745
4495,53.42105263157892,113.08816
4496,84.47368421052636,92.52726
4497,62.26315789473686,93.040634
4498,53.42105263157892,91.23264
4499,44.84210526315789,88.853
4500,62.26315789473686,79.88415
4501,53.42105263157892,79.64853
4502,44.84210526315789,78.060646
4503,44.368421052631575,76.974304
4504,53.42105263157892,55.668255
4505,44.84210526315789,54.14443
4506,44.368421052631575,52.40606
4507,43.26315789473685,49.98307
4508,44.84210526315789,50.863018
4509,44.368421052631575,49.805264
4510,43.26315789473685,49.231457
4511,43.300000000000004,47.658863
4512,44.368421052631575,42.365005
4513,43.26315789473685,42.145382
4514,43.300000000000004,42.292507
4515,40.42105263157894,40.99347
4516,43.26315789473685,44.886005
4517,43.300000000000004,44.65778
4518,40.42105263157894,45.08173
4519,40.10526315789473,44.702812
4520,43.300000000000004,43.09195
4521,40.42105263157894,42.750603
4522,40.10526315789473,42.90528
4523,38.99999999999999,42.77366
4524,40.42105263157894,44.950954
4525,40.10526315789473,44.16966
4526,38.99999999999999,44.003918
4527,37.05263157894736,44.47521
4528,40.10526315789473,40.367615
4529,38.99999999999999,39.169697
4530,37.05263157894736,38.297802
4531,36.94736842105262,37.926495
4532,38.99999999999999,41.708
4533,37.05263157894736,40.44645
4534,36.94736842105262,39.637524
4535,35.84210526315789,39.425888
4536,37.05263157894736,40.055393
4537,36.94736842105262,39.237694
4538,35.84210526315789,38.790924
4539,37.1578947368421,38.671783
4540,36.94736842105262,37.89285
4541,35.84210526315789,37.610714
4542,37.1578947368421,37.59821
4543,39.842105263157904,37.657463
4544,35.84210526315789,38.82504
4545,37.1578947368421,38.880016
4546,39.842105263157904,39.310215
4547,46.05263157894736,39.875423
4548,37.1578947368421,36.443275
4549,39.842105263157904,36.78358
4550,46.05263157894736,37.357674
4551,49.73684210526316,37.769154
4552,39.842105263157904,39.670914
4553,46.05263157894736,39.83906
4554,49.73684210526316,40.37774
4555,44.84210526315789,41.15399
4556,46.05263157894736,42.496143
4557,49.73684210526316,42.644215
4558,44.84210526315789,43.181705
4559,43.684210526315795,43.955883
4560,49.73684210526316,51.43066
4561,44.84210526315789,51.411015
4562,43.684210526315795,51.950874
4563,41.05555555555556,53.02778
4564,44.84210526315789,52.036896
4565,43.684210526315795,52.36307
4566,41.05555555555556,52.859352
4567,37.84210526315789,53.523407
4568,43.684210526315795,43.775387
4569,41.05555555555556,44.370583
4570,37.84210526315789,44.61955
4571,36.94736842105262,44.702526
4572,41.05555555555556,44.98084
4573,37.84210526315789,45.3103
4574,36.94736842105262,45.587017
4575,36.10526315789474,45.756435
4576,37.84210526315789,40.039547
4577,36.94736842105262,40.713657
4578,36.10526315789474,41.361153
4579,34.8421052631579,41.317314
4580,36.94736842105262,36.94741
4581,36.10526315789474,37.580128
4582,34.8421052631579,38.096584
4583,36.157894736842096,38.01711
4584,36.10526315789474,37.099316
4585,34.8421052631579,37.586975
4586,36.157894736842096,38.02951
4587,37.10526315789475,38.038906
4588,34.8421052631579,36.017967
4589,36.157894736842096,36.43955
4590,37.10526315789475,36.87276
4591,37.36842105263158,36.921864
4592,36.157894736842096,34.709606
4593,37.10526315789475,34.797474
4594,37.36842105263158,34.9564
4595,36.473684210526315,35.070442
4596,37.10526315789475,37.99408
4597,37.36842105263158,37.88828
4598,36.473684210526315,38.110317
4599,39.526315789473685,38.612366
4600,37.36842105263158,38.36655
4601,36.473684210526315,38.317013
4602,39.526315789473685,38.580612
4603,43.15789473684211,39.016968
4604,36.473684210526315,38.718075
4605,39.526315789473685,38.767746
4606,43.15789473684211,39.045395
4607,40.05263157894738,39.53079
4608,39.526315789473685,37.494064
4609,43.15789473684211,37.77315
4610,40.05263157894738,38.201935
4611,41.44444444444444,38.71798
4612,43.15789473684211,43.141327
4613,40.05263157894738,43.23187
4614,41.44444444444444,43.739204
4615,41.84210526315789,44.511703
4616,40.05263157894738,45.934998
4617,41.44444444444444,46.30517
4618,41.84210526315789,47.02537
4619,38.00000000000001,47.80565
4620,41.44444444444444,39.39344
4621,41.84210526315789,40.026947
4622,38.00000000000001,40.465805
4623,38.52631578947369,40.671127
4624,41.84210526315789,44.236893
4625,38.00000000000001,44.479282
4626,38.52631578947369,44.77006
4627,66.94736842105262,45.1675
4628,38.00000000000001,42.1421
4629,38.52631578947369,42.67013
4630,66.94736842105262,43.262165
4631,81.47368421052627,43.464485
4632,38.52631578947369,36.809303
4633,66.94736842105262,37.30031
4634,81.47368421052627,37.614384
4635,74.78947368421052,37.5774
4636,66.94736842105262,40.143642
4637,81.47368421052627,40.384907
4638,74.78947368421052,40.684742
4639,73.68421052631578,40.919903
4640,81.47368421052627,90.43919
4641,74.78947368421052,88.01507
4642,73.68421052631578,88.286064
4643,71.7894736842105,89.43101
4644,74.78947368421052,77.20427
4645,73.68421052631578,77.26059
4646,71.7894736842105,77.60317
4647,58.47368421052633,76.20679
4648,73.68421052631578,71.82238
4649,71.7894736842105,71.64162
4650,58.47368421052633,69.92505
4651,50.736842105263136,68.684715
4652,71.7894736842105,74.27025
4653,58.47368421052633,73.65062
4654,50.736842105263136,72.30766
4655,46.78947368421052,71.023506
4656,58.47368421052633,69.0522
4657,50.736842105263136,69.53003
4658,46.78947368421052,69.815506
4659,44.157894736842096,68.52212
4660,50.736842105263136,53.024467
4661,46.78947368421052,53.951378
4662,44.157894736842096,54.011375
4663,44.526315789473685,52.81132
4664,46.78947368421052,47.58193
4665,44.157894736842096,48.539055
4666,44.526315789473685,48.59008
4667,46.26315789473684,47.213707
4668,44.157894736842096,43.774178
4669,44.526315789473685,44.434196
4670,46.26315789473684,44.53224
4671,46.26315789473684,43.228813
4672,44.526315789473685,42.057117
4673,46.26315789473684,42.221355
4674,46.26315789473684,42.2832
4675,50.894736842105274,41.77299
