,NO2,RF_diff
4693,56.10526315789471,53.373614686366025
4694,54.26315789473685,52.95763712759859
4695,58.000000000000014,53.241189084025606
4696,56.10526315789471,52.48107980612807
4697,54.26315789473685,52.35516433428414
4698,58.000000000000014,52.754794443383304
4699,61.89473684210525,56.02199036275983
4700,54.26315789473685,58.67481939872996
4701,58.000000000000014,60.76958071563573
4702,61.89473684210525,61.59813175235514
4703,87.05263157894736,63.399656756323424
4704,58.000000000000014,53.82833280636763
4705,61.89473684210525,53.594604383250434
4706,87.05263157894736,55.77746657047933
4707,62.94736842105264,60.81729617838188
4708,61.89473684210525,60.33545075002821
4709,87.05263157894736,60.5364046689129
4710,62.94736842105264,60.528144441212774
4711,80.68421052631577,60.458690900039485
4712,87.05263157894736,62.197840675963356
4713,62.94736842105264,61.846443898912135
4714,80.68421052631577,61.03410513413779
4715,120.57894736842107,62.50036773212002
4716,62.94736842105264,101.58166552086578
4717,80.68421052631577,105.49200225523454
4718,120.57894736842107,119.05539253084939
4719,88.57894736842103,120.48550946148893
4720,80.68421052631577,60.857444826232275
4721,120.57894736842107,68.67982854624248
4722,88.57894736842103,72.00693406269744
4723,98.36842105263158,71.17579917119386
4724,120.57894736842107,102.21666351157211
4725,88.57894736842103,109.8016636420977
4726,98.36842105263158,112.17678325284187
4727,97.15789473684208,113.02332896770065
4728,88.57894736842103,131.79179103366613
4729,98.36842105263158,128.07447022924072
4730,97.15789473684208,127.92361804888574
4731,113.21052631578944,125.4547318162168
4732,98.36842105263158,81.06755548874798
4733,97.15789473684208,87.02627432918901
4734,113.21052631578944,88.84569539582866
4735,82.68421052631582,88.7553489302186
4736,97.15789473684208,100.87751753351216
4737,113.21052631578944,104.51860250828774
4738,82.68421052631582,100.66208438788853
4739,65.19999999999999,95.78736434927212
4740,113.21052631578944,96.99341448204154
4741,82.68421052631582,97.55840414952884
4742,65.19999999999999,96.59418301966626
4743,61.78947368421052,96.26193555718879
4744,82.68421052631582,121.15109287187461
4745,65.19999999999999,121.90543380128064
4746,61.78947368421052,119.23255551043412
4747,61.263157894736864,117.88202683461881
4748,65.19999999999999,76.42825368265537
4749,61.78947368421052,78.06122657225868
4750,61.263157894736864,78.90929088649762
4751,61.99999999999999,76.67043454381121
4752,61.78947368421052,59.0462362092294
4753,61.263157894736864,57.65406931124491
4754,61.99999999999999,57.38712227207065
4755,61.00000000000001,56.249481853505145
4756,61.263157894736864,62.722099318935015
4757,61.99999999999999,65.9631510098863
4758,61.00000000000001,65.3856085938535
4759,55.26315789473685,66.9069836388753
4760,61.99999999999999,62.83174743983904
4761,61.00000000000001,67.80618440748161
4762,55.26315789473685,70.25854247383292
4763,55.36842105263159,70.01639353432563
4764,61.00000000000001,62.226256222034266
4765,55.26315789473685,61.74366772186052
4766,55.36842105263159,61.05949930243861
4767,52.157894736842096,62.90716211645997
4768,55.26315789473685,62.2281433878925
4769,55.36842105263159,64.37188975822872
4770,52.157894736842096,64.87981855211926
4771,47.00000000000001,65.64287894470701
4772,55.36842105263159,54.46855692730442
4773,52.157894736842096,56.7344938639061
4774,47.00000000000001,58.784273754758466
4775,47.47368421052632,61.61651482245604
4776,52.157894736842096,54.609712780212625
4777,47.00000000000001,54.31870531027155
4778,47.47368421052632,53.556911720223354
4779,42.78947368421052,55.20154154927483
4780,47.00000000000001,51.403624695489995
4781,47.47368421052632,51.07157288877388
4782,42.78947368421052,50.672337100402856
4783,41.57894736842106,49.579772749025715
4784,47.47368421052632,47.061719056483966
4785,42.78947368421052,47.13059631676819
4786,41.57894736842106,47.399195699076714
4787,42.263157894736835,47.674850832327735
4788,42.78947368421052,47.51437922957383
4789,41.57894736842106,47.76377481389299
4790,42.263157894736835,47.15274822112013
4791,42.263157894736835,47.90566562031901
4792,41.57894736842106,41.780906479345
4793,42.263157894736835,43.58004262596342
4794,42.263157894736835,45.184900192879
4795,42.36842105263158,46.68827505784869
4796,42.263157894736835,41.424626718492846
4797,42.263157894736835,41.466102810254064
4798,42.36842105263158,41.14155941590968
4799,40.68421052631579,40.56438923498696
4800,42.263157894736835,42.68061206642119
4801,42.36842105263158,43.12971162020346
4802,40.68421052631579,43.57984502317114
4803,41.52631578947368,45.66404134285919
4804,42.36842105263158,41.96442378590782
4805,40.68421052631579,42.892111236721654
4806,41.52631578947368,44.82469328855461
4807,41.21052631578947,46.21796438838131
4808,40.68421052631579,41.93809375523175
4809,41.52631578947368,42.8646444811611
4810,41.21052631578947,46.496641730848836
4811,42.736842105263165,49.077831155449
4812,41.52631578947368,40.04783637311504
4813,41.21052631578947,40.66667833209852
4814,42.736842105263165,41.756778858173625
4815,42.94736842105262,42.85098083918411
4816,41.21052631578947,41.89576943989386
4817,42.736842105263165,41.79574241615859
4818,42.94736842105262,41.97412121702623
4819,42.10526315789474,42.076171068801536
4820,42.736842105263165,40.54388562151014
4821,42.94736842105262,39.82446866457645
4822,42.10526315789474,39.18858158487034
4823,41.05263157894738,38.99261777436981
4824,42.94736842105262,44.29563150891124
4825,42.10526315789474,44.750055703130656
4826,41.05263157894738,45.24283281079493
4827,41.473684210526315,46.170426837238125
4828,42.10526315789474,44.0478705338263
4829,41.05263157894738,44.89640735654568
4830,41.473684210526315,44.7048488315567
4831,41.789473684210535,45.28496257457837
4832,41.05263157894738,42.66196311312339
4833,41.473684210526315,42.72334606655977
4834,41.789473684210535,41.733310209088366
4835,40.10526315789473,42.25683028706501
4836,41.473684210526315,41.85055564962816
4837,41.789473684210535,43.17713894310903
4838,40.10526315789473,44.10168047543675
4839,40.473684210526315,44.72708479852431
4840,41.789473684210535,42.1363853082841
4841,40.10526315789473,42.45701544655994
4842,40.473684210526315,42.44324750655197
4843,41.68421052631579,43.11820103102293
4844,40.10526315789473,42.27148493634029
4845,40.473684210526315,42.990436718116236
4846,41.68421052631579,42.485252509917814
4847,41.157894736842096,43.55352345603893
4848,40.473684210526315,39.606935430047756
4849,41.68421052631579,39.02873574894012
4850,41.157894736842096,39.01301304965706
4851,41.26315789473685,38.83967408150266
4852,41.68421052631579,40.72880687536248
4853,41.157894736842096,40.86715273470481
4854,41.26315789473685,41.0152703939888
4855,41.05263157894738,43.599476678456284
4856,41.157894736842096,42.62378554528445
4857,41.26315789473685,43.324808885483286
4858,41.05263157894738,44.50028566410075
4859,41.00000000000001,46.74716410464186
4860,41.26315789473685,41.38493643384148
4861,41.05263157894738,41.182988985524084
4862,41.00000000000001,41.191585693017835
4863,43.36842105263158,43.427049789468995
4864,41.05263157894738,42.72890450419171
4865,41.00000000000001,43.30119387818126
4866,43.36842105263158,43.53720883598585
4867,44.315789473684205,46.5187062342067
4868,41.00000000000001,42.07370739604999
4869,43.36842105263158,42.9883513826142
4870,44.315789473684205,42.854531388136444
4871,45.63157894736842,44.28577729540017
4872,43.36842105263158,42.328380532847
4873,44.315789473684205,43.45512529549353
4874,45.63157894736842,42.78158316268869
4875,54.6842105263158,44.591862946852494
4876,44.315789473684205,45.43533788371393
4877,45.63157894736842,47.75326305460409
4878,54.6842105263158,50.12836261034156
4879,78.89473684210525,52.07872821833023
4880,45.63157894736842,45.19202020112775
4881,54.6842105263158,47.09860610448976
4882,78.89473684210525,49.2489859960857
4883,107.05263157894741,51.482106751813106
4884,54.6842105263158,46.8713305318258
4885,78.89473684210525,48.29613753854446
4886,107.05263157894741,49.731949544277384
4887,123.84210526315788,51.32978215468829
4888,78.89473684210525,65.37112820775563
4889,107.05263157894741,65.49154813957261
4890,123.84210526315788,68.302801497254
4891,98.63157894736842,72.40808800541605
4892,107.05263157894741,99.74179267386654
4893,123.84210526315788,103.91333223983447
4894,98.63157894736842,107.32949336638885
4895,115.31578947368422,113.96157353412865
4896,123.84210526315788,113.04099456664422
4897,98.63157894736842,110.718668130699
4898,115.31578947368422,110.68340772592198
4899,134.63157894736844,106.15260209697566
4900,98.63157894736842,123.44272515285923
4901,115.31578947368422,119.7868841985469
4902,134.63157894736844,116.385968197843
4903,148.44444444444449,116.16336482242535
4904,115.31578947368422,92.88386755998249
4905,134.63157894736844,91.41996893014142
4906,148.44444444444449,78.69976936617589
4907,131.05263157894734,79.24395040975864
4908,134.63157894736844,116.18455561593689
4909,148.44444444444449,112.16066361587546
4910,131.05263157894734,103.71281393838314
4911,112.52631578947367,94.77191367847621
4912,148.44444444444449,134.00136364261755
4913,131.05263157894734,125.66507435770829
4914,112.52631578947367,121.17517229770772
4915,140.2631578947368,109.67241683439565
4916,131.05263157894734,146.85196549881672
4917,112.52631578947367,142.82690309218876
4918,140.2631578947368,140.21374414240736
4919,153.63157894736844,128.9141191650017
4920,112.52631578947367,114.095230446524
4921,140.2631578947368,105.56745057992106
4922,153.63157894736844,100.89541334323796
4923,141.73684210526318,99.83854058523856
4924,140.2631578947368,102.17318989628946
4925,153.63157894736844,96.4309400861974
4926,141.73684210526318,95.68564282713774
4927,131.80000000000007,93.17120073990516
4928,153.63157894736844,150.82254578060775
4929,141.73684210526318,147.06952691642704
4930,131.80000000000007,139.28563935772883
4931,127.84210526315795,131.29604779881222
4932,141.73684210526318,162.2890732167909
4933,131.80000000000007,156.83972024775602
4934,127.84210526315795,153.97512555202422
4935,137.68421052631572,151.4909914715962
4936,131.80000000000007,136.66005326064845
4937,127.84210526315795,132.99379463666395
4938,137.68421052631572,130.1873466988651
4939,129.84210526315786,127.81507977288453
4940,127.84210526315795,127.67235352098501
4941,137.68421052631572,124.89482223685852
4942,129.84210526315786,125.03109835635672
4943,114.10526315789471,125.5183435494638
4944,137.68421052631572,126.370673364343
4945,129.84210526315786,125.1883866050968
4946,114.10526315789471,121.65399172875254
4947,115.89473684210529,125.36188679348031
4948,129.84210526315786,143.51564662571377
4949,114.10526315789471,143.25285891630028
4950,115.89473684210529,144.11800130598877
4951,114.84210526315792,145.0344651590434
4952,114.10526315789471,125.01104417989062
4953,115.89473684210529,125.17668000569032
4954,114.84210526315792,127.52635764930324
4955,90.77777777777777,131.98879961790405
4956,115.89473684210529,107.30346172262334
4957,114.84210526315792,105.76174583895276
4958,90.77777777777777,107.12671616054797
4959,79.47368421052632,107.4103737217918
4960,114.84210526315792,116.10654053828672
4961,90.77777777777777,113.9102512494551
4962,79.47368421052632,112.4129506596599
4963,69.6315789473684,113.34196324126866
4964,90.77777777777777,112.54266834267082
4965,79.47368421052632,111.97878026609158
4966,69.6315789473684,110.17364204489974
4967,100.84210526315785,108.82397724476675
4968,79.47368421052632,83.21499384341125
4969,69.6315789473684,81.39452823970637
4970,100.84210526315785,81.36608472196582
4971,112.26315789473679,80.22803369149194
4972,69.6315789473684,76.5565915745583
4973,100.84210526315785,77.40188855939479
4974,112.26315789473679,79.91733634091877
4975,111.05263157894737,84.53076863507594
4976,100.84210526315785,69.15775391079225
4977,112.26315789473679,68.57071226479111
4978,111.05263157894737,70.62208868714086
4979,113.4210526315789,74.47996024664724
4980,112.26315789473679,112.7172340693606
4981,111.05263157894737,113.02167765424336
4982,113.4210526315789,111.3368639192725
4983,100.42105263157897,112.17689637355798
4984,111.05263157894737,113.54425272419036
4985,113.4210526315789,111.33388223032148
4986,100.42105263157897,108.13077192023114
4987,87.94736842105267,105.86370341001806
4988,113.4210526315789,110.16459574658386
4989,100.42105263157897,110.44421871611152
4990,87.94736842105267,108.50756199167684
4991,106.94444444444449,107.97165826341565
4992,100.42105263157897,115.22859949419343
4993,87.94736842105267,112.7948190599123
4994,106.94444444444449,110.38535133069794
4995,134.15789473684217,108.97495610536579
4996,87.94736842105267,96.84003512114936
4997,106.94444444444449,96.3096532972784
4998,134.15789473684217,95.42536125640406
4999,187.85000000000002,95.26778326167876
5000,106.94444444444449,86.93829552771679
5001,134.15789473684217,90.26986193353255
5002,187.85000000000002,91.02456064094189
5003,172.44444444444454,90.869213765342
5004,134.15789473684217,115.59076204086688
5005,187.85000000000002,115.74322895862245
5006,172.44444444444454,113.8756194329207
5007,165.42105263157893,111.34335826182861
5008,187.85000000000002,139.606485617846
5009,172.44444444444454,135.250099522029
5010,165.42105263157893,131.65100748544475
5011,171.5263157894736,129.54376559566649
5012,172.44444444444454,209.63226649369258
5013,165.42105263157893,200.0063980546236
5014,171.5263157894736,187.84518660445315
5015,157.8947368421052,183.69798536729138
5016,165.42105263157893,164.78220945906853
5017,171.5263157894736,153.49137270608415
5018,157.8947368421052,145.948883533222
5019,155.63157894736844,144.66448567062127
5020,171.5263157894736,164.36133510526486
5021,157.8947368421052,156.32775020295543
5022,155.63157894736844,147.73184168628876
5023,165.42105263157893,143.6093526683705
5024,157.8947368421052,173.80330677426318
5025,155.63157894736844,173.52110104559893
5026,165.42105263157893,168.72704195098567
5027,148.8421052631579,165.4447473584703
5028,155.63157894736844,149.86989238689785
5029,165.42105263157893,148.22537519405662
5030,148.8421052631579,145.06537417990265
5031,133.8421052631579,143.8070719371987
5032,165.42105263157893,155.9976699104488
5033,148.8421052631579,163.4321513322228
5034,133.8421052631579,164.74912781613043
5035,117.50000000000003,161.18566101343222
5036,148.8421052631579,168.1108047428411
5037,133.8421052631579,165.9919144219468
5038,117.50000000000003,163.4098618962305
5039,119.10526315789478,156.72778411682302
5040,133.8421052631579,141.49395417942904
5041,117.50000000000003,137.2216039483178
5042,119.10526315789478,135.41979629843414
5043,103.05263157894741,137.56401418704073
5044,117.50000000000003,128.2184858038457
5045,119.10526315789478,126.6817076836729
5046,103.05263157894741,123.72842242040218
5047,108.6315789473684,120.85452052145831
5048,119.10526315789478,109.88604116065703
5049,103.05263157894741,105.47935389888634
5050,108.6315789473684,105.77909326412599
5051,136.7894736842105,104.71578420593652
5052,103.05263157894741,118.89701538908919
5053,108.6315789473684,120.61002542847552
5054,136.7894736842105,122.28130169485976
5055,141.89473684210526,123.62656376805995
5056,108.6315789473684,98.07081560475855
5057,136.7894736842105,97.58336482268356
5058,141.89473684210526,97.33705160578926
5059,124.73684210526312,94.9984670866479
5060,136.7894736842105,111.49510115053023
5061,141.89473684210526,112.89664588735785
5062,124.73684210526312,112.16959299126086
5063,107.00000000000003,111.38067796262821
5064,141.89473684210526,147.6686581205767
5065,124.73684210526312,149.95247530782808
5066,107.00000000000003,147.10120581888364
5067,136.66666666666669,142.49027394699792
5068,124.73684210526312,141.6695601104571
5069,107.00000000000003,142.76420507547715
5070,136.66666666666669,142.46651906714695
5071,151.50000000000003,140.25877094048712
5072,107.00000000000003,118.07696088507205
5073,136.66666666666669,119.98364386434965
5074,151.50000000000003,122.81771107027255
5075,151.22222222222217,122.08195195523413
5076,136.66666666666669,101.59477353213789
5077,151.50000000000003,100.3571503794304
5078,151.22222222222217,100.20141565669054
5079,145.6842105263158,98.8668741907631
5080,151.50000000000003,145.78631029303475
5081,151.22222222222217,146.55617149730077
5082,145.6842105263158,149.19997867417266
5083,140.5,148.88271387621248
5084,151.22222222222217,152.7681089012401
5085,145.6842105263158,146.174225343322
5086,140.5,146.12051444232617
5087,143.84210526315792,143.61317756272774
5088,145.6842105263158,151.9455503786977
5089,140.5,152.58625989558254
5090,143.84210526315792,155.08830444669715
5091,143.21052631578945,156.1141006829898
5092,140.5,144.78222074360306
5093,143.84210526315792,146.39211024189126
5094,143.21052631578945,150.67238338271565
5095,140.1578947368421,152.5936133669466
5096,143.84210526315792,141.96865119616044
5097,143.21052631578945,146.946815612765
5098,140.1578947368421,150.74020725623936
5099,140.00000000000003,151.83500925327345
5100,143.21052631578945,145.18427575901288
5101,140.1578947368421,144.5864402958099
5102,140.00000000000003,143.10234290777214
5103,138.78947368421055,143.36825812095668
5104,140.1578947368421,142.89710916550993
5105,140.00000000000003,142.44954878504436
5106,138.78947368421055,142.67595807559383
5107,122.52631578947373,147.713725681574
5108,140.00000000000003,148.38724034034286
5109,138.78947368421055,160.22303403302357
5110,122.52631578947373,164.6952021799519
5111,122.42105263157896,158.025954792171
5112,138.78947368421055,139.64512784362816
5113,122.52631578947373,137.87827914855382
5114,122.42105263157896,134.60933672288454
5115,96.26315789473686,132.74991234123698
5116,122.52631578947373,141.01075874719973
5117,122.42105263157896,143.73547397948133
5118,96.26315789473686,140.7779828867518
5119,78.63157894736842,139.33017309177194
5120,122.42105263157896,113.18460748507498
5121,96.26315789473686,111.79876101304099
5122,78.63157894736842,110.2495718757972
5123,71.4736842105263,109.01089817904688
5124,96.26315789473686,122.50967592376615
5125,78.63157894736842,121.02803519545246
5126,71.4736842105263,119.6537191765774
5127,68.22222222222224,117.54364490724245
5128,78.63157894736842,84.80521978199589
5129,71.4736842105263,82.45695126803959
5130,68.22222222222224,81.92337921164612
5131,64.2,82.0848360811557
5132,71.4736842105263,72.52264593152235
5133,68.22222222222224,69.94519373385653
5134,64.2,67.82915013115901
5135,58.88888888888888,67.6435495884794
5136,68.22222222222224,71.07804588909131
5137,64.2,71.93367705047405
5138,58.88888888888888,72.57346926236548
5139,56.473684210526336,72.92510357732638
5140,64.2,67.11581178665051
5141,58.88888888888888,66.53032412597551
5142,56.473684210526336,64.82538464060288
5143,53.42105263157894,64.12050805693113
5144,58.88888888888888,63.08111233570216
5145,56.473684210526336,62.07746095226552
5146,53.42105263157894,61.52314921890583
5147,53.42105263157894,60.529957726182396
5148,56.473684210526336,57.786351372047285
5149,53.42105263157894,56.61798400068509
5150,53.42105263157894,56.348174391061185
5151,50.78947368421053,56.45247558934745
5152,53.42105263157894,55.30147704214958
5153,53.42105263157894,54.74834884429092
5154,50.78947368421053,54.122494545801196
5155,48.736842105263165,54.35498062937331
5156,53.42105263157894,51.376544902448124
5157,50.78947368421053,49.571823865141745
5158,48.736842105263165,49.13777028428708
5159,51.210526315789465,49.803575339287775
5160,50.78947368421053,53.14187194861922
5161,48.736842105263165,52.41845028765496
5162,51.210526315789465,51.66061868461777
5163,49.57894736842106,51.31806703237956
5164,48.736842105263165,50.41304530433216
5165,51.210526315789465,49.39416118146688
5166,49.57894736842106,48.88602109648871
5167,51.00000000000001,48.973744590928256
5168,51.210526315789465,48.422526746814064
5169,49.57894736842106,48.19740486739664
5170,51.00000000000001,47.87854191045319
5171,55.31578947368421,48.57639472707913
5172,49.57894736842106,51.61234579312152
5173,51.00000000000001,52.621920116769154
5174,55.31578947368421,54.97173520206804
5175,52.73684210526316,57.93862453948029
5176,51.00000000000001,48.51058157805608
5177,55.31578947368421,50.239222056236954
5178,52.73684210526316,55.260836341741175
5179,50.89473684210527,58.086616777520774
5180,55.31578947368421,51.933234640954296
5181,52.73684210526316,51.76558662285007
5182,50.89473684210527,52.46533074658881
5183,53.05263157894738,53.17045394346161
5184,52.73684210526316,57.533548655310376
5185,50.89473684210527,60.1403398161199
5186,53.05263157894738,60.88837574131831
5187,58.4736842105263,62.885358723546176
5188,50.89473684210527,52.45391851635413
5189,53.05263157894738,53.345382086931785
5190,58.4736842105263,52.71546593902947
5191,60.00000000000001,52.49817334984354
5192,53.05263157894738,51.87994315544783
5193,58.4736842105263,52.31988850609828
5194,60.00000000000001,53.30345179246848
5195,53.526315789473685,53.228899024373085
5196,58.4736842105263,54.726863081605025
5197,60.00000000000001,57.84217007669697
5198,53.526315789473685,60.791965162451774
5199,47.73684210526315,60.683923676742054
5200,60.00000000000001,59.935713723691826
5201,53.526315789473685,59.435522677313095
5202,47.73684210526315,58.77316068615914
5203,44.73684210526315,60.13619418993201
5204,53.526315789473685,60.523026278639634
5205,47.73684210526315,60.48790052832709
5206,44.73684210526315,62.693846754667064
5207,44.05263157894737,62.86247784638686
5208,47.73684210526315,52.032531385594375
5209,44.73684210526315,52.91965260660657
5210,44.05263157894737,52.80172846225041
5211,43.63157894736841,53.461856988236455
5212,44.73684210526315,46.17184729635069
5213,44.05263157894737,46.24858705889632
5214,43.63157894736841,46.03515357870119
5215,44.368421052631575,45.77498104257815
5216,44.05263157894737,44.68673643005601
5217,43.63157894736841,45.662783327761574
5218,44.368421052631575,47.23104135726142
5219,44.47368421052631,50.02597597134762
5220,43.63157894736841,46.46154473106651
5221,44.368421052631575,51.46484747431813
5222,44.47368421052631,55.54345135031019
5223,44.315789473684205,57.650856115535824
5224,44.368421052631575,44.636800895424706
5225,44.47368421052631,44.598544461755615
5226,44.315789473684205,45.33101546024667
5227,43.78947368421053,47.07267067478746
5228,44.47368421052631,45.31060410755699
5229,44.315789473684205,45.590463842389255
5230,43.78947368421053,45.64988789285275
5231,57.210526315789444,46.11449118841654
5232,44.315789473684205,44.75880340879146
5233,43.78947368421053,45.82316220481498
5234,57.210526315789444,48.22284665999648
5235,47.73684210526315,50.6045459389959
5236,43.78947368421053,44.317426298454855
5237,57.210526315789444,44.92087586755619
5238,47.73684210526315,46.80000050092134
5239,43.736842105263165,48.601830609763816
5240,57.210526315789444,43.93304844274499
5241,47.73684210526315,43.94757452305064
5242,43.736842105263165,44.6893331043378
5243,43.42105263157895,44.966563677628585
5244,47.73684210526315,65.36027527618326
5245,43.736842105263165,61.22070686224206
5246,43.42105263157895,59.266052633946884
5247,80.89473684210526,60.40457716323918
5248,43.736842105263165,48.07074979800559
5249,43.42105263157895,53.95245686807013
5250,80.89473684210526,65.59745401874882
5251,79.94736842105262,69.7623461658271
5252,43.42105263157895,45.8893504008953
5253,80.89473684210526,48.965153741710004
5254,79.94736842105262,52.68756887333993
5255,70.42105263157892,54.757923632348536
5256,80.89473684210526,44.77237208858149
5257,79.94736842105262,47.2996865976894
5258,70.42105263157892,53.00880352712229
5259,89.31578947368425,57.742597060337694
5260,79.94736842105262,91.59203660191956
5261,70.42105263157892,84.00327491353683
5262,89.31578947368425,79.63497928059049
5263,101.27777777777774,83.9846795218834
5264,70.42105263157892,77.29914006265828
5265,89.31578947368425,76.12187748073404
5266,101.27777777777774,75.04648490119746
5267,76.74999999999997,76.75145734559744
5268,89.31578947368425,66.2401447797112
5269,101.27777777777774,68.65691364065111
5270,76.74999999999997,70.75594234733182
5271,57.84210526315791,69.36732953652186
5272,101.27777777777774,99.88593203423345
5273,76.74999999999997,104.62916754168894
5274,57.84210526315791,111.75485195094112
5275,53.57894736842105,111.69254061351582
5276,76.74999999999997,102.49223478726591
5277,57.84210526315791,102.1697051689599
5278,53.57894736842105,107.58388518991812
5279,43.99999999999999,107.01396293202654
5280,57.84210526315791,67.62684165936584
5281,53.57894736842105,67.16346470998256
5282,43.99999999999999,63.29277980732806
5283,39.36842105263158,61.64469627832224
5284,53.57894736842105,52.10197782036802
5285,43.99999999999999,52.88981558414628
5286,39.36842105263158,51.49403453227406
5287,37.842105263157904,51.50685647493764
5288,43.99999999999999,55.385902961092064
5289,39.36842105263158,66.33023135953708
5290,37.842105263157904,75.11825480741656
5291,37.444444444444436,80.47639809267011
5292,39.36842105263158,39.83959019279563
5293,37.842105263157904,39.65476188273037
5294,37.444444444444436,37.82090753234682
5295,37.10526315789475,37.7623116450584
5296,37.842105263157904,38.11212333823701
5297,37.444444444444436,39.25859352291923
5298,37.10526315789475,40.03991329927915
5299,36.0,40.10866879737206
5300,37.444444444444436,36.876073589403234
5301,37.10526315789475,36.827476503211805
5302,36.0,36.51881196941541
5303,36.21052631578948,34.98778922366842
5304,37.10526315789475,37.86604922512542
5305,36.0,39.3508700207363
5306,36.21052631578948,39.720574177016665
5307,38.1578947368421,41.19435283311962
5308,36.0,37.61905157980461
5309,36.21052631578948,37.772285874784416
5310,38.1578947368421,37.391088901648146
5311,38.315789473684205,37.6679995721541
5312,36.21052631578948,34.983409183786286
5313,38.1578947368421,34.497417222911686
5314,38.315789473684205,34.241695895912166
5315,36.05263157894737,34.599991294641114
5316,38.1578947368421,36.407401003844754
5317,38.315789473684205,37.53778785615219
5318,36.05263157894737,38.289007776253904
5319,34.57894736842105,38.61067335726736
5320,38.315789473684205,39.75974301087893
5321,36.05263157894737,40.966024662419414
5322,34.57894736842105,40.77887840483812
5323,33.684210526315795,42.430820255978446
5324,36.05263157894737,40.3633518877874
5325,34.57894736842105,43.08654606805932
5326,33.684210526315795,43.7296268352813
5327,34.10526315789475,44.254122637222906
5328,34.57894736842105,35.947731215461204
5329,33.684210526315795,38.32948411933224
5330,34.10526315789475,40.173002360464196
5331,33.888888888888886,39.95680348049208
5332,33.684210526315795,34.42062759512461
5333,34.10526315789475,36.93692404363427
5334,33.888888888888886,39.40488440115052
5335,33.099999999999994,39.9244163044673
5336,34.10526315789475,34.38191544371926
5337,33.888888888888886,37.21053417560745
5338,33.099999999999994,39.714004948514216
5339,33.789473684210535,40.01217053679494
5340,33.888888888888886,35.35639330744599
5341,33.099999999999994,37.615941419796414
5342,33.789473684210535,40.453602347039094
5343,32.368421052631575,41.74774273566955
5344,33.099999999999994,34.36471947051079
5345,33.789473684210535,37.20109438041617
5346,32.368421052631575,39.846078486257234
5347,31.15789473684211,40.28279814879689
5348,33.789473684210535,33.582343164496386
5349,32.368421052631575,35.87030662885131
5350,31.15789473684211,40.02416468215507
5351,30.944444444444443,41.81002944680302
5352,32.368421052631575,34.73146536948014
5353,31.15789473684211,37.44280396963153
5354,30.944444444444443,40.92789649707897
5355,30.299999999999997,42.15689917455046
5356,31.15789473684211,31.97607749185945
5357,30.944444444444443,33.1534702659908
5358,30.299999999999997,34.33833338683544
5359,29.842105263157887,34.35658667415307
5360,30.944444444444443,31.330312516040777
5361,30.299999999999997,32.6104491208485
5362,29.842105263157887,34.53286911789047
5363,30.421052631578945,35.1746087966031
5364,30.299999999999997,31.173476525008127
5365,29.842105263157887,32.59930118581025
5366,30.421052631578945,35.284186064382986
5367,31.526315789473692,37.619386330640694
5368,29.842105263157887,31.08746563154117
5369,30.421052631578945,32.39448376954066
5370,31.526315789473692,33.86824862978455
5371,34.26315789473684,34.23950889152757
5372,30.421052631578945,30.15256656378236
5373,31.526315789473692,31.27318791487489
5374,34.26315789473684,32.76138910813678
5375,39.52631578947368,32.41826889033572
5376,31.526315789473692,30.942205053258398
5377,34.26315789473684,32.997284703118346
5378,39.52631578947368,35.20148095169289
5379,39.44444444444445,36.66543747056026
5380,34.26315789473684,31.93819288983775
5381,39.52631578947368,32.896382329564624
5382,39.44444444444445,33.119289763631606
5383,37.39999999999999,32.92804971688625
5384,39.52631578947368,34.62675379670843
5385,39.44444444444445,35.6835850219333
5386,37.39999999999999,38.75345127761889
5387,40.00000000000001,41.91457221059181
5388,39.44444444444445,43.58424051186277
5389,37.39999999999999,44.761517150230844
5390,40.00000000000001,47.99533547632122
5391,92.47368421052634,50.48047841428761
5392,37.39999999999999,38.51134307628598
5393,40.00000000000001,37.52707636586117
5394,92.47368421052634,37.284423427843286
5395,112.52631578947367,37.10479032506788
5396,40.00000000000001,38.08751832691576
5397,92.47368421052634,40.3583052860427
5398,112.52631578947367,41.55456184310795
5399,105.94736842105259,41.82142151267632
5400,92.47368421052634,42.14127792085797
5401,112.52631578947367,42.95004370268886
5402,105.94736842105259,42.498523163010894
5403,68.47368421052633,42.45335353333116
5404,112.52631578947367,86.98546910324815
5405,105.94736842105259,77.28680732035967
5406,68.47368421052633,83.26033751364366
5407,97.10526315789474,88.56846323235791
5408,105.94736842105259,108.63757633685998
5409,68.47368421052633,103.37677365009463
5410,97.10526315789474,104.62693970358315
5411,104.8947368421053,97.6278863617324
5412,68.47368421052633,101.46554325480079
5413,97.10526315789474,90.55684785995976
5414,104.8947368421053,85.76034631961458
5415,92.16666666666671,88.683717798829
5416,97.10526315789474,67.25218029964348
5417,104.8947368421053,62.07064002179825
5418,92.16666666666671,57.9237237421004
5419,110.84210526315788,56.803925944103675
5420,104.8947368421053,95.87652869262509
5421,92.16666666666671,93.11355961736504
5422,110.84210526315788,89.09053450467196
5423,124.73684210526312,85.70620203529687
5424,92.16666666666671,102.41673951506137
5425,110.84210526315788,90.9990823277532
5426,124.73684210526312,85.71623782936521
5427,123.94736842105257,81.16127753436028
5428,110.84210526315788,84.67943918727508
5429,124.73684210526312,83.14686459387194
5430,123.94736842105257,79.23606712486199
5431,119.78947368421048,79.68545237824942
