,NO2,NBeats
5284,53.578947368421076,54.830353
5285,43.99999999999999,56.41188
5286,39.36842105263158,55.32187
5287,37.84210526315789,54.65675
5288,43.99999999999999,53.697002
5289,39.36842105263158,54.989872
5290,37.84210526315789,55.00261
5291,37.44444444444444,55.7904
5292,39.36842105263158,39.25495
5293,37.84210526315789,40.055965
5294,37.44444444444444,40.701305
5295,37.10526315789474,41.783005
5296,37.84210526315789,39.31859
5297,37.44444444444444,40.311707
5298,37.10526315789474,40.656902
5299,36.00000000000001,41.256447
5300,37.44444444444444,37.660236
5301,37.10526315789474,38.29287
5302,36.00000000000001,38.528755
5303,36.21052631578947,38.1343
5304,37.10526315789474,36.846565
5305,36.00000000000001,37.499695
5306,36.21052631578947,38.469246
5307,38.157894736842096,38.58671
5308,36.00000000000001,36.151127
5309,36.21052631578947,36.66829
5310,38.157894736842096,37.722225
5311,38.31578947368422,37.755775
5312,36.21052631578947,34.899696
5313,38.157894736842096,35.463688
5314,38.31578947368422,36.24609
5315,36.05263157894736,35.309994
5316,38.157894736842096,35.83442
5317,38.31578947368422,36.334946
5318,36.05263157894736,37.07897
5319,34.57894736842105,36.15668
5320,38.31578947368422,39.122585
5321,36.05263157894736,40.01787
5322,34.57894736842105,41.598007
5323,33.684210526315795,41.25919
5324,36.05263157894736,39.041805
5325,34.57894736842105,40.29464
5326,33.684210526315795,42.24231
5327,34.10526315789475,42.17423
5328,34.57894736842105,36.21504
5329,33.684210526315795,37.37479
5330,34.10526315789475,39.099964
5331,33.888888888888886,39.011955
5332,33.684210526315795,35.516125
5333,34.10526315789475,36.70741
5334,33.888888888888886,38.56076
5335,33.1,38.778927
5336,34.10526315789475,34.5884
5337,33.888888888888886,35.683952
5338,33.1,37.54039
5339,33.78947368421053,37.725574
5340,33.888888888888886,35.92277
5341,33.1,36.95997
5342,33.78947368421053,38.77794
5343,32.36842105263158,38.83472
5344,33.1,35.264755
5345,33.78947368421053,36.321594
5346,32.36842105263158,38.094032
5347,31.157894736842103,38.12962
5348,33.78947368421053,34.304283
5349,32.36842105263158,35.303844
5350,31.157894736842103,37.001663
5351,30.94444444444445,37.043396
5352,32.36842105263158,35.71139
5353,31.157894736842103,36.59697
5354,30.94444444444445,38.379192
5355,30.299999999999997,38.42989
5356,31.157894736842103,32.642834
5357,30.94444444444445,33.590416
5358,30.299999999999997,35.354683
5359,29.84210526315789,35.366596
5360,30.94444444444445,32.075462
5361,30.299999999999997,33.008533
5362,29.84210526315789,34.623596
5363,30.421052631578938,34.566227
5364,30.299999999999997,32.276386
5365,29.84210526315789,33.2689
5366,30.421052631578938,35.04273
5367,31.526315789473685,35.08672
5368,29.84210526315789,31.284058
5369,30.421052631578938,32.33209
5370,31.526315789473685,34.154808
5371,34.26315789473685,34.261147
5372,30.421052631578938,31.081184
5373,31.526315789473685,32.038452
5374,34.26315789473685,33.76815
5375,39.52631578947368,33.901745
5376,31.526315789473685,32.26654
5377,34.26315789473685,33.235176
5378,39.52631578947368,35.06698
5379,39.44444444444444,35.104317
5380,34.26315789473685,33.446262
5381,39.52631578947368,34.349743
5382,39.44444444444444,36.180172
5383,37.400000000000006,36.099842
5384,39.52631578947368,37.309364
5385,39.44444444444444,38.177597
5386,37.400000000000006,40.127113
5387,39.99999999999999,39.90647
5388,39.44444444444444,44.057972
5389,37.400000000000006,44.925995
5390,39.99999999999999,46.996696
5391,92.47368421052636,46.408653
5392,37.400000000000006,40.43902
5393,39.99999999999999,41.401596
5394,92.47368421052636,43.25097
5395,112.5263157894737,42.779385
5396,39.99999999999999,38.56146
5397,92.47368421052636,39.548283
5398,112.5263157894737,41.178036
5399,105.94736842105259,40.981236
5400,92.47368421052636,43.67128
5401,112.5263157894737,44.61586
5402,105.94736842105259,46.419464
5403,68.47368421052633,46.096806
5404,112.5263157894737,133.20943
5405,105.94736842105259,130.00523
5406,68.47368421052633,128.29158
5407,97.1052631578947,118.56422
5408,105.94736842105259,106.16273
5409,68.47368421052633,105.091995
5410,97.1052631578947,102.9775
5411,104.89473684210525,96.04893
5412,68.47368421052633,107.68766
5413,97.1052631578947,105.643005
5414,104.89473684210525,98.71927
5415,92.1666666666667,92.64792
5416,97.1052631578947,54.396725
5417,104.89473684210525,54.464508
5418,92.1666666666667,52.37437
5419,110.84210526315792,51.975407
5420,104.89473684210525,122.281624
5421,92.1666666666667,120.92593
5422,110.84210526315792,115.85483
5423,124.73684210526318,109.912636
5424,92.1666666666667,98.19831
5425,110.84210526315792,98.0046
5426,124.73684210526318,94.66568
5427,123.94736842105263,92.123184
5428,110.84210526315792,92.12689
5429,124.73684210526318,93.218895
5430,123.94736842105263,87.335724
5431,119.78947368421049,83.13165
5432,124.73684210526318,121.12075
5433,123.94736842105263,117.223976
5434,119.78947368421049,107.187645
5435,120.63157894736837,103.34265
5436,123.94736842105263,120.48068
5437,119.78947368421049,116.62221
5438,120.63157894736837,111.63228
5439,115.94736842105266,108.27714
5440,119.78947368421049,114.29382
5441,120.63157894736837,109.1768
5442,115.94736842105266,101.71175
5443,112.68421052631582,99.1492
5444,120.63157894736837,113.98903
5445,115.94736842105266,111.021
5446,112.68421052631582,104.201294
5447,110.15789473684214,98.978935
5448,115.94736842105266,121.78136
5449,112.68421052631582,122.35302
5450,110.15789473684214,118.95991
5451,109.00000000000003,116.15949
5452,112.68421052631582,112.97981
5453,110.15789473684214,112.95085
5454,109.00000000000003,110.90013
5455,106.94444444444443,110.8076
5456,110.15789473684214,114.053894
5457,109.00000000000003,115.16709
5458,106.94444444444443,113.76269
5459,106.26315789473679,114.94302
5460,109.00000000000003,108.59753
5461,106.94444444444443,108.10023
5462,106.26315789473679,104.39345
5463,105.68421052631575,102.68977
5464,106.94444444444443,108.80908
5465,106.26315789473679,108.70256
5466,105.68421052631575,106.65141
5467,106.36842105263162,106.29284
5468,106.26315789473679,105.81508
5469,105.68421052631575,105.88918
5470,106.36842105263162,104.550575
5471,97.26315789473679,105.134056
5472,105.68421052631575,105.462135
5473,106.36842105263162,105.12318
5474,97.26315789473679,103.17323
5475,63.052631578947384,102.23647
5476,106.36842105263162,104.63686
5477,97.26315789473679,104.58956
5478,63.052631578947384,103.10589
5479,44.68421052631579,102.369606
5480,97.26315789473679,106.48437
5481,63.052631578947384,106.69773
5482,44.68421052631579,105.6746
5483,38.736842105263165,105.21627
5484,63.052631578947384,91.91477
5485,44.68421052631579,92.66949
5486,38.736842105263165,92.05685
5487,36.578947368421055,91.96095
5488,44.68421052631579,47.903103
5489,38.736842105263165,49.177746
5490,36.578947368421055,48.81223
5491,36.49999999999999,48.704056
5492,38.736842105263165,36.879784
5493,36.578947368421055,37.787556
5494,36.49999999999999,37.196117
5495,36.49999999999999,37.055332
5496,36.578947368421055,34.435196
5497,36.49999999999999,35.139442
5498,36.49999999999999,35.136063
5499,35.05263157894737,35.28834
5500,36.49999999999999,34.02163
5501,36.49999999999999,34.801388
5502,35.05263157894737,35.051647
5503,34.83333333333333,35.18829
5504,36.49999999999999,35.998756
5505,35.05263157894737,36.78603
5506,34.83333333333333,37.063328
5507,34.789473684210535,37.250343
5508,35.05263157894737,35.884693
5509,34.83333333333333,36.628887
5510,34.789473684210535,37.124527
5511,35.0,36.900696
5512,34.83333333333333,32.295403
5513,34.789473684210535,32.497143
5514,35.0,32.663166
5515,35.315789473684205,31.949894
5516,34.789473684210535,32.580997
5517,35.0,32.632477
5518,35.315789473684205,32.812965
5519,35.8421052631579,31.633667
5520,35.0,33.126316
5521,35.315789473684205,33.501884
5522,35.8421052631579,33.94781
5523,37.789473684210535,32.66639
5524,35.315789473684205,34.562687
5525,35.8421052631579,35.29441
5526,37.789473684210535,36.223545
5527,39.10526315789473,35.337887
5528,35.8421052631579,36.037113
5529,37.789473684210535,37.251465
5530,39.10526315789473,38.98712
5531,38.421052631578945,39.03122
5532,37.789473684210535,37.630253
5533,39.10526315789473,38.94905
5534,38.421052631578945,41.07358
5535,36.94736842105263,41.33687
5536,39.10526315789473,40.563915
5537,38.421052631578945,41.635704
5538,36.94736842105263,43.680283
5539,37.84210526315789,43.6929
5540,38.421052631578945,41.28731
5541,36.94736842105263,42.314194
5542,37.84210526315789,44.289486
5543,40.315789473684205,44.113056
5544,36.94736842105263,39.712162
5545,37.84210526315789,40.72973
5546,40.315789473684205,42.473763
5547,51.21052631578945,42.266354
5548,37.84210526315789,38.012627
5549,40.315789473684205,39.025723
5550,51.21052631578945,40.70295
5551,50.789473684210535,40.627316
5552,40.315789473684205,40.278217
5553,51.21052631578945,41.29812
5554,50.789473684210535,43.10843
5555,54.421052631578945,43.029438
5556,51.21052631578945,43.26441
5557,50.789473684210535,44.230183
5558,54.421052631578945,46.073875
5559,55.736842105263136,45.82873
5560,50.789473684210535,59.912827
5561,54.421052631578945,60.51069
5562,55.736842105263136,62.23095
5563,61.63157894736841,60.950836
5564,54.421052631578945,50.707134
5565,55.736842105263136,51.616512
5566,61.63157894736841,53.197136
5567,63.105263157894726,52.481632
5568,55.736842105263136,59.902573
5569,61.63157894736841,60.398293
5570,63.105263157894726,61.2983
5571,62.15789473684211,60.0894
5572,61.63157894736841,57.00688
5573,63.105263157894726,57.658756
5574,62.15789473684211,58.975746
5575,58.10526315789474,58.26979
5576,63.105263157894726,67.2438
5577,62.15789473684211,68.00886
5578,58.10526315789474,69.0423
5579,56.315789473684205,67.33642
5580,62.15789473684211,65.14888
5581,58.10526315789474,65.955376
5582,56.315789473684205,66.63768
5583,59.578947368421055,65.66476
5584,58.10526315789474,64.9363
5585,56.315789473684205,66.133224
5586,59.578947368421055,66.752754
5587,51.6842105263158,65.68009
5588,56.315789473684205,58.106457
5589,59.578947368421055,58.87698
5590,51.6842105263158,59.20501
5591,49.10526315789475,59.0402
5592,59.578947368421055,57.74363
5593,51.6842105263158,58.451405
5594,49.10526315789475,59.134666
5595,53.210526315789444,58.8553
5596,51.6842105263158,62.923492
5597,49.10526315789475,63.423973
5598,53.210526315789444,63.946854
5599,57.842105263157926,63.4121
5600,49.10526315789475,48.650616
5601,53.210526315789444,49.607105
5602,57.842105263157926,50.40899
5603,53.36842105263156,50.090088
5604,53.210526315789444,50.94786
5605,57.842105263157926,51.939526
5606,53.36842105263156,52.79757
5607,48.26315789473684,52.92814
5608,57.842105263157926,56.686558
5609,53.36842105263156,57.36449
5610,48.26315789473684,58.80587
5611,72.26315789473684,58.738113
5612,53.36842105263156,60.927376
5613,48.26315789473684,61.70426
5614,72.26315789473684,63.317787
5615,102.31578947368419,62.78591
5616,48.26315789473684,51.957886
5617,72.26315789473684,52.845383
5618,102.31578947368419,53.982937
5619,89.05263157894736,53.70044
5620,72.26315789473684,47.971615
5621,102.31578947368419,49.148037
5622,89.05263157894736,50.403496
5623,99.7894736842105,50.194656
5624,102.31578947368419,91.60823
5625,89.05263157894736,91.26803
5626,99.7894736842105,92.60287
5627,92.31578947368422,90.75381
5628,89.05263157894736,114.26509
5629,99.7894736842105,113.80675
5630,92.31578947368422,115.09188
5631,69.26315789473682,111.25698
5632,99.7894736842105,83.079094
5633,92.31578947368422,84.11747
5634,69.26315789473682,83.64991
5635,60.54999999999998,81.47069
5636,92.31578947368422,113.65315
5637,69.26315789473682,112.877235
5638,60.54999999999998,109.69612
5639,50.31578947368419,106.17822
5640,69.26315789473682,85.67388
5641,60.54999999999998,86.76441
5642,50.31578947368419,87.1006
5643,41.78947368421052,86.1406
5644,60.54999999999998,61.1923
5645,50.31578947368419,62.3823
5646,41.78947368421052,61.80503
5647,39.21052631578948,61.576958
5648,50.31578947368419,60.565094
5649,41.78947368421052,61.848557
5650,39.21052631578948,61.053627
5651,37.10526315789474,61.264732
5652,41.78947368421052,46.77251
5653,39.21052631578948,48.515907
5654,37.10526315789474,48.73304
5655,38.263157894736835,49.048885
5656,39.21052631578948,38.936695
5657,37.10526315789474,39.85345
5658,38.263157894736835,39.87169
5659,37.00000000000001,40.87916
5660,37.10526315789474,39.29519
5661,38.263157894736835,40.193768
5662,37.00000000000001,41.014915
5663,34.57894736842105,41.989517
5664,38.263157894736835,35.7515
5665,37.00000000000001,36.35668
5666,34.57894736842105,36.855618
5667,32.10526315789474,36.594223
5668,37.00000000000001,38.358948
5669,34.57894736842105,38.55049
5670,32.10526315789474,39.021305
5671,31.526315789473685,38.445004
5672,34.57894736842105,35.13421
5673,32.10526315789474,35.83376
5674,31.526315789473685,36.78358
5675,30.736842105263158,36.41076
5676,32.10526315789474,32.701855
5677,31.526315789473685,33.248413
5678,30.736842105263158,33.819675
5679,30.263157894736842,32.929955
5680,31.526315789473685,30.042286
5681,30.736842105263158,30.613602
5682,30.263157894736842,31.387157
5683,30.947368421052623,30.799282
5684,30.736842105263158,31.278503
5685,30.263157894736842,32.21675
5686,30.947368421052623,33.580593
5687,31.736842105263165,33.348125
5688,30.263157894736842,30.674099
5689,30.947368421052623,31.670376
5690,31.736842105263165,33.19915
5691,46.52631578947369,33.15201
5692,30.947368421052623,31.17736
5693,31.736842105263165,32.310608
5694,46.52631578947369,34.072453
5695,42.421052631578945,34.20175
5696,31.736842105263165,32.66879
5697,46.52631578947369,33.744034
5698,42.421052631578945,35.624073
5699,39.21052631578948,35.854824
5700,46.52631578947369,33.31472
5701,42.421052631578945,34.267727
5702,39.21052631578948,36.18941
5703,39.57894736842106,36.222977
5704,42.421052631578945,58.55978
5705,39.21052631578948,58.983673
5706,39.57894736842106,61.23015
5707,38.578947368421055,59.88469
5708,39.21052631578948,39.187763
5709,39.57894736842106,40.296
5710,38.578947368421055,42.335148
5711,35.89473684210527,41.83097
5712,39.57894736842106,41.564518
5713,38.578947368421055,42.53697
5714,35.89473684210527,43.773792
5715,36.89473684210525,43.288155
5716,38.578947368421055,41.288612
5717,35.89473684210527,42.22867
5718,36.89473684210525,44.052757
5719,37.57894736842106,44.117004
5720,35.89473684210527,39.45638
5721,36.89473684210525,40.766136
5722,37.57894736842106,42.766457
5723,36.26315789473684,42.46806
5724,36.89473684210525,36.41474
5725,37.57894736842106,37.39422
5726,36.26315789473684,38.606762
5727,33.842105263157904,38.79199
5728,37.57894736842106,40.302265
5729,36.26315789473684,41.549522
5730,33.842105263157904,43.11358
5731,33.78947368421053,42.922207
5732,36.26315789473684,39.047077
5733,33.842105263157904,39.82135
5734,33.78947368421053,41.142685
5735,35.8421052631579,41.153984
5736,33.842105263157904,36.86987
5737,33.78947368421053,37.491642
5738,35.8421052631579,38.977425
5739,35.315789473684205,39.0728
5740,33.78947368421053,33.930664
5741,35.8421052631579,34.769783
5742,35.315789473684205,36.152637
5743,33.89473684210526,36.153706
5744,35.8421052631579,35.08542
5745,35.315789473684205,35.761436
5746,33.89473684210526,37.08198
5747,33.578947368421055,36.53908
5748,35.315789473684205,38.20236
5749,33.89473684210526,39.204475
5750,33.578947368421055,41.206722
5751,34.315789473684205,41.271755
5752,33.89473684210526,36.27627
5753,33.578947368421055,37.404858
5754,34.315789473684205,39.33658
5755,32.57894736842105,39.358635
5756,33.578947368421055,34.96921
5757,34.315789473684205,35.996796
5758,32.57894736842105,37.62574
5759,32.05263157894737,37.589092
5760,34.315789473684205,34.99242
5761,32.57894736842105,35.955536
5762,32.05263157894737,37.73782
5763,30.789473684210535,37.798553
5764,32.57894736842105,36.031372
5765,32.05263157894737,37.00348
5766,30.789473684210535,38.92464
5767,32.89473684210526,38.96152
5768,32.05263157894737,32.858295
5769,30.789473684210535,33.85133
5770,32.89473684210526,35.55704
5771,34.10526315789475,35.545555
5772,30.789473684210535,33.728172
5773,32.89473684210526,34.762756
5774,34.10526315789475,36.4412
5775,36.84210526315789,36.40696
5776,32.89473684210526,31.40451
5777,34.10526315789475,32.413425
5778,36.84210526315789,34.154976
5779,39.52631578947368,34.3211
5780,34.10526315789475,35.87801
5781,36.84210526315789,36.80346
5782,39.52631578947368,38.704437
5783,37.00000000000001,38.723404
5784,36.84210526315789,35.772675
5785,39.52631578947368,36.697475
5786,37.00000000000001,38.586464
5787,33.99999999999999,38.514477
5788,39.52631578947368,40.25052
5789,37.00000000000001,41.155525
5790,33.99999999999999,42.988968
5791,72.05263157894737,42.509026
5792,37.00000000000001,42.34658
5793,33.99999999999999,43.207413
5794,72.05263157894737,45.115635
5795,104.21052631578947,44.788364
5796,33.99999999999999,37.06049
5797,72.05263157894737,38.105213
5798,104.21052631578947,39.93236
5799,78.94736842105264,39.768505
5800,72.05263157894737,34.41831
5801,104.21052631578947,35.3744
5802,78.94736842105264,36.88256
5803,83.47368421052629,36.88239
5804,104.21052631578947,105.42832
5805,78.94736842105264,103.8701
5806,83.47368421052629,104.48248
5807,83.1666666666667,98.70047
5808,78.94736842105264,107.7992
5809,83.47368421052629,106.979
5810,83.1666666666667,106.63459
5811,59.157894736842096,99.75389
5812,83.47368421052629,70.43675
5813,83.1666666666667,70.53045
5814,59.157894736842096,68.30565
5815,51.10526315789474,65.72345
5816,83.1666666666667,92.72423
5817,59.157894736842096,91.22994
5818,51.10526315789474,87.21618
5819,46.89473684210527,84.40558
5820,59.157894736842096,78.53346
5821,51.10526315789474,79.18881
5822,46.89473684210527,78.63828
5823,45.78947368421052,76.16924
5824,51.10526315789474,50.228886
5825,46.89473684210527,51.369385
5826,45.78947368421052,50.482254
5827,58.21052631578949,50.159164
5828,46.89473684210527,52.65174
5829,45.78947368421052,54.060917
5830,58.21052631578949,52.57957
5831,51.94736842105262,52.397633
5832,45.78947368421052,45.87882
5833,58.21052631578949,47.234505
5834,51.94736842105262,46.763153
5835,43.631578947368425,46.827232
5836,58.21052631578949,46.06269
5837,51.94736842105262,46.161674
5838,43.631578947368425,46.005608
5839,42.47368421052632,46.81467
5840,51.94736842105262,66.41265
5841,43.631578947368425,65.62511
5842,42.47368421052632,65.73707
5843,44.78947368421052,65.55698
5844,43.631578947368425,45.79985
5845,42.47368421052632,45.886696
5846,44.78947368421052,45.710495
5847,40.78947368421053,43.98883
5848,42.47368421052632,40.261654
5849,44.78947368421052,40.484436
5850,40.78947368421053,40.46601
5851,38.0,39.475464
5852,44.78947368421052,41.570816
5853,40.78947368421053,42.253418
5854,38.0,43.446712
5855,39.222222222222214,43.30476
5856,40.78947368421053,45.41884
5857,38.0,46.2947
5858,39.222222222222214,47.73267
5859,38.64999999999999,46.815308
5860,38.0,38.49638
5861,39.222222222222214,39.537113
5862,38.64999999999999,40.727146
5863,39.88888888888888,40.487026
5864,39.222222222222214,38.853027
5865,38.64999999999999,40.438183
5866,39.88888888888888,42.08113
5867,40.684210526315795,42.421127
5868,38.64999999999999,41.254894
5869,39.88888888888888,42.2735
5870,40.684210526315795,43.95235
5871,40.157894736842096,44.2849
5872,39.88888888888888,38.690144
5873,40.684210526315795,39.539276
5874,40.157894736842096,41.403206
5875,41.21052631578947,41.592216
5876,40.684210526315795,42.08858
5877,40.157894736842096,43.004066
5878,41.21052631578947,44.658566
5879,42.449999999999996,44.49796
5880,40.157894736842096,42.23151
5881,41.21052631578947,43.170322
5882,42.449999999999996,44.76665
5883,42.83333333333333,44.139153
5884,41.21052631578947,41.206215
5885,42.449999999999996,42.32789
5886,42.83333333333333,44.18421
5887,42.789473684210535,44.13927
5888,42.449999999999996,43.482254
5889,42.83333333333333,44.53085
5890,42.789473684210535,46.517323
5891,41.85,46.635307
5892,42.83333333333333,44.616848
5893,42.789473684210535,45.738163
5894,41.85,47.688698
5895,42.94736842105264,47.401016
5896,42.789473684210535,44.691635
5897,41.85,45.721333
5898,42.94736842105264,47.416584
5899,44.42105263157894,47.057465
5900,41.85,44.776203
5901,42.94736842105264,45.918346
5902,44.42105263157894,47.76365
5903,47.89473684210525,47.73142
5904,42.94736842105264,43.192783
5905,44.42105263157894,44.306786
5906,47.89473684210525,46.034298
5907,49.00000000000001,46.002007
5908,44.42105263157894,45.472656
5909,47.89473684210525,46.37608
5910,49.00000000000001,47.982067
5911,47.84210526315789,47.746338
5912,47.89473684210525,46.82217
5913,49.00000000000001,47.814888
5914,47.84210526315789,49.571873
5915,47.105263157894754,49.357395
5916,49.00000000000001,51.77139
5917,47.84210526315789,52.6582
5918,47.105263157894754,54.265785
5919,46.0,53.688274
5920,47.84210526315789,51.037254
5921,47.105263157894754,51.94086
5922,46.0,53.524036
5923,46.42105263157894,53.082138
5924,47.105263157894754,49.199127
5925,46.0,50.171577
5926,46.42105263157894,51.67302
5927,47.05263157894738,51.347965
5928,46.0,48.607132
5929,46.42105263157894,49.50707
5930,47.05263157894738,50.941994
5931,47.63157894736842,50.68196
5932,46.42105263157894,47.12531
5933,47.05263157894738,48.181892
5934,47.63157894736842,49.75915
5935,47.526315789473685,49.530304
5936,47.05263157894738,48.71789
5937,47.63157894736842,49.770218
5938,47.526315789473685,51.282284
5939,45.05263157894738,51.0934
5940,47.63157894736842,49.28866
5941,47.526315789473685,50.3595
5942,45.05263157894738,51.936543
5943,42.52631578947369,51.78054
5944,47.526315789473685,49.851612
5945,45.05263157894738,50.845116
5946,42.52631578947369,52.356266
5947,41.94736842105263,52.189293
5948,45.05263157894738,49.077023
5949,42.52631578947369,49.922165
5950,41.94736842105263,51.37261
5951,43.631578947368425,51.194378
5952,42.52631578947369,45.240166
5953,41.94736842105263,46.2011
5954,43.631578947368425,47.681602
5955,43.89473684210525,47.556713
5956,41.94736842105263,42.87067
5957,43.631578947368425,43.834625
5958,43.89473684210525,45.246273
5959,42.315789473684205,45.130756
5960,43.631578947368425,43.30426
5961,43.89473684210525,44.356564
5962,42.315789473684205,45.98906
5963,39.57894736842106,45.963963
5964,43.89473684210525,46.200317
5965,42.315789473684205,47.28264
5966,39.57894736842106,49.07285
5967,38.9,49.018852
5968,42.315789473684205,45.456062
5969,39.57894736842106,46.525826
5970,38.9,48.2631
5971,38.526315789473685,48.206192
5972,39.57894736842106,43.20067
5973,38.9,44.25503
5974,38.526315789473685,45.874657
5975,36.789473684210535,45.85953
5976,38.9,39.60386
5977,38.526315789473685,40.578976
5978,36.789473684210535,42.12728
5979,36.1578947368421,42.160606
5980,38.526315789473685,40.017708
5981,36.789473684210535,40.975407
5982,36.1578947368421,42.63626
5983,37.736842105263165,42.601215
5984,36.789473684210535,39.5048
5985,36.1578947368421,40.548428
5986,37.736842105263165,42.297768
5987,37.26315789473685,42.271336
5988,36.1578947368421,37.34718
5989,37.736842105263165,38.488873
5990,37.26315789473685,40.17038
5991,36.26315789473684,40.187115
5992,37.736842105263165,37.587173
5993,37.26315789473685,38.665234
5994,36.26315789473684,40.351665
5995,36.66666666666667,40.493313
5996,37.26315789473685,40.09288
5997,36.26315789473684,41.07776
5998,36.66666666666667,42.97317
5999,37.84210526315789,43.02801
6000,36.26315789473684,37.985123
6001,36.66666666666667,38.952225
6002,37.84210526315789,40.755737
6003,38.9,40.730133
6004,36.66666666666667,37.330833
6005,37.84210526315789,38.297195
6006,38.9,39.952393
6007,39.78947368421053,39.82669
6008,37.84210526315789,38.47297
6009,38.9,39.484997
6010,39.78947368421053,41.285767
6011,38.68421052631578,41.186268
6012,38.9,39.859695
6013,39.78947368421053,40.891212
6014,38.68421052631578,42.838543
6015,45.421052631578945,42.734173
6016,39.78947368421053,41.03129
6017,38.68421052631578,42.07947
6018,45.421052631578945,44.006245
6019,90.73684210526315,43.925514
6020,38.68421052631578,42.08134
6021,45.421052631578945,43.14647
6022,90.73684210526315,44.993233
6023,132.6111111111111,44.76853
6024,45.421052631578945,39.693607
6025,90.73684210526315,40.72824
6026,132.6111111111111,42.461815
6027,130.73684210526315,42.35406
6028,90.73684210526315,51.869926
6029,132.6111111111111,52.64707
6030,130.73684210526315,54.539608
6031,117.89473684210522,53.98496
6032,132.6111111111111,122.5821
6033,130.73684210526315,120.24487
6034,117.89473684210522,119.79936
6035,78.47368421052632,112.4314
6036,130.73684210526315,138.9832
6037,117.89473684210522,136.17877
6038,78.47368421052632,131.96414
6039,113.31578947368422,121.41999
6040,117.89473684210522,127.51758
6041,78.47368421052632,125.034424
6042,113.31578947368422,117.393585
6043,147.42105263157896,109.862946
6044,78.47368421052632,113.23979
6045,113.31578947368422,111.762436
6046,147.42105263157896,105.00773
6047,165.68421052631584,100.634056
6048,113.31578947368422,62.898422
6049,147.42105263157896,64.205124
6050,165.68421052631584,62.112694
6051,144.4210526315789,60.98613
6052,147.42105263157896,146.20135
6053,165.68421052631584,144.42755
6054,144.4210526315789,134.90869
6055,123.63157894736838,128.92958
6056,165.68421052631584,149.74934
6057,144.4210526315789,148.0297
6058,123.63157894736838,138.14568
6059,114.31578947368423,130.94968
6060,144.4210526315789,167.08635
6061,123.63157894736838,160.84229
6062,114.31578947368423,142.23952
6063,93.73684210526318,131.77188
6064,123.63157894736838,125.95741
6065,114.31578947368423,119.33096
6066,93.73684210526318,106.715256
6067,82.84210526315788,104.3448
6068,114.31578947368423,106.885956
6069,93.73684210526318,102.97519
6070,82.84210526315788,95.274994
6071,72.05555555555554,92.55554
6072,93.73684210526318,100.4025
6073,82.84210526315788,96.58698
6074,72.05555555555554,89.90437
6075,65.68421052631581,87.10377
6076,82.84210526315788,82.49344
6077,72.05555555555554,83.391495
6078,65.68421052631581,81.67788
6079,56.21052631578949,80.385635
6080,72.05555555555554,79.7823
6081,65.68421052631581,81.42423
6082,56.21052631578949,79.28742
6083,53.68421052631576,79.798355
6084,65.68421052631581,66.3489
6085,56.21052631578949,67.59052
6086,53.68421052631576,66.9144
6087,50.94736842105263,68.05598
6088,56.21052631578949,62.566917
6089,53.68421052631576,63.576904
6090,50.94736842105263,63.660896
6091,51.052631578947356,65.40564
6092,53.68421052631576,49.72221
6093,50.94736842105263,49.865475
6094,51.052631578947356,49.374767
6095,46.631578947368425,49.2634
6096,50.94736842105263,51.41924
6097,51.052631578947356,51.72406
6098,46.631578947368425,51.32416
6099,44.05263157894737,50.456173
6100,51.052631578947356,46.47867
6101,46.631578947368425,46.678024
6102,44.05263157894737,46.361618
6103,42.77777777777778,45.4665
6104,46.631578947368425,49.299187
6105,44.05263157894737,49.766933
6106,42.77777777777778,49.91819
6107,41.421052631578945,49.04388
6108,44.05263157894737,42.43809
6109,42.77777777777778,43.14284
6110,41.421052631578945,43.571774
6111,76.78947368421055,43.036522
6112,42.77777777777778,42.379517
6113,41.421052631578945,43.14471
6114,76.78947368421055,43.80506
6115,95.9473684210526,43.09909
6116,41.421052631578945,41.414223
6117,76.78947368421055,42.229294
6118,95.9473684210526,43.27845
6119,62.10526315789474,43.061047
6120,76.78947368421055,40.76874
6121,95.9473684210526,41.802227
6122,62.10526315789474,43.222897
6123,72.9473684210526,42.94366
6124,95.9473684210526,108.17139
6125,62.10526315789474,107.33223
6126,72.9473684210526,108.77267
6127,61.7777777777778,105.80509
6128,62.10526315789474,98.115715
6129,72.9473684210526,98.70463
6130,61.7777777777778,100.79047
6131,53.631578947368396,97.55862
6132,72.9473684210526,50.49654
6133,61.7777777777778,51.815422
6134,53.631578947368396,52.01625
6135,49.315789473684205,51.473335
6136,61.7777777777778,88.30309
6137,53.631578947368396,87.81203
6138,49.315789473684205,86.73164
6139,68.36842105263155,85.2123
6140,53.631578947368396,52.30539
6141,49.315789473684205,53.92401
6142,68.36842105263155,55.83758
6143,92.36842105263158,55.390366
6144,49.315789473684205,53.63233
6145,68.36842105263155,54.86069
6146,92.36842105263158,54.722782
6147,83.57894736842107,54.280743
6148,68.36842105263155,49.769466
6149,92.36842105263158,51.32473
6150,83.57894736842107,51.65492
6151,74.78947368421055,52.30181
6152,92.36842105263158,83.06856
6153,83.57894736842107,83.439644
6154,74.78947368421055,83.29541
6155,61.666666666666686,81.1735
6156,83.57894736842107,99.526855
6157,74.78947368421055,96.21433
6158,61.666666666666686,94.582596
6159,56.00000000000001,92.78575
6160,74.78947368421055,77.19075
6161,61.666666666666686,76.83945
6162,56.00000000000001,76.07084
6163,66.36842105263158,74.22493
6164,61.666666666666686,71.231346
