,NO2,Convolutional
5267,76.74999999999997,61.11395
5268,89.31578947368425,69.40158
5269,101.27777777777774,69.37752
5270,76.74999999999997,70.15222
5271,57.84210526315791,67.16183
5272,101.27777777777774,88.283485
5273,76.74999999999997,91.54086
5274,57.84210526315791,89.83902
5275,53.57894736842105,85.50558
5276,76.74999999999997,99.040215
5277,57.84210526315791,99.08377
5278,53.57894736842105,98.02386
5279,43.99999999999999,93.07103
5280,57.84210526315791,68.85335
5281,53.57894736842105,68.861
5282,43.99999999999999,65.98401
5283,39.36842105263158,60.48645
5284,53.57894736842105,55.56036
5285,43.99999999999999,54.899757
5286,39.36842105263158,54.30338
5287,37.842105263157904,53.34349
5288,43.99999999999999,56.156086
5289,39.36842105263158,59.071457
5290,37.842105263157904,59.75114
5291,37.444444444444436,57.133316
5292,39.36842105263158,43.107597
5293,37.842105263157904,44.83905
5294,37.444444444444436,45.17549
5295,37.10526315789475,43.379295
5296,37.842105263157904,37.807655
5297,37.444444444444436,39.544098
5298,37.10526315789475,38.89588
5299,36.0,37.784225
5300,37.444444444444436,38.499157
5301,37.10526315789475,40.56581
5302,36.0,40.273457
5303,36.21052631578948,39.74392
5304,37.10526315789475,38.964302
5305,36.0,40.79495
5306,36.21052631578948,40.930225
5307,38.1578947368421,40.758106
5308,36.0,38.352425
5309,36.21052631578948,40.508385
5310,38.1578947368421,40.747604
5311,38.315789473684205,41.020798
5312,36.21052631578948,36.59672
5313,38.1578947368421,38.48139
5314,38.315789473684205,38.7328
5315,36.05263157894737,39.05505
5316,38.1578947368421,36.939682
5317,38.315789473684205,38.638466
5318,36.05263157894737,39.17434
5319,34.57894736842105,39.41582
5320,38.315789473684205,39.52717
5321,36.05263157894737,41.67681
5322,34.57894736842105,42.416443
5323,33.684210526315795,42.17919
5324,36.05263157894737,39.43315
5325,34.57894736842105,42.34578
5326,33.684210526315795,43.597687
5327,34.10526315789475,44.75549
5328,34.57894736842105,35.79673
5329,33.684210526315795,38.52669
5330,34.10526315789475,39.96046
5331,33.888888888888886,41.17038
5332,33.684210526315795,34.94787
5333,34.10526315789475,37.572582
5334,33.888888888888886,39.222607
5335,33.099999999999994,40.5828
5336,34.10526315789475,34.009903
5337,33.888888888888886,36.50249
5338,33.099999999999994,38.17036
5339,33.789473684210535,39.55296
5340,33.888888888888886,35.4345
5341,33.099999999999994,37.96824
5342,33.789473684210535,40.03892
5343,32.368421052631575,41.211025
5344,33.099999999999994,34.59908
5345,33.789473684210535,36.98201
5346,32.368421052631575,38.83356
5347,31.15789473684211,40.099415
5348,33.789473684210535,33.8172
5349,32.368421052631575,36.205116
5350,31.15789473684211,38.075127
5351,30.944444444444443,39.24343
5352,32.368421052631575,35.321342
5353,31.15789473684211,37.66834
5354,30.944444444444443,39.785927
5355,30.299999999999997,40.96326
5356,31.15789473684211,32.87464
5357,30.944444444444443,35.205807
5358,30.299999999999997,36.95441
5359,29.842105263157887,38.177544
5360,30.944444444444443,32.018692
5361,30.299999999999997,34.38862
5362,29.842105263157887,36.178444
5363,30.421052631578945,37.33265
5364,30.299999999999997,32.240093
5365,29.842105263157887,34.60041
5366,30.421052631578945,36.579823
5367,31.526315789473692,37.591114
5368,29.842105263157887,31.18711
5369,30.421052631578945,33.508335
5370,31.526315789473692,35.353043
5371,34.26315789473684,36.44048
5372,30.421052631578945,30.811434
5373,31.526315789473692,33.108757
5374,34.26315789473684,35.004063
5375,39.52631578947368,36.11309
5376,31.526315789473692,31.954391
5377,34.26315789473684,34.34399
5378,39.52631578947368,36.499252
5379,39.44444444444445,37.454357
5380,34.26315789473684,33.209694
5381,39.52631578947368,35.6129
5382,39.44444444444445,37.8661
5383,37.39999999999999,38.844715
5384,39.52631578947368,37.1106
5385,39.44444444444445,39.720245
5386,37.39999999999999,42.46702
5387,40.00000000000001,43.23695
5388,39.44444444444445,44.274216
5389,37.39999999999999,47.151287
5390,40.00000000000001,50.712696
5391,92.47368421052634,51.28255
5392,37.39999999999999,40.4
5393,40.00000000000001,43.26332
5394,92.47368421052634,45.1793
5395,112.52631578947367,46.864723
5396,40.00000000000001,37.497635
5397,92.47368421052634,40.284916
5398,112.52631578947367,41.876347
5399,105.94736842105259,43.751778
5400,92.47368421052634,42.645206
5401,112.52631578947367,45.683487
5402,105.94736842105259,48.315556
5403,68.47368421052633,49.91981
5404,112.52631578947367,98.53446
5405,105.94736842105259,88.45202
5406,68.47368421052633,94.00837
5407,97.10526315789474,92.38514
5408,105.94736842105259,109.035164
5409,68.47368421052633,109.360794
5410,97.10526315789474,109.22836
5411,104.8947368421053,105.41767
5412,68.47368421052633,93.729355
5413,97.10526315789474,93.75239
5414,104.8947368421053,94.52583
5415,92.16666666666671,93.04677
5416,97.10526315789474,63.571785
5417,104.8947368421053,60.980576
5418,92.16666666666671,56.549213
5419,110.84210526315788,54.7655
5420,104.8947368421053,104.5176
5421,92.16666666666671,101.96989
5422,110.84210526315788,102.74809
5423,124.73684210526312,99.21109
5424,92.16666666666671,94.77299
5425,110.84210526315788,91.84376
5426,124.73684210526312,89.489235
5427,123.94736842105257,85.15106
5428,110.84210526315788,79.78666
5429,124.73684210526312,75.990814
5430,123.94736842105257,76.90954
5431,119.78947368421048,72.675385
5432,124.73684210526312,107.25574
5433,123.94736842105257,105.02327
5434,119.78947368421048,101.23289
5435,120.63157894736847,95.02481
5436,123.94736842105257,118.46255
5437,119.78947368421048,114.53397
5438,120.63157894736847,112.48037
5439,115.9473684210526,107.42643
5440,119.78947368421048,112.49697
5441,120.63157894736847,110.283485
5442,115.9473684210526,105.69033
5443,112.68421052631577,99.96849
5444,120.63157894736847,110.44126
5445,115.9473684210526,108.161156
5446,112.68421052631577,107.514824
5447,110.15789473684214,101.72738
5448,115.9473684210526,115.76806
5449,112.68421052631577,115.76884
5450,110.15789473684214,114.78596
5451,109.00000000000004,111.073975
5452,112.68421052631577,108.36796
5453,110.15789473684214,108.03064
5454,109.00000000000004,108.61672
5455,106.94444444444449,105.52902
5456,110.15789473684214,107.93757
5457,109.00000000000004,109.34874
5458,106.94444444444449,107.98339
5459,106.26315789473679,106.129295
5460,109.00000000000004,102.75369
5461,106.94444444444449,101.60351
5462,106.26315789473679,99.74386
5463,105.6842105263158,97.904175
5464,106.94444444444449,104.16499
5465,106.26315789473679,102.102585
5466,105.6842105263158,100.278885
5467,106.36842105263159,100.56262
5468,106.26315789473679,101.12444
5469,105.6842105263158,99.38732
5470,106.36842105263159,97.70117
5471,97.26315789473684,97.32391
5472,105.6842105263158,102.86085
5473,106.36842105263159,100.297
5474,97.26315789473684,98.61736
5475,63.052631578947356,99.04712
5476,106.36842105263159,102.41807
5477,97.26315789473684,101.02349
5478,63.052631578947356,99.06201
5479,44.684210526315795,98.409515
5480,97.26315789473684,103.36416
5481,63.052631578947356,102.05639
5482,44.684210526315795,101.19434
5483,38.73684210526315,101.83295
5484,63.052631578947356,88.75105
5485,44.684210526315795,88.975975
5486,38.73684210526315,87.48245
5487,36.57894736842105,86.56706
5488,44.684210526315795,65.30463
5489,38.73684210526315,64.55694
5490,36.57894736842105,57.57446
5491,36.5,53.68356
5492,38.73684210526315,42.007805
5493,36.57894736842105,42.200497
5494,36.5,42.007065
5495,36.5,41.31197
5496,36.57894736842105,38.9327
5497,36.5,40.35547
5498,36.5,40.68849
5499,35.05263157894737,40.687557
5500,36.5,38.19403
5501,36.5,38.988464
5502,35.05263157894737,38.777668
5503,34.833333333333336,38.307312
5504,36.5,38.10686
5505,35.05263157894737,38.936825
5506,34.833333333333336,38.916237
5507,34.789473684210535,38.797718
5508,35.05263157894737,37.96158
5509,34.833333333333336,38.798695
5510,34.789473684210535,38.77996
5511,35.0,37.893585
5512,34.833333333333336,35.645226
5513,34.789473684210535,36.728035
5514,35.0,36.69868
5515,35.31578947368422,36.49263
5516,34.789473684210535,36.331173
5517,35.0,37.49661
5518,35.31578947368422,37.749073
5519,35.84210526315789,36.593395
5520,35.0,36.04067
5521,35.31578947368422,37.312695
5522,35.84210526315789,37.749046
5523,37.78947368421053,37.1131
5524,35.31578947368422,35.96933
5525,35.84210526315789,36.92732
5526,37.78947368421053,37.321793
5527,39.10526315789474,36.195385
5528,35.84210526315789,36.947666
5529,37.78947368421053,39.391388
5530,39.10526315789474,40.465416
5531,38.421052631578945,40.987137
5532,37.78947368421053,37.74853
5533,39.10526315789474,40.53228
5534,38.421052631578945,42.398262
5535,36.94736842105263,43.563644
5536,39.10526315789474,40.561016
5537,38.421052631578945,43.48053
5538,36.94736842105263,45.93013
5539,37.842105263157904,47.28737
5540,38.421052631578945,40.819317
5541,36.94736842105263,43.687298
5542,37.842105263157904,45.75826
5543,40.31578947368421,47.407135
5544,36.94736842105263,39.487183
5545,37.842105263157904,42.472385
5546,40.31578947368421,44.25453
5547,51.210526315789465,46.211052
5548,37.842105263157904,37.64481
5549,40.31578947368421,40.622425
5550,51.210526315789465,42.41244
5551,50.78947368421053,44.237896
5552,40.31578947368421,38.992275
5553,51.210526315789465,41.890873
5554,50.78947368421053,43.861088
5555,54.42105263157895,45.76128
5556,51.210526315789465,42.187984
5557,50.78947368421053,45.211956
5558,54.42105263157895,47.485924
5559,55.73684210526315,49.115746
5560,50.78947368421053,64.268265
5561,54.42105263157895,69.09208
5562,55.73684210526315,73.84093
5563,61.6315789473684,75.469955
5564,54.42105263157895,52.133057
5565,55.73684210526315,55.68202
5566,61.6315789473684,58.614864
5567,63.10526315789477,59.75293
5568,55.73684210526315,55.997253
5569,61.6315789473684,59.530712
5570,63.10526315789477,62.714474
5571,62.15789473684212,64.09608
5572,61.6315789473684,55.623394
5573,63.10526315789477,59.070255
5574,62.15789473684212,61.643818
5575,58.10526315789473,62.771255
5576,63.10526315789477,65.56864
5577,62.15789473684212,69.655525
5578,58.10526315789473,72.868904
5579,56.31578947368422,75.11471
5580,62.15789473684212,65.89996
5581,58.10526315789473,70.371124
5582,56.31578947368422,73.88269
5583,59.578947368421076,75.33289
5584,58.10526315789473,61.68099
5585,56.31578947368422,65.1076
5586,59.578947368421076,68.090675
5587,51.68421052631579,69.56698
5588,56.31578947368422,56.810028
5589,59.578947368421076,60.086468
5590,51.68421052631579,62.42935
5591,49.10526315789475,64.23395
5592,59.578947368421076,56.033
5593,51.68421052631579,58.8845
5594,49.10526315789475,60.941692
5595,53.21052631578948,63.358177
5596,51.68421052631579,63.83471
5597,49.10526315789475,68.0633
5598,53.21052631578948,71.002884
5599,57.84210526315791,74.10895
5600,49.10526315789475,53.354946
5601,53.21052631578948,56.768196
5602,57.84210526315791,59.513424
5603,53.36842105263159,61.603024
5604,53.21052631578948,50.604248
5605,57.84210526315791,53.909782
5606,53.36842105263159,56.62673
5607,48.26315789473685,58.71336
5608,57.84210526315791,56.84742
5609,53.36842105263159,61.305695
5610,48.26315789473685,64.969795
5611,72.26315789473682,66.98489
5612,53.36842105263159,61.490234
5613,48.26315789473685,66.417625
5614,72.26315789473682,70.051155
5615,102.31578947368418,71.99309
5616,48.26315789473685,52.847645
5617,72.26315789473682,56.362583
5618,102.31578947368418,59.070084
5619,89.05263157894738,60.16627
5620,72.26315789473682,48.96499
5621,102.31578947368418,52.285
5622,89.05263157894738,54.316177
5623,99.78947368421052,55.59392
5624,102.31578947368418,91.35589
5625,89.05263157894738,99.13432
5626,99.78947368421052,100.6177
5627,92.3157894736842,104.621765
5628,89.05263157894738,108.33552
5629,99.78947368421052,107.67903
5630,92.3157894736842,108.56928
5631,69.2631578947368,104.640144
5632,99.78947368421052,81.52176
5633,92.3157894736842,83.47194
5634,69.2631578947368,84.25179
5635,60.550000000000004,84.63864
5636,92.3157894736842,96.50951
5637,69.2631578947368,98.8611
5638,60.550000000000004,98.31879
5639,50.315789473684205,95.22774
5640,69.2631578947368,82.9599
5641,60.550000000000004,85.63681
5642,50.315789473684205,85.39221
5643,41.789473684210535,86.14759
5644,60.550000000000004,65.047516
5645,50.315789473684205,64.78572
5646,41.789473684210535,62.638657
5647,39.21052631578947,63.607414
5648,50.315789473684205,62.32095
5649,41.789473684210535,63.815918
5650,39.21052631578947,63.68473
5651,37.10526315789475,65.21354
5652,41.789473684210535,47.95931
5653,39.21052631578947,49.791046
5654,37.10526315789475,49.120907
5655,38.26315789473685,47.83906
5656,39.21052631578947,40.173508
5657,37.10526315789475,40.933807
5658,38.26315789473685,40.19589
5659,36.99999999999999,40.728466
5660,37.10526315789475,37.96675
5661,38.26315789473685,39.655704
5662,36.99999999999999,38.613117
5663,34.57894736842105,38.512634
5664,38.26315789473685,36.66737
5665,36.99999999999999,37.9846
5666,34.57894736842105,37.099815
5667,32.10526315789474,38.03211
5668,36.99999999999999,38.93032
5669,34.57894736842105,41.19031
5670,32.10526315789474,40.973545
5671,31.526315789473692,40.68008
5672,34.57894736842105,37.5288
5673,32.10526315789474,39.62431
5674,31.526315789473692,39.711216
5675,30.736842105263158,40.15162
5676,32.10526315789474,34.85794
5677,31.526315789473692,37.01698
5678,30.736842105263158,37.53376
5679,30.263157894736842,37.63817
5680,31.526315789473692,32.66095
5681,30.736842105263158,34.98931
5682,30.263157894736842,35.57694
5683,30.947368421052627,35.48365
5684,30.736842105263158,32.22973
5685,30.263157894736842,35.0025
5686,30.947368421052627,36.31262
5687,31.736842105263158,36.88988
5688,30.263157894736842,31.811752
5689,30.947368421052627,34.844887
5690,31.736842105263158,36.751614
5691,46.52631578947369,37.441715
5692,30.947368421052627,31.19566
5693,31.736842105263158,34.06623
5694,46.52631578947369,36.28037
5695,42.421052631578945,36.99148
5696,31.736842105263158,32.05451
5697,46.52631578947369,35.015297
5698,42.421052631578945,37.337624
5699,39.21052631578947,38.193718
5700,46.52631578947369,32.94061
5701,42.421052631578945,35.98705
5702,39.21052631578947,38.393524
5703,39.57894736842105,39.33219
5704,42.421052631578945,61.16794
5705,39.21052631578947,65.746414
5706,39.57894736842105,70.66563
5707,38.57894736842105,72.72976
5708,39.21052631578947,40.2992
5709,39.57894736842105,42.679092
5710,38.57894736842105,43.92804
5711,35.89473684210525,44.7536
5712,39.57894736842105,38.46005
5713,38.57894736842105,41.154293
5714,35.89473684210525,42.66237
5715,36.89473684210526,43.7881
5716,38.57894736842105,41.282146
5717,35.89473684210525,44.42617
5718,36.89473684210526,46.32695
5719,37.578947368421055,47.595497
5720,35.89473684210525,38.91636
5721,36.89473684210526,41.595505
5722,37.578947368421055,43.28323
5723,36.26315789473684,44.870403
5724,36.89473684210526,35.66207
5725,37.578947368421055,38.482414
5726,36.26315789473684,39.889736
5727,33.842105263157904,41.465252
5728,37.578947368421055,37.922436
5729,36.26315789473684,40.349045
5730,33.842105263157904,42.362267
5731,33.789473684210535,43.709026
5732,36.26315789473684,38.950363
5733,33.842105263157904,41.785126
5734,33.789473684210535,43.69432
5735,35.84210526315789,45.0477
5736,33.842105263157904,36.458176
5737,33.789473684210535,38.958626
5738,35.84210526315789,40.583496
5739,35.31578947368422,42.188736
5740,33.789473684210535,34.68239
5741,35.84210526315789,37.59047
5742,35.31578947368422,39.226086
5743,33.89473684210525,40.855816
5744,35.84210526315789,35.47231
5745,35.31578947368422,38.562614
5746,33.89473684210525,40.64419
5747,33.57894736842106,42.172604
5748,35.31578947368422,38.190968
5749,33.89473684210525,41.25871
5750,33.57894736842106,43.791077
5751,34.31578947368421,44.897152
5752,33.89473684210525,36.081093
5753,33.57894736842106,39.034046
5754,34.31578947368421,41.001183
5755,32.578947368421055,42.456276
5756,33.57894736842106,34.83966
5757,34.31578947368421,37.880486
5758,32.578947368421055,39.99127
5759,32.05263157894737,41.20389
5760,34.31578947368421,34.266468
5761,32.578947368421055,37.105476
5762,32.05263157894737,39.18554
5763,30.789473684210524,40.543175
5764,32.578947368421055,35.591488
5765,32.05263157894737,38.693073
5766,30.789473684210524,40.968365
5767,32.89473684210527,42.269943
5768,32.05263157894737,33.537308
5769,30.789473684210524,36.479282
5770,32.89473684210527,38.707054
5771,34.10526315789475,39.75899
5772,30.789473684210524,32.94463
5773,32.89473684210527,35.813293
5774,34.10526315789475,37.9686
5775,36.8421052631579,38.991302
5776,32.89473684210527,31.63623
5777,34.10526315789475,34.476654
5778,36.8421052631579,36.71817
5779,39.52631578947368,37.596928
5780,34.10526315789475,34.426506
5781,36.8421052631579,37.529465
5782,39.52631578947368,40.059868
5783,36.99999999999999,41.133255
5784,36.8421052631579,35.368423
5785,39.52631578947368,38.49692
5786,36.99999999999999,40.944775
5787,33.99999999999999,42.009632
5788,39.52631578947368,38.76253
5789,36.99999999999999,42.276306
5790,33.99999999999999,45.026077
5791,72.05263157894734,46.16054
5792,36.99999999999999,41.511047
5793,33.99999999999999,45.04145
5794,72.05263157894734,47.927822
5795,104.21052631578945,48.949852
5796,33.99999999999999,38.298298
5797,72.05263157894734,41.477287
5798,104.21052631578945,44.03417
5799,78.9473684210526,44.764107
5800,72.05263157894734,35.177265
5801,104.21052631578945,38.12627
5802,78.9473684210526,40.581234
5803,83.47368421052634,41.134247
5804,104.21052631578945,96.22559
5805,78.9473684210526,100.78117
5806,83.47368421052634,106.1602
5807,83.16666666666666,108.31811
5808,78.9473684210526,104.51484
5809,83.47368421052634,102.41826
5810,83.16666666666666,101.433685
5811,59.157894736842096,95.94182
5812,83.47368421052634,68.88263
5813,83.16666666666666,70.09043
5814,59.157894736842096,70.95078
5815,51.105263157894754,69.90143
5816,83.16666666666666,84.45109
5817,59.157894736842096,90.22108
5818,51.105263157894754,89.32482
5819,46.89473684210527,84.974686
5820,59.157894736842096,75.67314
5821,51.105263157894754,77.29708
5822,46.89473684210527,77.34852
5823,45.78947368421052,74.33722
5824,51.105263157894754,55.427338
5825,46.89473684210527,56.690132
5826,45.78947368421052,54.862556
5827,58.210526315789494,53.29524
5828,46.89473684210527,51.43203
5829,45.78947368421052,52.91754
5830,58.210526315789494,52.921078
5831,51.94736842105262,53.344524
5832,45.78947368421052,44.72429
5833,58.210526315789494,46.10459
5834,51.94736842105262,44.11314
5835,43.63157894736841,43.109417
5836,58.210526315789494,45.716633
5837,51.94736842105262,47.1739
5838,43.63157894736841,46.368366
5839,42.47368421052631,47.724304
5840,51.94736842105262,68.80127
5841,43.63157894736841,71.293976
5842,42.47368421052631,69.080345
5843,44.78947368421053,67.248764
5844,43.63157894736841,48.997486
5845,42.47368421052631,50.646984
5846,44.78947368421053,48.49983
5847,40.789473684210535,49.09957
5848,42.47368421052631,42.89581
5849,44.78947368421053,44.827026
5850,40.789473684210535,44.340992
5851,37.99999999999999,43.34548
5852,44.78947368421053,44.00525
5853,40.789473684210535,46.9607
5854,37.99999999999999,47.365803
5855,39.222222222222214,47.74566
5856,40.789473684210535,46.6346
5857,37.99999999999999,48.69046
5858,39.222222222222214,49.924274
5859,38.64999999999999,50.1174
5860,37.99999999999999,40.772682
5861,39.222222222222214,43.50647
5862,38.64999999999999,43.92112
5863,39.88888888888888,44.184467
5864,39.222222222222214,39.845463
5865,38.64999999999999,43.26903
5866,39.88888888888888,45.287033
5867,40.68421052631579,45.791115
5868,38.64999999999999,41.069366
5869,39.88888888888888,44.34336
5870,40.68421052631579,46.619705
5871,40.1578947368421,47.645782
5872,39.88888888888888,40.369076
5873,40.68421052631579,43.749798
5874,40.1578947368421,45.97004
5875,41.21052631578947,46.624943
5876,40.68421052631579,41.930725
5877,40.1578947368421,45.586037
5878,41.21052631578947,47.915356
5879,42.45000000000001,49.011696
5880,40.1578947368421,42.58769
5881,41.21052631578947,46.247356
5882,42.45000000000001,48.48464
5883,42.83333333333334,49.21162
5884,41.21052631578947,41.901226
5885,42.45000000000001,45.44847
5886,42.83333333333334,47.680447
5887,42.78947368421052,48.518715
5888,42.45000000000001,42.9488
5889,42.83333333333334,46.51855
5890,42.78947368421052,48.807575
5891,41.849999999999994,49.78792
5892,42.83333333333334,44.350773
5893,42.78947368421052,48.09879
5894,41.849999999999994,50.36676
5895,42.94736842105262,51.69998
5896,42.78947368421052,44.909443
5897,41.849999999999994,48.68712
5898,42.94736842105262,51.112614
5899,44.421052631578945,52.13198
5900,41.849999999999994,44.45452
5901,42.94736842105262,48.08693
5902,44.421052631578945,50.384457
5903,47.89473684210525,51.703808
5904,42.94736842105262,43.09634
5905,44.421052631578945,46.53813
5906,47.89473684210525,48.640976
5907,48.99999999999999,50.019176
5908,44.421052631578945,44.491512
5909,47.89473684210525,48.11802
5910,48.99999999999999,50.301662
5911,47.84210526315789,52.005974
5912,47.89473684210525,46.079815
5913,48.99999999999999,49.874046
5914,47.84210526315789,52.0163
5915,47.10526315789475,53.836075
5916,48.99999999999999,50.102215
5917,47.84210526315789,54.187103
5918,47.10526315789475,56.56035
5919,45.99999999999999,58.60344
5920,47.84210526315789,50.388676
5921,47.10526315789475,54.265953
5922,45.99999999999999,56.334778
5923,46.421052631578945,58.215397
5924,47.10526315789475,48.895126
5925,45.99999999999999,52.60861
5926,46.421052631578945,54.50975
5927,47.05263157894738,56.35968
5928,45.99999999999999,48.402477
5929,46.421052631578945,52.131615
5930,47.05263157894738,54.048096
5931,47.631578947368425,56.013832
5932,46.421052631578945,47.09219
5933,47.05263157894738,50.641182
5934,47.631578947368425,52.526993
5935,47.52631578947368,54.484764
5936,47.05263157894738,47.970303
5937,47.631578947368425,51.734333
5938,47.52631578947368,53.771137
5939,45.05263157894736,55.745598
5940,47.631578947368425,48.566124
5941,47.52631578947368,52.275017
5942,45.05263157894736,54.3214
5943,42.526315789473685,56.428017
5944,47.52631578947368,49.12302
5945,45.05263157894736,52.88429
5946,42.526315789473685,54.93487
5947,41.94736842105264,57.004364
5948,45.05263157894736,48.862923
5949,42.526315789473685,52.48192
5950,41.94736842105264,54.48368
5951,43.63157894736841,56.59871
5952,42.526315789473685,46.052757
5953,41.94736842105264,49.507637
5954,43.63157894736841,51.33342
5955,43.89473684210526,53.175343
5956,41.94736842105264,43.83381
5957,43.63157894736841,47.21269
5958,43.89473684210526,49.118065
5959,42.31578947368422,50.83057
5960,43.63157894736841,43.434338
5961,43.89473684210526,46.856396
5962,42.31578947368422,48.873062
5963,39.57894736842105,50.531784
5964,43.89473684210526,45.57549
5965,42.31578947368422,49.25571
5966,39.57894736842105,51.477394
5967,38.9,53.22909
5968,42.31578947368422,45.330082
5969,39.57894736842105,48.84691
5970,38.9,50.876537
5971,38.52631578947368,52.564053
5972,39.57894736842105,43.73974
5973,38.9,47.24509
5974,38.52631578947368,49.284706
5975,36.78947368421053,50.771614
5976,38.9,41.051144
5977,38.52631578947368,44.39708
5978,36.78947368421053,46.42061
5979,36.15789473684211,47.74951
5980,38.52631578947368,40.583267
5981,36.78947368421053,43.921707
5982,36.15789473684211,46.156673
5983,37.736842105263165,47.42437
5984,36.78947368421053,40.067867
5985,36.15789473684211,43.417645
5986,37.736842105263165,45.557037
5987,37.26315789473684,46.7773
5988,36.15789473684211,38.19706
5989,37.736842105263165,41.492027
5990,37.26315789473684,43.637527
5991,36.26315789473684,44.682293
5992,37.736842105263165,37.669743
5993,37.26315789473684,40.9951
5994,36.26315789473684,43.227932
5995,36.666666666666664,44.283768
5996,37.26315789473684,39.17091
5997,36.26315789473684,42.51462
5998,36.666666666666664,44.678978
5999,37.842105263157904,46.16587
6000,36.26315789473684,38.4799
6001,36.666666666666664,41.830696
6002,37.842105263157904,43.82655
6003,38.9,45.071255
6004,36.666666666666664,37.613194
6005,37.842105263157904,40.983204
6006,38.9,43.09533
6007,39.78947368421053,44.29258
6008,37.842105263157904,37.901394
6009,38.9,41.235825
6010,39.78947368421053,43.292297
6011,38.68421052631579,44.554432
6012,38.9,38.973564
6013,39.78947368421053,42.30449
6014,38.68421052631579,44.34041
6015,45.421052631578945,45.808567
6016,39.78947368421053,39.820744
6017,38.68421052631579,43.188984
6018,45.421052631578945,45.09119
6019,90.73684210526316,46.703636
6020,38.68421052631579,40.95947
6021,45.421052631578945,44.301422
6022,90.73684210526316,46.330135
6023,132.61111111111114,47.94835
6024,45.421052631578945,39.169636
6025,90.73684210526316,42.41783
6026,132.61111111111114,44.169365
6027,130.7368421052631,45.896687
6028,90.73684210526316,51.492172
6029,132.61111111111114,55.50351
6030,130.7368421052631,59.34471
6031,117.89473684210532,60.48115
6032,132.61111111111114,116.9554
6033,130.7368421052631,122.86726
6034,117.89473684210532,129.10675
6035,78.47368421052634,126.618004
6036,130.7368421052631,154.8176
6037,117.89473684210532,148.38437
6038,78.47368421052634,149.40825
6039,113.31578947368422,140.1925
6040,117.89473684210532,124.90641
6041,78.47368421052634,121.76235
6042,113.31578947368422,121.95057
6043,147.4210526315789,122.19593
6044,78.47368421052634,110.69007
6045,113.31578947368422,114.04113
6046,147.4210526315789,116.24794
6047,165.68421052631572,112.38262
6048,113.31578947368422,78.158554
6049,147.4210526315789,79.5627
6050,165.68421052631572,80.1155
6051,144.42105263157902,78.93499
6052,147.4210526315789,119.50088
6053,165.68421052631572,119.65823
6054,144.42105263157902,123.83918
6055,123.63157894736844,115.94151
6056,165.68421052631572,157.2214
6057,144.42105263157902,155.41022
6058,123.63157894736844,152.59158
6059,114.31578947368422,144.51593
6060,144.42105263157902,168.0007
6061,123.63157894736844,168.77731
6062,114.31578947368422,165.33879
6063,93.73684210526321,158.8148
6064,123.63157894736844,129.34328
6065,114.31578947368422,127.157135
6066,93.73684210526321,125.484085
6067,82.84210526315786,120.99952
6068,114.31578947368422,114.72679
6069,93.73684210526321,112.36371
6070,82.84210526315786,112.32577
6071,72.05555555555553,107.129036
6072,93.73684210526321,108.669685
6073,82.84210526315786,112.904686
6074,72.05555555555553,112.08286
6075,65.68421052631578,107.21007
6076,82.84210526315786,86.08429
6077,72.05555555555553,88.05401
6078,65.68421052631578,86.874176
6079,56.210526315789494,86.185295
6080,72.05555555555553,77.868965
6081,65.68421052631578,80.58261
6082,56.210526315789494,80.20044
6083,53.684210526315795,78.348335
6084,65.68421052631578,66.89878
6085,56.210526315789494,67.96395
6086,53.684210526315795,68.10659
6087,50.94736842105264,65.379
6088,56.210526315789494,63.876495
6089,53.684210526315795,66.51243
6090,50.94736842105264,67.1868
6091,51.05263157894738,65.82202
6092,53.684210526315795,53.358986
6093,50.94736842105264,54.072857
6094,51.05263157894738,53.158848
6095,46.63157894736841,51.766693
6096,50.94736842105264,52.41409
6097,51.05263157894738,54.250854
6098,46.63157894736841,54.00966
6099,44.05263157894737,54.27457
6100,51.05263157894738,50.464485
6101,46.63157894736841,51.936928
6102,44.05263157894737,51.995487
6103,42.77777777777777,51.69932
6104,46.63157894736841,50.95891
6105,44.05263157894737,53.063396
6106,42.77777777777777,53.29701
6107,41.421052631578945,53.939743
6108,44.05263157894737,46.251266
6109,42.77777777777777,48.13312
6110,41.421052631578945,48.287888
6111,76.78947368421052,48.337914
6112,42.77777777777777,44.17869
6113,41.421052631578945,46.72089
6114,76.78947368421052,47.24291
6115,95.94736842105266,48.299355
6116,41.421052631578945,43.133675
6117,76.78947368421052,45.86587
6118,95.94736842105266,47.10415
6119,62.10526315789474,48.081486
6120,76.78947368421052,41.86576
6121,95.94736842105266,44.995304
6122,62.10526315789474,46.426147
6123,72.94736842105263,47.8479
6124,95.94736842105266,104.19834
6125,62.10526315789474,106.58239
6126,72.94736842105263,110.76679
6127,61.777777777777764,109.06738
6128,62.10526315789474,100.64125
6129,72.94736842105263,101.32156
6130,61.777777777777764,98.89907
6131,53.631578947368425,92.62733
6132,72.94736842105263,62.602287
6133,61.777777777777764,63.74907
6134,53.631578947368425,66.68695
6135,49.315789473684205,65.35868
6136,61.777777777777764,92.05438
6137,53.631578947368425,97.510925
6138,49.315789473684205,97.296265
6139,68.36842105263159,98.02772
6140,53.631578947368425,59.10879
6141,49.315789473684205,60.90452
6142,68.36842105263159,62.062115
6143,92.36842105263158,62.544144
6144,49.315789473684205,51.865425
6145,68.36842105263159,53.938774
6146,92.36842105263158,54.10498
