,NO2,RF
4587,37.10526315789475,39.62897807826573
4588,34.84210526315789,35.515970394382975
4589,36.15789473684211,38.86431668553135
4590,37.10526315789475,40.021455177554586
4591,37.36842105263159,39.660808082540136
4592,36.15789473684211,35.39099341441028
4593,37.10526315789475,38.1543201340385
4594,37.36842105263159,41.04145195281222
4595,36.47368421052631,42.18817461054818
4596,37.10526315789475,35.748261112666455
4597,37.36842105263159,40.47072791395026
4598,36.47368421052631,42.81770919971705
4599,39.52631578947368,44.01241971686546
4600,37.36842105263159,36.58123514283062
4601,36.47368421052631,37.64084618332473
4602,39.52631578947368,37.77057447765279
4603,43.1578947368421,38.55110842536493
4604,36.47368421052631,37.07347770345909
4605,39.52631578947368,37.9354706374282
4606,43.1578947368421,38.12887773090449
4607,40.05263157894736,40.623557292927195
4608,39.52631578947368,36.04898047104437
4609,43.1578947368421,36.732513027194
4610,40.05263157894736,37.398249061675806
4611,41.44444444444444,37.59252402468424
4612,43.1578947368421,39.639456366877624
4613,40.05263157894736,40.898444307381325
4614,41.44444444444444,41.67321095579648
4615,41.84210526315789,42.75572475369495
4616,40.05263157894736,42.71410925391428
4617,41.44444444444444,43.7562821799924
4618,41.84210526315789,44.449264504807914
4619,37.99999999999999,46.29661474457421
4620,41.44444444444444,42.3531368224773
4621,41.84210526315789,44.20683406284368
4622,37.99999999999999,46.36489621325772
4623,38.52631578947368,47.426072624961996
4624,41.84210526315789,41.65962515848728
4625,37.99999999999999,41.76414576466451
4626,38.52631578947368,41.69365290115565
4627,66.94736842105264,43.10511974985662
4628,37.99999999999999,42.38280128409785
4629,38.52631578947368,42.643785328416335
4630,66.94736842105264,42.95781057511824
4631,81.47368421052633,46.24797777702443
4632,38.52631578947368,38.125299978545286
4633,66.94736842105264,41.946594062444376
4634,81.47368421052633,46.58161220983276
4635,74.78947368421049,47.77319338307866
4636,66.94736842105264,39.311341735269814
4637,81.47368421052633,40.81473916232631
4638,74.78947368421049,42.22349172329287
4639,73.6842105263158,43.04268908424225
4640,81.47368421052633,74.52671250625099
4641,74.78947368421049,74.20582268734418
4642,73.6842105263158,74.02120774051342
4643,71.7894736842105,76.54967003572955
4644,74.78947368421049,87.62421622953165
4645,73.6842105263158,92.49379262074886
4646,71.7894736842105,95.03154948913897
4647,58.4736842105263,97.24174522392553
4648,73.6842105263158,78.59888873348322
4649,71.7894736842105,83.58914774681766
4650,58.4736842105263,82.59420395053158
4651,50.736842105263165,81.70307684642218
4652,71.7894736842105,80.5985340791889
4653,58.4736842105263,87.9420657015406
4654,50.736842105263165,90.46584226204038
4655,46.789473684210535,88.31271147347722
4656,58.4736842105263,73.81271768759403
4657,50.736842105263165,74.80258290471019
4658,46.789473684210535,77.65211829722237
4659,44.157894736842096,79.1063459371592
4660,50.736842105263165,59.676026568303996
4661,46.789473684210535,58.63891190691167
4662,44.157894736842096,59.41867426569745
4663,44.52631578947369,63.15155268749365
4664,46.789473684210535,50.90974345308874
4665,44.157894736842096,52.01969087719387
4666,44.52631578947369,51.41327892619814
4667,46.26315789473685,52.172112481247694
4668,44.157894736842096,46.2123924627945
4669,44.52631578947369,47.98595673467079
4670,46.26315789473685,49.30322617349968
4671,46.26315789473685,49.5063413697148
4672,44.52631578947369,43.425094632066276
4673,46.26315789473685,44.91628754624911
4674,46.26315789473685,46.33662960235763
4675,50.89473684210527,48.843487104631976
4676,46.26315789473685,43.58407762490848
4677,46.26315789473685,45.56668265637781
4678,50.89473684210527,47.97859584406514
4679,51.94736842105262,50.081750592978906
4680,46.26315789473685,44.66175832270916
4681,50.89473684210527,46.171706419223895
4682,51.94736842105262,48.764625344617954
4683,52.00000000000001,50.09921883173079
4684,50.89473684210527,43.88037259757529
4685,51.94736842105262,45.858126824254185
4686,52.00000000000001,49.22271679146101
4687,56.10526315789471,50.77178700242475
4688,51.94736842105262,56.195519892881386
4689,52.00000000000001,58.088211708629615
4690,56.10526315789471,59.64747151651793
4691,54.26315789473685,63.276668929210146
4692,52.00000000000001,53.60089653173543
4693,56.10526315789471,54.04268909930636
4694,54.26315789473685,55.11965122762777
4695,58.000000000000014,57.03897175625696
4696,56.10526315789471,52.99005459599564
4697,54.26315789473685,53.21732437720258
4698,58.000000000000014,53.21182504096807
4699,61.89473684210525,53.85465148177095
4700,54.26315789473685,58.68101035269594
4701,58.000000000000014,59.709808387314766
4702,61.89473684210525,60.52867633810282
4703,87.05263157894736,61.51262000692138
4704,58.000000000000014,54.226289758111925
4705,61.89473684210525,56.51158713800497
4706,87.05263157894736,57.062452698975214
4707,62.94736842105264,58.16171686856379
4708,61.89473684210525,62.70877172171915
4709,87.05263157894736,63.350364258836265
4710,62.94736842105264,67.7046539725634
4711,80.68421052631577,70.0293370506274
4712,87.05263157894736,65.79420065175714
4713,62.94736842105264,65.15676667521545
4714,80.68421052631577,68.60623717987892
4715,120.57894736842107,73.40179723137445
4716,62.94736842105264,98.20751006984734
4717,80.68421052631577,104.50937288166985
4718,120.57894736842107,112.9952350272184
4719,88.57894736842103,114.53834784488845
4720,80.68421052631577,62.652673725391296
4721,120.57894736842107,63.700291642073665
4722,88.57894736842103,65.02722483414915
4723,98.36842105263158,68.00301675344191
4724,120.57894736842107,87.27698952454156
4725,88.57894736842103,91.15475320470684
4726,98.36842105263158,91.1852461625494
4727,97.15789473684208,101.55996323482196
4728,88.57894736842103,129.70831265428546
4729,98.36842105263158,131.96895913365157
4730,97.15789473684208,129.85518449660134
4731,113.21052631578944,125.33327970361427
4732,98.36842105263158,89.08259890127775
4733,97.15789473684208,93.04042746843938
4734,113.21052631578944,94.97448075784281
4735,82.68421052631582,97.75939414393213
4736,97.15789473684208,100.16329190463227
4737,113.21052631578944,103.86582855649505
4738,82.68421052631582,98.33282222170658
4739,65.19999999999999,95.2281129872758
4740,113.21052631578944,97.66165687264824
4741,82.68421052631582,99.96048907600864
4742,65.19999999999999,96.68828835479167
4743,61.78947368421052,94.75555515471267
4744,82.68421052631582,123.74845606753027
4745,65.19999999999999,128.542360645952
4746,61.78947368421052,130.41784392938303
4747,61.263157894736864,130.7633206271257
4748,65.19999999999999,77.99463911952114
4749,61.78947368421052,78.99011848160305
4750,61.263157894736864,77.7444061300724
4751,61.99999999999999,78.56574047430591
4752,61.78947368421052,58.786831113919625
4753,61.263157894736864,56.14687583369898
4754,61.99999999999999,56.15963918810629
4755,61.00000000000001,55.192956697330374
4756,61.263157894736864,60.616352769405296
4757,61.99999999999999,60.268052547984055
4758,61.00000000000001,59.76972013070877
4759,55.26315789473685,59.105907723823734
4760,61.99999999999999,61.39003406058537
4761,61.00000000000001,60.98209730555403
4762,55.26315789473685,60.25462475320241
4763,55.36842105263159,58.480569226997275
4764,61.00000000000001,62.549036815827634
4765,55.26315789473685,61.66680412155347
4766,55.36842105263159,59.26998198034521
4767,52.157894736842096,58.26119021291884
4768,55.26315789473685,62.038295533856974
4769,55.36842105263159,60.010156138187966
4770,52.157894736842096,57.638764630075976
4771,47.00000000000001,57.03192284318098
4772,55.36842105263159,52.98360463885754
4773,52.157894736842096,53.15832749068749
4774,47.00000000000001,52.82069395449378
4775,47.47368421052632,54.24150186565965
4776,52.157894736842096,56.80656221264526
4777,47.00000000000001,58.938947092589395
4778,47.47368421052632,60.71235714080918
4779,42.78947368421052,61.868668501913476
4780,47.00000000000001,51.63333805252024
4781,47.47368421052632,52.05744579425256
4782,42.78947368421052,51.772214339949684
4783,41.57894736842106,51.55232714957252
4784,47.47368421052632,45.82970094719832
4785,42.78947368421052,46.13450936923809
4786,41.57894736842106,46.59907004555336
4787,42.263157894736835,45.91129546057327
4788,42.78947368421052,49.184600808600756
4789,41.57894736842106,49.21037589864683
4790,42.263157894736835,51.37442005999539
4791,42.263157894736835,52.38566928177842
4792,41.57894736842106,43.386899453612884
4793,42.263157894736835,42.687490920149436
4794,42.263157894736835,55.91706420568815
4795,42.36842105263158,70.0839234352719
4796,42.263157894736835,43.10719528716533
4797,42.263157894736835,43.79180051772946
4798,42.36842105263158,46.96834759269474
4799,40.68421052631579,49.78953330188438
4800,42.263157894736835,42.71846427677699
4801,42.36842105263158,43.91170077612617
4802,40.68421052631579,44.434762165537734
4803,41.52631578947368,45.346839970537985
4804,42.36842105263158,43.67834767259905
4805,40.68421052631579,45.71282553325982
4806,41.52631578947368,48.82659615373318
4807,41.21052631578947,51.025921226481735
4808,40.68421052631579,42.72084269779312
4809,41.52631578947368,44.99263570998303
4810,41.21052631578947,48.731449843617916
4811,42.736842105263165,50.835511877201114
4812,41.52631578947368,41.94886130905217
4813,41.21052631578947,42.195311635840305
4814,42.736842105263165,42.55984899939025
4815,42.94736842105262,43.069871325282534
4816,41.21052631578947,42.75547182560735
4817,42.736842105263165,42.52208785571314
4818,42.94736842105262,41.95381588550153
4819,42.10526315789474,42.30222978806107
4820,42.736842105263165,42.12914210185889
4821,42.94736842105262,41.66919652395262
4822,42.10526315789474,41.22767956146015
4823,41.05263157894738,41.837396875655756
4824,42.94736842105262,43.11589232068763
4825,42.10526315789474,42.891784241052484
4826,41.05263157894738,41.880535758802104
4827,41.473684210526315,42.601521639533566
4828,42.10526315789474,45.13090729619536
4829,41.05263157894738,45.75211419129424
4830,41.473684210526315,43.907437629227644
4831,41.789473684210535,44.26671415836224
4832,41.05263157894738,44.76897028826742
4833,41.473684210526315,45.17870837954883
4834,41.789473684210535,43.53763825514475
4835,40.10526315789473,44.11852273939542
4836,41.473684210526315,45.65105932765268
4837,41.789473684210535,46.355435466618694
4838,40.10526315789473,44.57434156069677
4839,40.473684210526315,44.732924542424406
4840,41.789473684210535,46.091683433889884
4841,40.10526315789473,47.34031795566915
4842,40.473684210526315,45.29405628809112
4843,41.68421052631579,46.239484270013
4844,40.10526315789473,45.37446018638786
4845,40.473684210526315,46.19505766415409
4846,41.68421052631579,44.78204714414755
4847,41.157894736842096,44.62971874465633
4848,40.473684210526315,43.8613629179509
4849,41.68421052631579,44.30491722994158
4850,41.157894736842096,43.67421576644084
4851,41.26315789473685,43.54938896119483
4852,41.68421052631579,43.210814365040164
4853,41.157894736842096,43.94285951379651
4854,41.26315789473685,43.15783848684276
4855,41.05263157894738,42.63220087142007
4856,41.157894736842096,43.51969965761615
4857,41.26315789473685,43.81574104992168
4858,41.05263157894738,42.872928964519815
4859,41.00000000000001,43.1429606677837
4860,41.26315789473685,43.72236140184054
4861,41.05263157894738,43.9970785718704
4862,41.00000000000001,43.07995779287487
4863,43.36842105263158,43.455285313517734
4864,41.05263157894738,43.70890088906231
4865,41.00000000000001,44.28630768658179
4866,43.36842105263158,43.51485321215894
4867,44.315789473684205,44.039299954144724
4868,41.00000000000001,43.57375495367796
4869,43.36842105263158,44.36508572657764
4870,44.315789473684205,43.995513706028284
4871,45.63157894736842,44.35017454898993
4872,43.36842105263158,43.53932886794094
4873,44.315789473684205,44.207257887949375
4874,45.63157894736842,43.80696243891751
4875,54.6842105263158,44.231352806356156
4876,44.315789473684205,45.34266966818
4877,45.63157894736842,46.52235098642978
4878,54.6842105263158,45.19353138436447
4879,78.89473684210525,45.766945850408334
4880,45.63157894736842,45.63702762881944
4881,54.6842105263158,46.8969374695835
4882,78.89473684210525,46.80978033948585
4883,107.05263157894741,45.971889937452616
4884,54.6842105263158,47.62464775121928
4885,78.89473684210525,47.77964941445049
4886,107.05263157894741,47.634329021978964
4887,123.84210526315788,46.4365715360038
4888,78.89473684210525,65.5329549727563
4889,107.05263157894741,70.95814614273961
4890,123.84210526315788,72.71285110493461
4891,98.63157894736842,77.50075249498366
4892,107.05263157894741,83.93738084142134
4893,123.84210526315788,84.6479776972228
4894,98.63157894736842,91.21682129180894
4895,115.31578947368422,109.0875675014717
4896,123.84210526315788,109.73729342974538
4897,98.63157894736842,107.26687489433533
4898,115.31578947368422,107.31154861214058
4899,134.63157894736844,109.09150913245267
4900,98.63157894736842,126.97970205123781
4901,115.31578947368422,123.5414138695888
4902,134.63157894736844,130.5154421070079
4903,148.44444444444449,138.15837691168633
4904,115.31578947368422,88.76419257591944
4905,134.63157894736844,82.6363830922332
4906,148.44444444444449,73.28051438574231
4907,131.05263157894734,69.91987078906443
4908,134.63157894736844,108.52915094795759
4909,148.44444444444449,101.01685760853415
4910,131.05263157894734,93.18014005922063
4911,112.52631578947367,88.83184990898718
4912,148.44444444444449,131.08460490943207
4913,131.05263157894734,124.32548220255028
4914,112.52631578947367,115.24703340356331
4915,140.2631578947368,106.45062247522753
4916,131.05263157894734,147.82628716460908
4917,112.52631578947367,147.13442425961165
4918,140.2631578947368,153.73563769042514
4919,153.63157894736844,152.72544495136398
4920,112.52631578947367,126.70572264349951
4921,140.2631578947368,116.58946506738239
4922,153.63157894736844,109.53620643869111
4923,141.73684210526318,105.09039169729637
4924,140.2631578947368,108.95404431523237
4925,153.63157894736844,103.44410777932319
4926,141.73684210526318,98.1272418372828
4927,131.80000000000007,95.815657707574
4928,153.63157894736844,153.8539031361055
4929,141.73684210526318,159.07716900391037
4930,131.80000000000007,160.17573544448882
4931,127.84210526315795,153.33776736684
4932,141.73684210526318,159.4340611583232
4933,131.80000000000007,158.38648620095418
4934,127.84210526315795,157.25002158560915
4935,137.68421052631572,155.0542386961068
4936,131.80000000000007,143.7861230556184
4937,127.84210526315795,145.9873045092016
4938,137.68421052631572,147.45068895976667
4939,129.84210526315786,149.58344231990716
4940,127.84210526315795,125.48710475271484
4941,137.68421052631572,123.88644560347173
4942,129.84210526315786,123.85184439220694
4943,114.10526315789471,123.96545007293906
4944,137.68421052631572,129.1431551843034
4945,129.84210526315786,132.64447690106087
4946,114.10526315789471,132.9708380597422
4947,115.89473684210529,135.64299215535578
4948,129.84210526315786,144.08875177839406
4949,114.10526315789471,143.81889104704703
4950,115.89473684210529,141.46780694306818
4951,114.84210526315792,147.43940830367987
4952,114.10526315789471,128.7785689802218
4953,115.89473684210529,129.8092756142562
4954,114.84210526315792,131.08929539288343
4955,90.77777777777777,134.50284994112502
4956,115.89473684210529,114.2651077474947
4957,114.84210526315792,114.0700558750892
4958,90.77777777777777,113.61336381524772
4959,79.47368421052632,112.14813837607397
4960,114.84210526315792,116.64738864385671
4961,90.77777777777777,116.67670139568105
4962,79.47368421052632,115.32584531717623
4963,69.6315789473684,115.68193822905998
4964,90.77777777777777,115.5950264783076
4965,79.47368421052632,114.95986918165761
4966,69.6315789473684,113.78391208568195
4967,100.84210526315785,112.16012451964187
4968,79.47368421052632,88.21280024964693
4969,69.6315789473684,89.07343033452018
4970,100.84210526315785,88.51913472863333
4971,112.26315789473679,88.76203883756847
4972,69.6315789473684,76.82362802725139
4973,100.84210526315785,78.78758464676456
4974,112.26315789473679,79.23155464247859
4975,111.05263157894737,81.04309363054972
4976,100.84210526315785,72.81153308169468
4977,112.26315789473679,75.5750037661993
4978,111.05263157894737,78.82912881827785
4979,113.4210526315789,79.71038662533249
4980,112.26315789473679,106.35372075664901
4981,111.05263157894737,107.83141027767526
4982,113.4210526315789,109.6282009701431
4983,100.42105263157897,109.94540498443152
4984,111.05263157894737,112.35129461806515
4985,113.4210526315789,106.80330931029683
4986,100.42105263157897,103.48907519075969
4987,87.94736842105267,102.1652273155756
4988,113.4210526315789,112.93181242640574
4989,100.42105263157897,110.61025699172701
4990,87.94736842105267,110.05088113328307
4991,106.94444444444449,110.33838443941042
4992,100.42105263157897,116.0374676857594
4993,87.94736842105267,114.61874079694445
4994,106.94444444444449,114.57722093428927
4995,134.15789473684217,113.79445483766648
4996,87.94736842105267,98.64565264271118
4997,106.94444444444449,97.85525743356959
4998,134.15789473684217,95.58656531460434
4999,187.85000000000002,96.24653867743014
5000,106.94444444444449,89.96911230332131
5001,134.15789473684217,96.28801105198586
5002,187.85000000000002,97.25001256134347
5003,172.44444444444454,98.47382860229831
5004,134.15789473684217,107.05609234502353
5005,187.85000000000002,101.87974443194601
5006,172.44444444444454,98.51574691307877
5007,165.42105263157893,99.74322406448896
5008,187.85000000000002,137.9601213130917
5009,172.44444444444454,135.8908297197572
5010,165.42105263157893,130.35536469936307
5011,171.5263157894736,126.91368785498587
5012,172.44444444444454,212.57142871739856
5013,165.42105263157893,191.65517676715305
5014,171.5263157894736,177.16609926402182
5015,157.8947368421052,175.25441498074377
5016,165.42105263157893,168.58904860805862
5017,171.5263157894736,157.17365919480397
5018,157.8947368421052,153.92315946673276
5019,155.63157894736844,154.05762543263924
5020,171.5263157894736,162.51890823438168
5021,157.8947368421052,153.37903817496516
5022,155.63157894736844,149.36137823622684
5023,165.42105263157893,144.67287578838156
5024,157.8947368421052,166.41615756457736
5025,155.63157894736844,156.2622458957655
5026,165.42105263157893,148.3980112893227
5027,148.8421052631579,143.0542455588838
5028,155.63157894736844,146.92239758384676
5029,165.42105263157893,137.15584795558277
5030,148.8421052631579,130.72882508919895
5031,133.8421052631579,127.56727617041247
5032,165.42105263157893,155.0599303905843
5033,148.8421052631579,151.9017771833252
5034,133.8421052631579,146.50605452147082
5035,117.50000000000003,142.86324152877202
5036,148.8421052631579,169.76802411649157
5037,133.8421052631579,172.34137196531782
5038,117.50000000000003,165.54441503784818
5039,119.10526315789478,164.36617917470176
5040,133.8421052631579,144.5088375499675
5041,117.50000000000003,144.36933837402606
5042,119.10526315789478,143.64144693793398
5043,103.05263157894741,143.56062125829288
5044,117.50000000000003,121.77777435190733
5045,119.10526315789478,115.26566746754531
5046,103.05263157894741,112.65538036079442
5047,108.6315789473684,111.81124156574145
5048,119.10526315789478,111.81185615778264
5049,103.05263157894741,110.62945695485561
5050,108.6315789473684,108.92089914055849
5051,136.7894736842105,109.34831456473624
5052,103.05263157894741,115.26329573168803
5053,108.6315789473684,115.9392779285112
5054,136.7894736842105,117.16655394781161
5055,141.89473684210526,117.86574298522739
5056,108.6315789473684,101.52621298612775
5057,136.7894736842105,101.71326036291153
5058,141.89473684210526,104.09677586544687
5059,124.73684210526312,106.1010401107421
5060,136.7894736842105,111.63137146635124
5061,141.89473684210526,111.88173003371202
5062,124.73684210526312,110.81693551744935
5063,107.00000000000003,109.57917607120548
5064,141.89473684210526,143.09017737609022
5065,124.73684210526312,145.37687468716527
5066,107.00000000000003,141.0470233117022
5067,136.66666666666669,135.92080957521608
5068,124.73684210526312,146.55433803507228
5069,107.00000000000003,151.55359234177095
5070,136.66666666666669,155.54167414565896
5071,151.50000000000003,150.62278628143272
5072,107.00000000000003,123.12389545303982
5073,136.66666666666669,122.23050296716988
5074,151.50000000000003,123.30552936051089
5075,151.22222222222217,120.36532408434142
5076,136.66666666666669,106.77148485226816
5077,151.50000000000003,107.99231816110176
5078,151.22222222222217,108.656306125545
5079,145.6842105263158,108.34829374075834
5080,151.50000000000003,144.8789674532471
5081,151.22222222222217,150.36184062395162
5082,145.6842105263158,146.49682127766596
5083,140.5,142.5115325403018
5084,151.22222222222217,158.37942000004048
5085,145.6842105263158,162.66923400492178
5086,140.5,165.1504286931104
5087,143.84210526315792,167.23740463868972
5088,145.6842105263158,159.25109248945859
5089,140.5,161.37454356618656
5090,143.84210526315792,161.50400503930882
5091,143.21052631578945,158.95285928311827
5092,140.5,148.0524539342229
5093,143.84210526315792,154.84204646325819
5094,143.21052631578945,163.87887631529543
5095,140.1578947368421,160.54574247875115
5096,143.84210526315792,142.80512325130832
5097,143.21052631578945,143.78999941741708
5098,140.1578947368421,146.10550709936055
5099,140.00000000000003,148.2659062279773
5100,143.21052631578945,145.18439154633785
5101,140.1578947368421,144.666103292963
5102,140.00000000000003,145.16289682191325
5103,138.78947368421055,150.33663336692172
5104,140.1578947368421,144.33320109060818
5105,140.00000000000003,146.00940429970208
5106,138.78947368421055,149.1659567424122
5107,122.52631578947373,154.0139946479968
5108,140.00000000000003,152.1803392953382
5109,138.78947368421055,163.8791870545119
5110,122.52631578947373,165.21914117919084
5111,122.42105263157896,161.763491711384
5112,138.78947368421055,143.05915581113024
5113,122.52631578947373,144.90182145376104
5114,122.42105263157896,142.5643715088373
5115,96.26315789473686,142.34701088079134
5116,122.52631578947373,144.54227141076677
5117,122.42105263157896,149.11681196403254
5118,96.26315789473686,149.47864794537318
5119,78.63157894736842,150.8293938152064
5120,122.42105263157896,121.15488120344796
5121,96.26315789473686,118.85193288795232
5122,78.63157894736842,117.07585318214663
5123,71.4736842105263,117.04832027021851
5124,96.26315789473686,122.43508710238551
5125,78.63157894736842,122.44990601925741
5126,71.4736842105263,120.87856745278388
5127,68.22222222222224,121.28936411199044
5128,78.63157894736842,92.55616496256525
5129,71.4736842105263,92.06681341174423
5130,68.22222222222224,92.10631226739596
5131,64.2,93.54315111139879
5132,71.4736842105263,73.84102412818693
5133,68.22222222222224,72.11116577065589
5134,64.2,70.13975430768315
5135,58.88888888888888,73.42771438435815
5136,68.22222222222224,72.30128004341628
5137,64.2,75.10808994659179
5138,58.88888888888888,78.21966843506632
5139,56.473684210526336,78.94975662648758
5140,64.2,62.98836550157744
5141,58.88888888888888,61.02780986768201
5142,56.473684210526336,59.566713315445895
5143,53.42105263157894,58.90158080644767
5144,58.88888888888888,62.83129002951781
5145,56.473684210526336,60.91803605557382
5146,53.42105263157894,58.858643520361845
5147,53.42105263157894,57.23752541138553
5148,56.473684210526336,59.156539024056926
5149,53.42105263157894,58.04510736262087
5150,53.42105263157894,56.628275246038825
5151,50.78947368421053,56.0154260285306
5152,53.42105263157894,54.52332197706444
5153,53.42105263157894,53.51570794767057
5154,50.78947368421053,52.94104512514128
5155,48.736842105263165,52.856777233762934
5156,53.42105263157894,50.423768215648145
5157,50.78947368421053,50.060512120447214
5158,48.736842105263165,48.97978439566455
5159,51.210526315789465,48.54717858198551
5160,50.78947368421053,51.861911098133454
5161,48.736842105263165,50.778868467088955
5162,51.210526315789465,49.66995306038061
5163,49.57894736842106,49.70775771770375
5164,48.736842105263165,50.73980379831391
5165,51.210526315789465,50.461593586826176
5166,49.57894736842106,49.94949726776065
5167,51.00000000000001,49.81170889381163
5168,51.210526315789465,49.031195905478704
5169,49.57894736842106,47.464320356548924
5170,51.00000000000001,47.68980666314351
5171,55.31578947368421,48.102820567322404
5172,49.57894736842106,50.856656231341454
5173,51.00000000000001,50.11165723189716
5174,55.31578947368421,50.431511421389835
5175,52.73684210526316,50.665270622880776
5176,51.00000000000001,51.460626974308745
5177,55.31578947368421,51.4767855001258
5178,52.73684210526316,51.85682366239764
5179,50.89473684210527,54.12768465085365
5180,55.31578947368421,52.09413719790668
5181,52.73684210526316,51.284377498586686
5182,50.89473684210527,50.53892249149282
5183,53.05263157894738,50.753606726443984
5184,52.73684210526316,55.66880438175446
5185,50.89473684210527,55.18232035615152
5186,53.05263157894738,54.48872678409353
5187,58.4736842105263,56.119138169598905
5188,50.89473684210527,52.87429847274333
5189,53.05263157894738,52.83706882282088
5190,58.4736842105263,51.90539652488969
5191,60.00000000000001,51.829215264912264
5192,53.05263157894738,52.72578195974626
5193,58.4736842105263,52.935258055301944
5194,60.00000000000001,53.540686531136366
5195,53.526315789473685,54.30040285790835
5196,58.4736842105263,53.36751644210499
5197,60.00000000000001,55.159878411733416
5198,53.526315789473685,55.91835028938611
5199,47.73684210526315,56.167863677501636
5200,60.00000000000001,66.19292463304149
5201,53.526315789473685,66.66283452532768
5202,47.73684210526315,73.53058211976149
5203,44.73684210526315,77.06370917904269
5204,53.526315789473685,62.74274030061662
5205,47.73684210526315,63.86761283810371
5206,44.73684210526315,67.8315719513669
5207,44.05263157894737,70.15514765008449
5208,47.73684210526315,53.91857401365421
5209,44.73684210526315,54.80505530769948
5210,44.05263157894737,55.281940072786426
5211,43.63157894736841,58.72850111828648
5212,44.73684210526315,49.770983641520004
5213,44.05263157894737,51.45593127551668
5214,43.63157894736841,51.63138075085635
5215,44.368421052631575,52.426022711347954
5216,44.05263157894737,44.64396865083818
5217,43.63157894736841,46.95807701865142
5218,44.368421052631575,47.983042702014316
5219,44.47368421052631,50.112379051230214
5220,43.63157894736841,44.749158644445345
5221,44.368421052631575,46.83028256512229
5222,44.47368421052631,48.089327762639236
5223,44.315789473684205,49.491835248116374
5224,44.368421052631575,43.38570102060488
5225,44.47368421052631,44.51840765124781
5226,44.315789473684205,45.65574901898135
5227,43.78947368421053,46.24722400078803
5228,44.47368421052631,44.62093096910662
5229,44.315789473684205,46.20596284950089
5230,43.78947368421053,48.7038237830382
5231,57.210526315789444,49.21964354188676
5232,44.315789473684205,44.6029626032155
5233,43.78947368421053,45.747499786993096
5234,57.210526315789444,48.65508643637349
5235,47.73684210526315,50.59499702314076
5236,43.78947368421053,44.0256995764448
5237,57.210526315789444,44.63210324012165
5238,47.73684210526315,47.51416852380237
5239,43.736842105263165,48.912995396800135
5240,57.210526315789444,42.56754174637561
5241,47.73684210526315,43.04792883405113
5242,43.736842105263165,46.18779319460342
5243,43.42105263157895,47.832398313951586
5244,47.73684210526315,73.28554466926717
5245,43.736842105263165,76.47876342880357
5246,43.42105263157895,79.16819225805901
5247,80.89473684210526,86.79011897350998
5248,43.736842105263165,50.00104326907233
5249,43.42105263157895,51.339660361125254
5250,80.89473684210526,51.66444265471778
5251,79.94736842105262,52.381444012621174
5252,43.42105263157895,42.120869662235144
5253,80.89473684210526,42.63336129835274
5254,79.94736842105262,43.02120566923835
5255,70.42105263157892,44.28208915403599
5256,80.89473684210526,41.96634898059299
5257,79.94736842105262,43.57327138861082
5258,70.42105263157892,44.2296453033344
5259,89.31578947368425,45.33675692022011
5260,79.94736842105262,91.36527749289141
5261,70.42105263157892,100.5592292992183
5262,89.31578947368425,111.15260430056158
5263,101.27777777777774,120.43141149266462
5264,70.42105263157892,85.16333195616879
5265,89.31578947368425,89.3009736715239
5266,101.27777777777774,89.49331743063371
5267,76.74999999999997,98.56499886165098
5268,89.31578947368425,74.14203722023233
5269,101.27777777777774,73.76414669489587
5270,76.74999999999997,79.63261720368017
5271,57.84210526315791,88.23129550383106
5272,101.27777777777774,98.09829248791145
5273,76.74999999999997,103.9815075763973
5274,57.84210526315791,113.4120418745899
5275,53.57894736842105,116.17405682615697
5276,76.74999999999997,98.74199602621754
5277,57.84210526315791,96.83001003920876
5278,53.57894736842105,96.62219143609295
5279,43.99999999999999,99.30255149256702
5280,57.84210526315791,77.30900956314615
5281,53.57894736842105,78.42471300715768
5282,43.99999999999999,76.78877026884055
5283,39.36842105263158,77.36254650883954
5284,53.57894736842105,58.598900060262444
5285,43.99999999999999,57.49553348817901
5286,39.36842105263158,57.831462105656875
5287,37.842105263157904,59.04195880762893
5288,43.99999999999999,54.904162092668905
5289,39.36842105263158,62.00128281838504
5290,37.842105263157904,60.092859265750995
5291,37.444444444444436,62.48739277674225
5292,39.36842105263158,40.677070601689415
5293,37.842105263157904,40.68965363090077
5294,37.444444444444436,41.99212692586507
5295,37.10526315789475,43.48687802709931
5296,37.842105263157904,38.60106768198321
5297,37.444444444444436,38.17835595965334
5298,37.10526315789475,37.96698570791072
5299,36.0,37.19202773706085
5300,37.444444444444436,38.20491142423536
5301,37.10526315789475,38.029372609015496
5302,36.0,37.72796810927074
5303,36.21052631578948,37.60721773145216
5304,37.10526315789475,36.74981665449817
5305,36.0,36.5099776612359
5306,36.21052631578948,36.190274864346875
5307,38.1578947368421,37.07711503526513
5308,36.0,37.04841570322812
5309,36.21052631578948,37.41266848952104
5310,38.1578947368421,37.01328596427832
5311,38.315789473684205,36.6791838226366
5312,36.21052631578948,36.266211186989864
5313,38.1578947368421,36.637814199928506
5314,38.315789473684205,36.925330784890136
5315,36.05263157894737,36.89695063649078
5316,38.1578947368421,36.117150094736914
5317,38.315789473684205,37.90925313235995
5318,36.05263157894737,38.30333221734327
5319,34.57894736842105,37.644599647721485
5320,38.315789473684205,39.31333293631843
5321,36.05263157894737,41.78378771378121
5322,34.57894736842105,42.48045983078762
5323,33.684210526315795,44.182666791681875
5324,36.05263157894737,38.35195325433323
5325,34.57894736842105,38.397042348127115
