,NO2,Hybrid
1847,69.5263157894737,77.20201
1848,63.894736842105274,64.28295
1849,64.57894736842107,64.73182
1850,69.5263157894737,63.627625
1851,65.99999999999997,63.78573
1852,64.57894736842107,61.49077
1853,69.5263157894737,61.93322
1854,65.99999999999997,61.082737
1855,61.736842105263136,61.54702
1856,69.5263157894737,64.834114
1857,65.99999999999997,65.08138
1858,61.736842105263136,64.16996
1859,60.777777777777786,65.00403
1860,65.99999999999997,72.59323
1861,61.736842105263136,72.37937
1862,60.777777777777786,71.82475
1863,57.1578947368421,73.03944
1864,61.736842105263136,65.4924
1865,60.777777777777786,65.81927
1866,57.1578947368421,65.46752
1867,52.73684210526316,66.62649
1868,60.777777777777786,59.5757
1869,57.1578947368421,60.078484
1870,52.73684210526316,59.942574
1871,51.210526315789465,61.04915
1872,57.1578947368421,58.904636
1873,52.73684210526316,59.469868
1874,51.210526315789465,59.442425
1875,52.52631578947369,60.61494
1876,52.73684210526316,54.318127
1877,51.210526315789465,55.341248
1878,52.52631578947369,55.699993
1879,58.27777777777779,56.879677
1880,51.210526315789465,50.249374
1881,52.52631578947369,51.683872
1882,58.27777777777779,52.41474
1883,58.50000000000001,53.560856
1884,52.52631578947369,49.7821
1885,58.27777777777779,51.55396
1886,58.50000000000001,52.509815
1887,56.73684210526316,53.806507
1888,58.27777777777779,51.94256
1889,58.50000000000001,53.953056
1890,56.73684210526316,55.0017
1891,56.05555555555554,56.636517
1892,58.50000000000001,60.952385
1893,56.73684210526316,62.86391
1894,56.05555555555554,64.41767
1895,56.05263157894735,66.54205
1896,56.73684210526316,59.845444
1897,56.05555555555554,61.982357
1898,56.05263157894735,63.65217
1899,57.315789473684234,65.75698
1900,56.05555555555554,56.494953
1901,56.05263157894735,58.87002
1902,57.315789473684234,60.336113
1903,57.94736842105263,62.245514
1904,56.05263157894735,55.42112
1905,57.315789473684234,57.831253
1906,57.94736842105263,59.265003
1907,103.10526315789471,61.003014
1908,57.315789473684234,55.729446
1909,57.94736842105263,58.189537
1910,103.10526315789471,59.719166
1911,120.89473684210525,61.461098
1912,57.94736842105263,57.77901
1913,103.10526315789471,60.15528
1914,120.89473684210525,61.89116
1915,122.78947368421056,63.634933
1916,103.10526315789471,58.567043
1917,120.89473684210525,60.903133
1918,122.78947368421056,62.702145
1919,123.42105263157892,64.4715
1920,120.89473684210525,110.72629
1921,122.78947368421056,109.12286
1922,123.42105263157892,109.62274
1923,127.73684210526321,109.18511
1924,122.78947368421056,125.02444
1925,123.42105263157892,123.01501
1926,127.73684210526321,123.04139
1927,131.05263157894734,121.81854
1928,123.42105263157892,123.888176
1929,127.73684210526321,122.01859
1930,131.05263157894734,121.26414
1931,130.89473684210532,118.309235
1932,127.73684210526321,122.746895
1933,131.05263157894734,120.715836
1934,130.89473684210532,118.71578
1935,129.26315789473688,114.66593
1936,131.05263157894734,126.15514
1937,130.89473684210532,123.44508
1938,129.26315789473688,120.53843
1939,127.73684210526321,116.22328
1940,130.89473684210532,127.006714
1941,129.26315789473688,123.56197
1942,127.73684210526321,120.19681
1943,130.52631578947367,116.03607
1944,129.26315789473688,122.934845
1945,127.73684210526321,119.23984
1946,130.52631578947367,115.476105
1947,132.84210526315786,111.59828
1948,127.73684210526321,118.814354
1949,130.52631578947367,115.198456
1950,132.84210526315786,111.4874
1951,117.421052631579,108.24098
1952,130.52631578947367,116.41382
1953,132.84210526315786,113.1319
1954,117.421052631579,109.62935
1955,108.55555555555557,107.10212
1956,132.84210526315786,121.51241
1957,117.421052631579,118.42313
1958,108.55555555555557,115.763596
1959,142.94736842105266,114.47092
1960,117.421052631579,126.17922
1961,108.55555555555557,123.37069
1962,142.94736842105266,122.069695
1963,147.3684210526316,122.0579
1964,108.55555555555557,109.21281
1965,142.94736842105266,105.25876
1966,147.3684210526316,103.73901
1967,151.05263157894734,103.68363
1968,142.94736842105266,101.44469
1969,147.3684210526316,96.34388
1970,151.05263157894734,94.17769
1971,155.2631578947368,92.79235
1972,147.3684210526316,153.27339
1973,151.05263157894734,147.00546
1974,155.2631578947368,144.6329
1975,155.3684210526316,144.6363
1976,151.05263157894734,147.91527
1977,155.2631578947368,143.5934
1978,155.3684210526316,142.25528
1979,150.5263157894736,142.98038
1980,155.2631578947368,149.6263
1981,155.3684210526316,145.8244
1982,150.5263157894736,144.54689
1983,149.47368421052636,145.23259
1984,155.3684210526316,152.84666
1985,150.5263157894736,148.57597
1986,149.47368421052636,147.10564
1987,147.15789473684205,147.35995
1988,150.5263157894736,151.26593
1989,149.47368421052636,147.46164
1990,147.15789473684205,146.36617
1991,146.6315789473684,146.52985
1992,149.47368421052636,144.49756
1993,147.15789473684205,142.5257
1994,146.6315789473684,142.19865
1995,147.3157894736842,142.71732
1996,147.15789473684205,144.02522
1997,146.6315789473684,142.43773
1998,147.3157894736842,142.21976
1999,146.10526315789477,142.68655
2000,146.6315789473684,141.3009
2001,147.3157894736842,139.79457
2002,146.10526315789477,139.7553
2003,143.9473684210526,140.12352
2004,147.3157894736842,141.15747
2005,146.10526315789477,139.66531
2006,143.9473684210526,139.74911
2007,140.36842105263162,139.99437
2008,146.10526315789477,141.36723
2009,143.9473684210526,139.52145
2010,140.36842105263162,139.6088
2011,136.36842105263156,139.6961
2012,143.9473684210526,139.47401
2013,140.36842105263162,137.65082
2014,136.36842105263156,137.64249
2015,135.7368421052631,137.76544
2016,140.36842105263162,138.3425
2017,136.36842105263156,136.89397
2018,135.7368421052631,137.0582
2019,125.68421052631581,137.52202
2020,136.36842105263156,134.99495
2021,135.7368421052631,133.7956
2022,125.68421052631581,133.75125
2023,111.31578947368416,134.2711
2024,135.7368421052631,131.1652
2025,125.68421052631581,130.2113
2026,111.31578947368416,129.7981
2027,91.00000000000001,130.30484
2028,125.68421052631581,131.19647
2029,111.31578947368416,130.30783
2030,91.00000000000001,129.75227
2031,85.36842105263155,130.25206
2032,111.31578947368416,119.364365
2033,91.00000000000001,118.089264
2034,85.36842105263155,117.45467
2035,87.42105263157897,118.0145
2036,91.00000000000001,104.36853
2037,85.36842105263155,103.434044
2038,87.42105263157897,102.052956
2039,82.50000000000001,101.772156
2040,85.36842105263155,84.014595
2041,87.42105263157897,83.108284
2042,82.50000000000001,81.91031
2043,69.3684210526316,80.545815
2044,87.42105263157897,82.98304
2045,82.50000000000001,81.84676
2046,69.3684210526316,80.816086
2047,64.99999999999997,79.946915
2048,82.50000000000001,88.061104
2049,69.3684210526316,86.782585
2050,64.99999999999997,85.7148
2051,65.26315789473686,85.15612
2052,69.3684210526316,81.40644
2053,64.99999999999997,80.51413
2054,65.26315789473686,79.261505
2055,63.31578947368425,78.98704
2056,64.99999999999997,65.3521
2057,65.26315789473686,65.20199
2058,63.31578947368425,63.78681
2059,60.473684210526336,63.469
2060,65.26315789473686,62.364685
2061,63.31578947368425,62.269524
2062,60.473684210526336,60.967163
2063,57.578947368421076,60.769154
2064,63.31578947368425,63.523308
2065,60.473684210526336,63.538017
2066,57.578947368421076,62.25573
2067,51.15789473684211,62.193153
2068,60.473684210526336,60.688053
2069,57.578947368421076,61.000202
2070,51.15789473684211,60.160175
2071,51.36842105263159,60.422363
2072,57.578947368421076,57.730515
2073,51.15789473684211,58.383694
2074,51.36842105263159,57.98788
2075,51.36842105263159,58.80101
2076,51.15789473684211,54.970173
2077,51.36842105263159,55.90256
2078,51.36842105263159,55.83921
2079,51.105263157894754,56.91847
2080,51.36842105263159,48.64794
2081,51.36842105263159,49.798428
2082,51.105263157894754,50.1824
2083,57.05263157894735,51.23814
2084,51.36842105263159,50.61357
2085,51.105263157894754,51.906143
2086,57.05263157894735,52.43648
2087,60.26315789473683,53.901905
2088,51.105263157894754,50.933018
2089,57.05263157894735,52.398582
2090,60.26315789473683,53.16222
2091,55.157894736842124,54.79864
2092,57.05263157894735,50.718452
2093,60.26315789473683,52.4079
2094,55.157894736842124,53.415565
2095,55.36842105263159,55.154922
2096,60.26315789473683,59.91819
2097,55.157894736842124,61.54685
2098,55.36842105263159,63.00305
2099,56.31578947368422,65.13415
2100,55.157894736842124,63.006752
2101,55.36842105263159,64.68658
2102,56.31578947368422,66.56425
2103,60.894736842105274,68.6391
2104,55.36842105263159,53.564167
2105,56.31578947368422,55.825825
2106,60.894736842105274,57.15508
2107,64.63157894736844,58.795277
2108,56.31578947368422,54.551086
2109,60.894736842105274,56.815815
2110,64.63157894736844,58.16197
2111,58.000000000000014,59.750618
2112,60.894736842105274,56.39523
2113,64.63157894736844,58.67351
2114,58.000000000000014,60.152653
2115,58.210526315789494,61.866604
2116,64.63157894736844,64.479614
2117,58.000000000000014,66.452835
2118,58.210526315789494,68.60195
2119,60.36842105263158,70.80834
2120,58.000000000000014,69.79532
2121,58.210526315789494,71.55924
2122,60.36842105263158,73.96779
2123,67.1578947368421,76.63604
2124,58.210526315789494,58.01616
2125,60.36842105263158,60.56543
2126,67.1578947368421,62.39385
2127,78.05263157894737,64.57256
2128,60.36842105263158,59.10484
2129,67.1578947368421,61.56572
2130,78.05263157894737,63.437614
2131,70.7894736842105,65.539925
2132,67.1578947368421,62.04856
2133,78.05263157894737,64.29357
2134,70.7894736842105,66.36759
2135,70.52631578947367,68.39456
2136,78.05263157894737,72.20544
2137,70.7894736842105,73.85741
2138,70.52631578947367,76.26565
2139,67.78947368421052,78.797775
2140,70.7894736842105,84.34131
2141,70.52631578947367,85.255554
2142,67.78947368421052,87.149605
2143,71.3157894736842,89.46486
2144,70.52631578947367,72.56098
2145,67.78947368421052,74.25213
2146,71.3157894736842,76.32665
2147,73.89473684210527,78.24987
2148,67.78947368421052,71.563324
2149,71.3157894736842,73.02316
2150,73.89473684210527,74.72168
2151,86.68421052631577,75.903305
2152,71.3157894736842,68.67341
2153,73.89473684210527,70.63939
2154,86.68421052631577,72.119644
2155,79.94736842105262,73.74413
2156,73.89473684210527,75.34524
2157,86.68421052631577,77.18967
2158,79.94736842105262,78.97876
2159,69.05263157894734,81.45427
2160,86.68421052631577,77.85596
2161,79.94736842105262,79.520065
2162,69.05263157894734,81.384514
2163,67.68421052631577,83.8806
2164,79.94736842105262,90.73899
2165,69.05263157894734,91.63998
2166,67.68421052631577,93.09243
2167,82.84210526315786,94.75783
2168,69.05263157894734,79.15457
2169,67.68421052631577,80.66979
2170,82.84210526315786,82.206
2171,84.78947368421049,83.02754
2172,67.68421052631577,66.48698
2173,82.84210526315786,68.78529
2174,84.78947368421049,69.51157
2175,77.0,70.61993
2176,82.84210526315786,66.56444
2177,84.78947368421049,68.780075
2178,77.0,69.43015
2179,94.99999999999999,70.615105
2180,84.78947368421049,87.997505
2181,77.0,89.25658
2182,94.99999999999999,90.66536
2183,101.52631578947371,92.46897
2184,77.0,87.54416
2185,94.99999999999999,88.91469
2186,101.52631578947371,90.39031
2187,114.10526315789471,92.038315
2188,94.99999999999999,77.061516
2189,101.52631578947371,79.03946
2190,114.10526315789471,80.14555
2191,101.83333333333331,81.73954
2192,101.52631578947371,97.422005
2193,114.10526315789471,98.11087
2194,101.83333333333331,99.02251
2195,90.42105263157895,100.02267
2196,114.10526315789471,100.92571
2197,101.83333333333331,101.52424
2198,90.42105263157895,102.228676
2199,77.52631578947367,102.5033
2200,101.83333333333331,113.85675
2201,90.42105263157895,114.00587
2202,77.52631578947367,114.16271
2203,72.6315789473684,113.90726
2204,90.42105263157895,96.30411
2205,77.52631578947367,97.07803
2206,72.6315789473684,95.96507
2207,104.31578947368423,94.55704
2208,77.52631578947367,84.775024
2209,72.6315789473684,85.67982
2210,104.31578947368423,83.78595
2211,103.52631578947366,82.47543
2212,72.6315789473684,72.85787
2213,104.31578947368423,73.918945
2214,103.52631578947366,72.19406
2215,73.42105263157893,71.75117
2216,104.31578947368423,71.01443
2217,103.52631578947366,72.20488
2218,73.42105263157893,71.36651
2219,66.15789473684211,72.10368
2220,103.52631578947366,110.16235
2221,73.42105263157893,108.662476
2222,66.15789473684211,108.18032
2223,66.55555555555553,108.64218
2224,73.42105263157893,98.04071
2225,66.15789473684211,97.83435
2226,66.55555555555553,96.34965
2227,73.89473684210527,95.53303
2228,66.15789473684211,65.42168
2229,66.55555555555553,66.12783
2230,73.89473684210527,64.521774
2231,62.99999999999998,64.293915
2232,66.55555555555553,62.27706
2233,73.89473684210527,62.97989
2234,62.99999999999998,61.880695
2235,60.388888888888886,62.22148
2236,73.89473684210527,65.47979
2237,62.99999999999998,65.98982
2238,60.388888888888886,64.67959
2239,72.6842105263158,65.19705
2240,62.99999999999998,76.60169
2241,60.388888888888886,76.63901
2242,72.6842105263158,75.98457
2243,76.10526315789473,76.97748
2244,60.388888888888886,59.183132
2245,72.6842105263158,59.994987
2246,76.10526315789473,59.421932
2247,89.94736842105262,60.13487
2248,72.6842105263158,57.806034
2249,76.10526315789473,58.735626
2250,89.94736842105262,58.269264
2251,85.52631578947368,59.087246
2252,76.10526315789473,75.85939
2253,89.94736842105262,76.171616
2254,85.52631578947368,76.3004
2255,85.05555555555556,77.44443
2256,89.94736842105262,77.405426
2257,85.52631578947368,77.88552
2258,85.05555555555556,78.27939
2259,75.55,79.32625
2260,85.52631578947368,91.28875
2261,85.05555555555556,91.29664
2262,75.55,91.73319
2263,74.33333333333333,92.41207
2264,85.05555555555556,85.2123
2265,75.55,85.72741
2266,74.33333333333333,85.93721
2267,79.84210526315786,86.624954
2268,75.55,85.725136
2269,74.33333333333333,86.41954
2270,79.84210526315786,86.52891
2271,93.8421052631579,87.24465
2272,74.33333333333333,74.78735
2273,79.84210526315786,76.15759
2274,93.8421052631579,76.1619
2275,115.29999999999998,77.72165
2276,79.84210526315786,75.11718
2277,93.8421052631579,76.48936
2278,115.29999999999998,76.61257
2279,78.84210526315788,78.4512
2280,93.8421052631579,83.300255
2281,115.29999999999998,84.22383
2282,78.84210526315788,84.70209
2283,56.94736842105263,86.61814
2284,115.29999999999998,100.03978
2285,78.84210526315788,98.23306
2286,56.94736842105263,98.99848
2287,57.263157894736864,99.881195
2288,78.84210526315788,117.19971
2289,56.94736842105263,112.91751
2290,57.263157894736864,113.0782
2291,59.10526315789472,112.41086
2292,56.94736842105263,74.74906
2293,57.263157894736864,76.05872
2294,59.10526315789472,76.5455
2295,68.31578947368419,78.00873
2296,57.263157894736864,51.91878
2297,59.10526315789472,53.34935
2298,68.31578947368419,53.62651
2299,94.52631578947368,54.103355
2300,59.10526315789472,55.494263
2301,68.31578947368419,56.773434
2302,94.52631578947368,56.722847
2303,71.7894736842105,57.39313
2304,68.31578947368419,58.36461
2305,94.52631578947368,59.656197
2306,71.7894736842105,59.62063
2307,64.57894736842107,60.58528
2308,94.52631578947368,72.368454
2309,71.7894736842105,73.25072
2310,64.57894736842107,74.0053
2311,49.84210526315789,75.786896
2312,71.7894736842105,99.880615
2313,64.57894736842107,99.88384
2314,49.84210526315789,100.79432
2315,39.684210526315795,102.08868
2316,64.57894736842107,68.35864
2317,49.84210526315789,69.8583
2318,39.684210526315795,69.773476
2319,39.63157894736842,70.281845
2320,49.84210526315789,61.23203
2321,39.684210526315795,62.750946
2322,39.63157894736842,62.319557
2323,37.63157894736841,62.838795
2324,39.684210526315795,45.41722
2325,39.63157894736842,46.60538
2326,37.63157894736841,46.598286
2327,62.78947368421053,47.007587
2328,39.63157894736842,37.346333
2329,37.63157894736841,38.22414
2330,62.78947368421053,38.08371
2331,111.42105263157892,38.534107
2332,37.63157894736841,39.705315
2333,62.78947368421053,40.717445
2334,111.42105263157892,40.856796
2335,100.47368421052634,41.726963
2336,62.78947368421053,37.92184
2337,111.42105263157892,39.07004
2338,100.47368421052634,39.611847
2339,101.84210526315788,40.71749
2340,111.42105263157892,74.692696
2341,100.47368421052634,74.11937
2342,101.84210526315788,75.48582
2343,86.2631578947368,76.644585
2344,100.47368421052634,116.49067
2345,101.84210526315788,113.54194
2346,86.2631578947368,114.27704
2347,69.73684210526318,113.77031
2348,101.84210526315788,94.235344
2349,86.2631578947368,92.989746
2350,69.73684210526318,93.70736
2351,65.68421052631578,91.50032
2352,86.2631578947368,102.41801
2353,69.73684210526318,101.16809
2354,65.68421052631578,100.79015
2355,103.05263157894741,99.46021
2356,69.73684210526318,84.78881
2357,65.68421052631578,84.34534
2358,103.05263157894741,83.36636
2359,84.31578947368423,83.489914
2360,65.68421052631578,67.24112
2361,103.05263157894741,67.71596
2362,84.31578947368423,66.459885
2363,69.94736842105264,66.371925
2364,103.05263157894741,64.63172
2365,84.31578947368423,65.032715
2366,69.94736842105264,63.87696
2367,58.894736842105274,63.601418
2368,84.31578947368423,111.55072
2369,69.94736842105264,108.528275
2370,58.894736842105274,107.49697
2371,50.631578947368425,106.88261
2372,69.94736842105264,77.06781
2373,58.894736842105274,76.84143
2374,50.631578947368425,76.46076
2375,50.684210526315795,75.16118
2376,58.894736842105274,63.367165
2377,50.631578947368425,64.13634
2378,50.684210526315795,63.14427
2379,50.315789473684205,62.588455
2380,50.631578947368425,53.40498
2381,50.684210526315795,54.454292
2382,50.315789473684205,54.05487
2383,50.05263157894737,54.23436
2384,50.684210526315795,47.221977
2385,50.315789473684205,48.446323
2386,50.05263157894737,48.441868
2387,50.315789473684205,48.848537
2388,50.315789473684205,48.831165
2389,50.05263157894737,49.951336
2390,50.315789473684205,50.02409
2391,49.68421052631579,50.70273
2392,50.05263157894737,48.722965
2393,50.315789473684205,50.05431
2394,49.68421052631579,50.530907
2395,52.10526315789475,51.527615
2396,50.315789473684205,48.439938
2397,49.68421052631579,50.048428
2398,52.10526315789475,50.91934
2399,53.473684210526315,52.1966
2400,49.68421052631579,48.839294
2401,52.10526315789475,50.676113
2402,53.473684210526315,51.855495
2403,51.36842105263159,53.390423
2404,52.10526315789475,48.04341
2405,53.473684210526315,50.039413
2406,51.36842105263159,51.47735
2407,54.84210526315789,53.107254
2408,53.473684210526315,51.006668
2409,51.36842105263159,53.072033
2410,54.84210526315789,54.564514
2411,54.526315789473664,56.210674
2412,51.36842105263159,51.98683
2413,54.84210526315789,54.030457
2414,54.526315789473664,55.654457
2415,56.05263157894735,57.233994
2416,54.84210526315789,49.61251
2417,54.526315789473664,52.00569
2418,56.05263157894735,53.85009
2419,52.10526315789475,55.651398
2420,54.526315789473664,56.093597
2421,56.05263157894735,58.4323
2422,52.10526315789475,60.77539
2423,49.78947368421052,62.69276
2424,56.05263157894735,55.29224
2425,52.10526315789475,57.840397
2426,49.78947368421052,60.305378
2427,49.57894736842106,62.350723
2428,52.10526315789475,57.522335
2429,49.78947368421052,59.877476
2430,49.57894736842106,62.44127
2431,47.57894736842106,64.42571
2432,49.78947368421052,51.203136
2433,49.57894736842106,53.925335
2434,47.57894736842106,56.13598
2435,41.94736842105264,58.05818
2436,49.57894736842106,48.63067
2437,47.57894736842106,51.29626
2438,41.94736842105264,53.40495
2439,42.0,55.061897
2440,47.57894736842106,48.642857
2441,41.94736842105264,51.276417
2442,42.0,53.33599
2443,43.31578947368421,54.904213
2444,41.94736842105264,46.360477
2445,42.0,48.945446
2446,43.31578947368421,51.010338
2447,46.789473684210535,52.534683
2448,42.0,40.798016
2449,43.31578947368421,43.167023
2450,46.789473684210535,44.9439
2451,48.10526315789473,46.197956
2452,43.31578947368421,41.598362
2453,46.789473684210535,43.97013
2454,48.10526315789473,45.787754
2455,47.68421052631579,47.097225
2456,46.789473684210535,42.718662
2457,48.10526315789473,45.16314
2458,47.68421052631579,47.13986
2459,49.315789473684205,48.42716
2460,48.10526315789473,46.494415
2461,47.68421052631579,48.880653
2462,49.315789473684205,50.96617
2463,51.45,52.33415
2464,47.68421052631579,47.727715
2465,49.315789473684205,50.086784
2466,51.45,52.22588
2467,53.05263157894738,53.65157
2468,49.315789473684205,46.92894
2469,51.45,49.315243
2470,53.05263157894738,51.44286
2471,53.78947368421051,52.95156
2472,51.45,49.32113
2473,53.05263157894738,51.609844
2474,53.78947368421051,53.74033
2475,55.42105263157896,55.138565
2476,53.05263157894738,52.342175
2477,53.78947368421051,54.508423
2478,55.42105263157896,56.716873
2479,58.1578947368421,58.17613
2480,53.78947368421051,54.282978
2481,55.42105263157896,56.345055
2482,58.1578947368421,58.60418
2483,60.052631578947384,60.098118
2484,55.42105263157896,54.899704
2485,58.1578947368421,56.956482
2486,60.052631578947384,59.166805
2487,61.15789473684211,60.68476
2488,58.1578947368421,57.061924
2489,60.052631578947384,59.016975
2490,61.15789473684211,61.266617
2491,59.526315789473664,62.848083
2492,60.052631578947384,60.774742
2493,61.15789473684211,62.574207
2494,59.526315789473664,64.935265
2495,59.157894736842096,66.60456
2496,61.15789473684211,62.977333
2497,59.526315789473664,64.766335
2498,59.157894736842096,67.14435
2499,57.94736842105263,68.95654
2500,59.526315789473664,64.06169
2501,59.157894736842096,65.89448
2502,57.94736842105263,68.2381
2503,61.68421052631579,70.16365
2504,59.157894736842096,61.029064
2505,57.94736842105263,63.14173
2506,61.68421052631579,65.29457
2507,62.99999999999998,67.233894
2508,57.94736842105263,60.34328
2509,61.68421052631579,62.537117
2510,62.99999999999998,64.61642
2511,63.578947368421055,66.54559
2512,61.68421052631579,58.208416
2513,62.99999999999998,60.60152
2514,63.578947368421055,62.472343
2515,66.57894736842107,64.25762
2516,62.99999999999998,64.55694
2517,63.578947368421055,66.65465
2518,66.57894736842107,68.94868
2519,65.99999999999997,71.125496
2520,63.578947368421055,65.624245
2521,66.57894736842107,67.70259
2522,65.99999999999997,70.033035
2523,64.63157894736844,72.232735
2524,66.57894736842107,65.96242
2525,65.99999999999997,68.06182
2526,64.63157894736844,70.35717
2527,65.83333333333331,72.56734
2528,65.99999999999997,70.613396
2529,64.63157894736844,72.5505
2530,65.83333333333331,74.96836
2531,86.54999999999998,77.628235
2532,64.63157894736844,68.4615
2533,65.83333333333331,70.4921
2534,86.54999999999998,72.82397
2535,92.52631578947367,75.13827
2536,65.83333333333331,66.113716
2537,86.54999999999998,68.31757
2538,92.52631578947367,70.502266
2539,92.10526315789474,72.70121
2540,86.54999999999998,68.23543
2541,92.52631578947367,70.35799
2542,92.10526315789474,72.57783
2543,108.7368421052632,74.93599
2544,92.52631578947367,95.94856
2545,92.10526315789474,96.4963
2546,108.7368421052632,98.08251
2547,132.05263157894734,100.84118
2548,92.10526315789474,97.603134
2549,108.7368421052632,98.272766
2550,132.05263157894734,99.86681
2551,133.8421052631579,102.431076
2552,108.7368421052632,94.48508
2553,132.05263157894734,95.58377
2554,133.8421052631579,97.10558
2555,118.10526315789474,99.668274
2556,132.05263157894734,109.87544
2557,133.8421052631579,109.2527
2558,118.10526315789474,110.641556
2559,99.6111111111111,112.01989
2560,133.8421052631579,126.710365
2561,118.10526315789474,123.87364
2562,99.6111111111111,125.07739
2563,95.0526315789474,124.75822
2564,118.10526315789474,123.34293
2565,99.6111111111111,120.52237
2566,95.0526315789474,121.47222
2567,117.21052631578948,121.25599
2568,99.6111111111111,109.269844
2569,95.0526315789474,109.21097
2570,117.21052631578948,110.59888
2571,133.10526315789477,111.48188
2572,95.0526315789474,92.99162
2573,117.21052631578948,94.326164
2574,133.10526315789477,95.74602
2575,174.94736842105257,96.58811
2576,117.21052631578948,91.5075
2577,133.10526315789477,92.83582
2578,174.94736842105257,94.105736
2579,200.9473684210526,95.11107
2580,133.10526315789477,117.68665
2581,174.94736842105257,116.84021
2582,200.9473684210526,118.03035
2583,194.31578947368425,119.06314
2584,174.94736842105257,131.7507
2585,200.9473684210526,130.7098
2586,194.31578947368425,132.20859
2587,185.10526315789477,133.15524
2588,200.9473684210526,176.20633
2589,194.31578947368425,171.17738
2590,185.10526315789477,170.45837
2591,198.94736842105272,173.65077
2592,194.31578947368425,210.30841
2593,185.10526315789477,206.55319
2594,198.94736842105272,206.12648
2595,187.2631578947369,215.50064
2596,185.10526315789477,196.1569
2597,198.94736842105272,194.16638
2598,187.2631578947369,195.30513
2599,169.84210526315792,201.68045
2600,198.94736842105272,184.89784
2601,187.2631578947369,183.03308
2602,169.84210526315792,183.91492
2603,162.2631578947368,187.6327
2604,187.2631578947369,207.90623
2605,169.84210526315792,207.01372
2606,162.2631578947368,206.54846
2607,167.5789473684211,210.51688
2608,169.84210526315792,185.18251
2609,162.2631578947368,184.84262
2610,167.5789473684211,184.93419
2611,155.10526315789474,185.59526
2612,162.2631578947368,162.36575
2613,167.5789473684211,160.68414
2614,155.10526315789474,160.72331
2615,146.6315789473684,159.77963
2616,167.5789473684211,156.4143
2617,155.10526315789474,152.7352
2618,146.6315789473684,152.13489
2619,129.89473684210523,150.15227
2620,155.10526315789474,162.78375
2621,146.6315789473684,157.73715
2622,129.89473684210523,155.9134
2623,131.42105263157893,154.21759
2624,146.6315789473684,144.36421
2625,129.89473684210523,139.41718
2626,131.42105263157893,138.03838
2627,149.1052631578948,135.97198
2628,129.89473684210523,135.25536
2629,131.42105263157893,130.87758
2630,149.1052631578948,129.80402
2631,168.0,127.9709
2632,131.42105263157893,116.926895
2633,149.1052631578948,113.62778
2634,168.0,113.19841
2635,168.31578947368425,111.78478
2636,149.1052631578948,121.17899
2637,168.0,117.83344
2638,168.31578947368425,117.20804
2639,145.6842105263158,116.010956
2640,168.0,140.72546
2641,168.31578947368425,137.1461
2642,145.6842105263158,136.27472
2643,141.5263157894736,135.42738
2644,168.31578947368425,164.09602
2645,145.6842105263158,160.2862
2646,141.5263157894736,159.47917
2647,130.38888888888889,161.43613
2648,145.6842105263158,164.91821
2649,141.5263157894736,164.48358
2650,130.38888888888889,165.07762
2651,140.0526315789474,169.56805
2652,141.5263157894736,136.75426
2653,130.38888888888889,138.39554
2654,140.0526315789474,139.49626
2655,150.42105263157893,140.89836
2656,130.38888888888889,137.6159
2657,140.0526315789474,138.39967
2658,150.42105263157893,139.7998
2659,135.31578947368422,140.48218
2660,140.0526315789474,124.999504
2661,150.42105263157893,124.70486
2662,135.31578947368422,126.2826
2663,124.05263157894734,126.35904
2664,150.42105263157893,138.23051
2665,135.31578947368422,136.91621
2666,124.05263157894734,137.96515
2667,117.26315789473688,137.9977
2668,135.31578947368422,146.74097
2669,124.05263157894734,144.61382
2670,117.26315789473688,144.92284
2671,113.68421052631575,145.101
2672,124.05263157894734,128.4511
2673,117.26315789473688,127.98091
2674,113.68421052631575,128.95943
2675,105.11111111111116,129.4687
2676,117.26315789473688,116.68696
2677,113.68421052631575,116.442375
2678,105.11111111111116,117.2457
2679,107.68421052631577,117.50122
2680,113.68421052631575,110.29565
2681,105.11111111111116,109.774345
2682,107.68421052631577,110.70941
2683,113.8421052631579,110.90186
2684,105.11111111111116,106.88785
2685,107.68421052631577,106.25013
2686,113.8421052631579,107.07177
2687,114.89473684210527,107.429214
2688,107.68421052631577,97.29138
2689,113.8421052631579,97.18415
2690,114.89473684210527,97.98839
2691,112.94736842105264,98.33195
2692,113.8421052631579,102.141975
2693,114.89473684210527,101.98172
2694,112.94736842105264,102.59732
2695,111.63157894736844,103.527016
2696,114.89473684210527,109.987465
2697,112.94736842105264,109.58746
2698,111.63157894736844,110.49835
2699,110.57894736842108,111.89467
2700,112.94736842105264,110.32548
2701,111.63157894736844,110.26598
2702,110.57894736842108,111.36994
2703,101.57894736842105,112.968636
2704,111.63157894736844,107.67338
2705,110.57894736842108,107.977104
2706,101.57894736842105,109.149864
2707,96.47368421052636,110.91739
2708,110.57894736842108,106.10008
2709,101.57894736842105,106.61533
2710,96.47368421052636,107.73916
2711,101.57894736842105,109.531906
2712,101.57894736842105,104.87752
2713,96.47368421052636,105.63158
2714,101.57894736842105,106.605576
2715,103.05263157894741,108.20614
2716,96.47368421052636,94.92884
2717,101.57894736842105,96.25851
2718,103.05263157894741,96.98809
2719,95.89473684210523,98.111
2720,101.57894736842105,91.027374
2721,103.05263157894741,92.42576
2722,95.89473684210523,93.1045
2723,89.21052631578952,94.01186
2724,103.05263157894741,98.61152
2725,95.89473684210523,99.78806
