,NO2,Seq2Seq_LSTM
4370,49.21052631578948,35.517563
4371,53.26315789473684,36.650185
4372,43.99999999999999,38.65154
4373,49.21052631578948,39.53798
4374,53.26315789473684,40.8505
4375,56.15789473684211,41.870583
4376,49.21052631578948,46.72235
4377,53.26315789473684,47.508698
4378,56.15789473684211,48.770206
4379,53.36842105263159,49.70662
4380,53.26315789473684,51.610245
4381,56.15789473684211,52.268425
4382,53.36842105263159,53.34648
4383,48.89473684210525,54.109924
4384,56.15789473684211,55.41359
4385,53.36842105263159,55.84366
4386,48.89473684210525,56.69269
4387,42.263157894736835,57.12087
4388,53.36842105263159,57.415634
4389,48.89473684210525,57.67162
4390,42.263157894736835,58.29711
4391,42.31578947368422,58.395077
4392,48.89473684210525,51.598694
4393,42.263157894736835,51.97497
4394,42.31578947368422,52.579514
4395,40.10526315789473,52.569836
4396,42.263157894736835,47.01332
4397,42.31578947368422,47.492172
4398,40.10526315789473,48.15086
4399,41.68421052631579,48.14797
4400,42.31578947368422,39.10996
4401,40.10526315789473,39.759895
4402,41.68421052631579,40.544373
4403,48.57894736842106,40.69003
4404,40.10526315789473,42.598698
4405,41.68421052631579,43.210155
4406,48.57894736842106,44.13201
4407,53.78947368421051,44.356213
4408,41.68421052631579,38.22647
4409,48.57894736842106,38.997807
4410,53.78947368421051,40.017967
4411,54.57894736842106,40.42357
4412,48.57894736842106,42.72008
4413,53.78947368421051,43.507973
4414,54.57894736842106,44.696953
4415,60.473684210526336,45.25809
4416,53.78947368421051,51.972656
4417,54.57894736842106,52.74793
4418,60.473684210526336,53.920437
4419,65.31578947368418,54.71234
4420,54.57894736842106,56.397118
4421,60.473684210526336,57.221027
4422,65.31578947368418,58.27548
4423,76.68421052631581,59.117905
4424,60.473684210526336,56.06771
4425,65.31578947368418,56.923714
4426,76.68421052631581,57.840958
4427,77.68421052631578,58.616543
4428,65.31578947368418,64.60672
4429,76.68421052631581,65.28866
4430,77.68421052631578,65.95141
4431,67.52631578947367,66.49309
4432,76.68421052631581,67.83592
4433,77.68421052631578,68.359604
4434,67.52631578947367,68.76607
4435,58.842105263157926,69.046875
4436,77.68421052631578,82.60661
4437,67.52631578947367,82.46867
4438,58.842105263157926,82.27209
4439,62.84210526315792,82.051216
4440,67.52631578947367,76.522835
4441,58.842105263157926,76.50199
4442,62.84210526315792,76.22049
4443,66.10526315789474,75.80645
4444,58.842105263157926,63.490616
4445,62.84210526315792,63.909973
4446,66.10526315789474,63.873642
4447,51.94736842105262,63.52952
4448,62.84210526315792,55.99869
4449,66.10526315789474,56.617664
4450,51.94736842105262,56.802895
4451,69.3684210526316,56.654633
4452,66.10526315789474,65.186264
4453,51.94736842105262,65.60141
4454,69.3684210526316,65.727036
4455,105.4210526315789,65.54582
4456,51.94736842105262,66.25548
4457,69.3684210526316,66.74041
4458,105.4210526315789,66.880684
4459,110.42105263157892,66.852264
4460,69.3684210526316,46.361225
4461,105.4210526315789,47.291504
4462,110.42105263157892,47.80435
4463,107.84210526315793,48.10623
4464,105.4210526315789,81.03958
4465,110.42105263157892,81.295105
4466,107.84210526315793,81.40864
4467,96.63157894736844,81.5692
4468,110.42105263157892,119.62303
4469,107.84210526315793,118.44295
4470,96.63157894736844,117.21565
4471,79.21052631578945,116.24794
4472,107.84210526315793,109.095406
4473,96.63157894736844,108.505615
4474,79.21052631578945,107.29751
4475,97.31578947368418,106.51905
4476,96.63157894736844,109.91193
4477,79.21052631578945,109.3951
4478,97.31578947368418,108.03495
4479,112.4736842105263,107.09099
4480,79.21052631578945,94.24783
4481,97.31578947368418,94.34981
4482,112.4736842105263,93.355316
4483,100.1052631578947,92.82684
4484,97.31578947368418,74.51319
4485,112.4736842105263,75.11003
4486,100.1052631578947,74.56446
4487,84.47368421052634,74.38879
4488,112.4736842105263,108.71337
4489,100.1052631578947,108.00101
4490,84.47368421052634,106.49102
4491,62.26315789473686,105.29353
4492,100.1052631578947,113.73524
4493,84.47368421052634,112.56919
4494,62.26315789473686,110.65305
4495,53.42105263157894,109.057205
4496,84.47368421052634,92.85449
4497,62.26315789473686,92.53425
4498,53.42105263157894,91.163246
4499,44.84210526315789,90.200775
4500,62.26315789473686,79.0669
4501,53.42105263157894,79.233154
4502,44.84210526315789,78.28381
4503,44.368421052631575,77.67162
4504,53.42105263157894,53.179913
4505,44.84210526315789,53.93605
4506,44.368421052631575,53.64065
4507,43.26315789473684,53.54084
4508,44.84210526315789,50.09447
4509,44.368421052631575,50.978203
4510,43.26315789473684,51.08421
4511,43.29999999999999,51.35933
4512,44.368421052631575,40.079075
4513,43.26315789473684,41.04532
4514,43.29999999999999,41.54632
4515,40.42105263157895,42.003036
4516,43.26315789473684,43.00719
4517,43.29999999999999,43.962337
4518,40.42105263157895,44.67928
4519,40.10526315789473,45.343925
4520,43.29999999999999,41.357582
4521,40.42105263157895,42.33589
4522,40.10526315789473,43.19991
4523,39.0,43.97247
4524,40.42105263157895,42.613285
4525,40.10526315789473,43.60875
4526,39.0,44.598713
4527,37.05263157894736,45.48649
4528,40.10526315789473,38.97988
4529,39.0,40.021294
4530,37.05263157894736,41.100533
4531,36.94736842105263,42.01162
4532,39.0,40.04254
4533,37.05263157894736,41.06814
4534,36.94736842105263,42.24241
4535,35.84210526315789,43.222385
4536,37.05263157894736,38.615643
4537,36.94736842105263,39.65748
4538,35.84210526315789,40.859856
4539,37.15789473684211,41.87957
4540,36.94736842105263,36.74392
4541,35.84210526315789,37.78001
4542,37.15789473684211,39.003555
4543,39.8421052631579,40.07653
4544,35.84210526315789,37.39955
4545,37.15789473684211,38.420383
4546,39.8421052631579,39.718487
4547,46.05263157894738,40.788452
4548,37.15789473684211,35.758556
4549,39.8421052631579,36.736458
4550,46.05263157894738,38.020885
4551,49.736842105263165,39.066986
4552,39.8421052631579,38.100166
4553,46.05263157894738,39.043903
4554,49.736842105263165,40.39992
4555,44.84210526315789,41.335743
4556,46.05263157894738,41.15747
4557,49.736842105263165,42.01756
4558,44.84210526315789,43.382656
4559,43.684210526315795,44.227448
4560,49.736842105263165,49.255005
4561,44.84210526315789,49.988815
4562,43.684210526315795,51.23798
4563,41.05555555555555,52.05083
4564,44.84210526315789,51.432472
4565,43.684210526315795,52.10289
4566,41.05555555555555,53.173073
4567,37.842105263157904,53.83328
4568,43.684210526315795,43.285267
4569,41.05555555555555,44.074493
4570,37.842105263157904,45.103954
4571,36.94736842105263,45.611202
4572,41.05555555555555,44.404125
4573,37.842105263157904,45.12538
4574,36.94736842105263,46.155846
4575,36.10526315789474,46.607243
4576,37.842105263157904,39.85087
4577,36.94736842105263,40.61674
4578,36.10526315789474,41.6551
4579,34.84210526315789,42.113285
4580,36.94736842105263,36.680553
4581,36.10526315789474,37.501015
4582,34.84210526315789,38.57249
4583,36.15789473684211,39.10198
4584,36.10526315789474,36.69035
4585,34.84210526315789,37.509754
4586,36.15789473684211,38.679512
4587,37.10526315789475,39.273426
4588,34.84210526315789,35.600048
4589,36.15789473684211,36.47329
4590,37.10526315789475,37.705162
4591,37.36842105263159,38.390488
4592,36.15789473684211,34.43268
4593,37.10526315789475,35.336037
4594,37.36842105263159,36.617245
4595,36.47368421052631,37.43522
4596,37.10526315789475,36.95662
4597,37.36842105263159,37.87969
4598,36.47368421052631,39.24794
4599,39.52631578947368,40.14685
4600,37.36842105263159,37.538734
4601,36.47368421052631,38.47114
4602,39.52631578947368,39.818787
4603,43.1578947368421,40.75023
4604,36.47368421052631,37.758316
4605,39.52631578947368,38.683167
4606,43.1578947368421,40.00301
4607,40.05263157894736,40.915443
4608,39.52631578947368,36.432693
4609,43.1578947368421,37.339615
4610,40.05263157894736,38.612743
4611,41.44444444444444,39.490246
4612,43.1578947368421,41.335278
4613,40.05263157894736,42.118374
4614,41.44444444444444,43.452625
4615,41.84210526315789,44.219307
4616,40.05263157894736,44.74144
4617,41.44444444444444,45.459866
4618,41.84210526315789,46.715034
4619,37.99999999999999,47.384476
4620,41.44444444444444,38.78242
4621,41.84210526315789,39.588665
4622,37.99999999999999,40.7497
4623,38.52631578947368,41.36424
4624,41.84210526315789,43.118137
4625,37.99999999999999,43.80563
4626,38.52631578947368,45.014763
4627,66.94736842105264,45.562412
4628,37.99999999999999,41.821865
4629,38.52631578947368,42.52396
4630,66.94736842105264,43.693157
4631,81.47368421052633,44.20536
4632,38.52631578947368,36.493736
4633,66.94736842105264,37.311077
4634,81.47368421052633,38.42731
4635,74.78947368421049,38.992706
4636,66.94736842105264,39.43084
4637,81.47368421052633,40.170372
4638,74.78947368421049,41.39869
4639,73.6842105263158,41.97229
4640,81.47368421052633,84.53499
4641,74.78947368421049,83.87146
4642,73.6842105263158,84.28733
4643,71.7894736842105,84.343056
4644,74.78947368421049,81.9525
4645,73.6842105263158,81.49973
4646,71.7894736842105,81.46304
4647,58.4736842105263,81.23238
4648,73.6842105263158,72.54156
4649,71.7894736842105,72.58172
4650,58.4736842105263,72.528305
4651,50.736842105263165,72.20743
4652,71.7894736842105,75.136925
4653,58.4736842105263,75.05477
4654,50.736842105263165,74.777916
4655,46.789473684210535,74.254105
4656,58.4736842105263,70.18843
4657,50.736842105263165,70.28653
4658,46.789473684210535,70.00496
4659,44.157894736842096,69.46664
4660,50.736842105263165,52.171978
4661,46.789473684210535,52.73467
4662,44.157894736842096,52.807125
4663,44.52631578947369,52.55617
4664,46.789473684210535,47.663544
4665,44.157894736842096,48.233086
4666,44.52631578947369,48.501316
4667,46.26315789473685,48.323975
4668,44.157894736842096,43.781803
4669,44.52631578947369,44.400238
4670,46.26315789473685,44.886616
4671,46.26315789473685,44.86695
4672,44.52631578947369,41.708485
4673,46.26315789473685,42.381973
4674,46.26315789473685,43.07266
4675,50.89473684210527,43.214848
4676,46.26315789473685,43.840607
4677,46.26315789473685,44.571648
4678,50.89473684210527,45.436607
4679,51.94736842105262,45.788357
4680,46.26315789473685,46.70925
4681,50.89473684210527,47.598152
4682,51.94736842105262,48.62821
4683,52.00000000000001,49.327286
4684,50.89473684210527,46.875767
4685,51.94736842105262,47.937286
4686,52.00000000000001,49.087196
4687,56.10526315789471,50.112022
4688,51.94736842105262,53.90465
4689,52.00000000000001,54.93695
4690,56.10526315789471,56.039562
4691,54.26315789473685,57.19369
4692,52.00000000000001,53.383503
4693,56.10526315789471,54.392715
4694,54.26315789473685,55.41313
4695,58.000000000000014,56.451164
4696,56.10526315789471,53.56053
4697,54.26315789473685,54.52624
4698,58.000000000000014,55.49154
4699,61.89473684210525,56.39911
4700,54.26315789473685,59.210575
4701,58.000000000000014,60.06224
4702,61.89473684210525,60.904842
4703,87.05263157894736,61.633724
4704,58.000000000000014,54.114414
4705,61.89473684210525,54.951305
4706,87.05263157894736,55.736588
4707,62.94736842105264,56.305145
4708,61.89473684210525,61.077793
4709,87.05263157894736,61.73383
4710,62.94736842105264,62.37955
4711,80.68421052631577,62.74508
4712,87.05263157894736,63.638664
4713,62.94736842105264,64.204056
4714,80.68421052631577,64.70691
4715,120.57894736842107,64.909904
4716,62.94736842105264,100.794716
4717,80.68421052631577,99.91088
4718,120.57894736842107,99.268394
4719,88.57894736842103,98.57657
4720,80.68421052631577,51.986652
4721,120.57894736842107,52.842712
4722,88.57894736842103,53.163708
4723,98.36842105263158,53.29753
4724,120.57894736842107,96.76804
4725,88.57894736842103,96.23223
4726,98.36842105263158,95.63615
4727,97.15789473684208,94.972725
4728,88.57894736842103,134.44957
4729,98.36842105263158,132.06886
4730,97.15789473684208,129.83575
4731,113.21052631578944,127.49063
4732,98.36842105263158,73.169365
4733,97.15789473684208,73.59007
4734,113.21052631578944,73.0472
4735,82.68421052631582,72.66299
4736,97.15789473684208,111.122505
4737,113.21052631578944,110.06043
4738,82.68421052631582,108.404465
4739,65.19999999999999,106.840324
4740,113.21052631578944,91.98208
4741,82.68421052631582,91.69101
4742,65.19999999999999,90.48715
4743,61.78947368421052,89.52561
4744,82.68421052631582,121.95648
4745,65.19999999999999,120.33888
4746,61.78947368421052,118.09841
4747,61.263157894736864,115.99495
4748,65.19999999999999,67.858734
4749,61.78947368421052,68.35655
4750,61.263157894736864,67.64813
4751,61.99999999999999,67.21951
4752,61.78947368421052,61.20524
4753,61.263157894736864,61.86468
4754,61.99999999999999,61.501553
4755,61.00000000000001,61.343704
4756,61.263157894736864,59.885612
4757,61.99999999999999,60.583485
4758,61.00000000000001,60.481056
4759,55.26315789473685,60.54321
4760,61.99999999999999,59.7112
4761,61.00000000000001,60.460213
4762,55.26315789473685,60.55348
4763,55.36842105263159,60.84144
4764,61.00000000000001,61.263733
4765,55.26315789473685,61.983917
4766,55.36842105263159,62.133034
4767,52.157894736842096,62.458298
4768,55.26315789473685,60.06512
4769,55.36842105263159,60.896194
4770,52.157894736842096,61.18807
4771,47.00000000000001,61.694794
4772,55.36842105263159,52.909786
4773,52.157894736842096,53.85553
4774,47.00000000000001,54.315643
4775,47.47368421052632,54.876335
4776,52.157894736842096,56.072506
4777,47.00000000000001,57.03292
4778,47.47368421052632,57.62084
4779,42.78947368421052,58.306805
4780,47.00000000000001,51.031483
4781,47.47368421052632,52.044216
4782,42.78947368421052,52.76322
4783,41.57894736842106,53.493984
4784,47.47368421052632,45.73601
4785,42.78947368421052,46.785355
4786,41.57894736842106,47.665558
4787,42.263157894736835,48.4318
4788,42.78947368421052,48.449776
4789,41.57894736842106,49.482952
4790,42.263157894736835,50.467175
4791,42.263157894736835,51.357506
4792,41.57894736842106,41.61924
4793,42.263157894736835,42.72307
4794,42.263157894736835,43.858177
4795,42.36842105263158,44.76023
4796,42.263157894736835,42.11398
4797,42.263157894736835,43.19066
4798,42.36842105263158,44.434402
4799,40.68421052631579,45.394768
4800,42.263157894736835,43.13297
4801,42.36842105263158,44.191658
4802,40.68421052631579,45.488293
4803,41.52631578947368,46.509373
4804,42.36842105263158,42.929012
4805,40.68421052631579,43.985756
4806,41.52631578947368,45.291626
4807,41.21052631578947,46.312454
4808,40.68421052631579,43.252415
4809,41.52631578947368,44.285336
4810,41.21052631578947,45.584915
4811,42.736842105263165,46.59477
4812,41.52631578947368,40.79295
4813,41.21052631578947,41.832058
4814,42.736842105263165,43.09641
4815,42.94736842105262,44.04979
4816,41.21052631578947,42.704166
4817,42.736842105263165,43.667454
4818,42.94736842105262,44.959263
4819,42.10526315789474,45.86444
4820,42.736842105263165,41.579376
4821,42.94736842105262,42.53062
4822,42.10526315789474,43.796978
4823,41.05263157894738,44.64603
4824,42.94736842105262,44.124493
4825,42.10526315789474,45.017
4826,41.05263157894738,46.276104
4827,41.473684210526315,47.07876
4828,42.10526315789474,43.481407
4829,41.05263157894738,44.358257
4830,41.473684210526315,45.585396
4831,41.789473684210535,46.318813
4832,41.05263157894738,42.404263
4833,41.473684210526315,43.270874
4834,41.789473684210535,44.482178
4835,40.10526315789473,45.17832
4836,41.473684210526315,41.18456
4837,41.789473684210535,42.04335
4838,40.10526315789473,43.249405
4839,40.473684210526315,43.91763
4840,41.789473684210535,42.19613
4841,40.10526315789473,43.030685
4842,40.473684210526315,44.25296
4843,41.68421052631579,44.920475
4844,40.10526315789473,42.266922
4845,40.473684210526315,43.102448
4846,41.68421052631579,44.3238
4847,41.157894736842096,44.992966
4848,40.473684210526315,39.785557
4849,41.68421052631579,40.669464
4850,41.157894736842096,41.880825
4851,41.26315789473685,42.562073
4852,41.68421052631579,41.279118
4853,41.157894736842096,42.126194
4854,41.26315789473685,43.38661
4855,41.05263157894738,44.081745
4856,41.157894736842096,42.532047
4857,41.26315789473685,43.366516
4858,41.05263157894738,44.623432
4859,41.00000000000001,45.321327
4860,41.26315789473685,41.29119
4861,41.05263157894738,42.147816
4862,41.00000000000001,43.386883
4863,43.36842105263158,44.080757
4864,41.05263157894738,41.932133
4865,41.00000000000001,42.778217
4866,43.36842105263158,44.02706
4867,44.315789473684205,44.72141
4868,41.00000000000001,41.405964
4869,43.36842105263158,42.259262
4870,44.315789473684205,43.49765
4871,45.63157894736842,44.19677
4872,43.36842105263158,41.47505
4873,44.315789473684205,42.317703
4874,45.63157894736842,43.552925
4875,54.6842105263158,44.24077
4876,44.315789473684205,44.933254
4877,45.63157894736842,45.728127
4878,54.6842105263158,46.94843
4879,78.89473684210525,47.617943
4880,45.63157894736842,44.970615
4881,54.6842105263158,45.770256
4882,78.89473684210525,46.94742
4883,107.05263157894741,47.57848
4884,54.6842105263158,46.86532
4885,78.89473684210525,47.639336
4886,107.05263157894741,48.768734
4887,123.84210526315788,49.38669
4888,78.89473684210525,59.754757
4889,107.05263157894741,60.25798
4890,123.84210526315788,61.16764
4891,98.63157894736842,61.677044
4892,107.05263157894741,90.812035
4893,123.84210526315788,90.09646
4894,98.63157894736842,89.95778
4895,115.31578947368422,89.70566
4896,123.84210526315788,116.135506
4897,98.63157894736842,114.12262
4898,115.31578947368422,112.60289
4899,134.63157894736844,111.02754
4900,98.63157894736842,126.19596
4901,115.31578947368422,123.56986
4902,134.63157894736844,121.15785
4903,148.44444444444449,118.59198
4904,115.31578947368422,85.92179
4905,134.63157894736844,85.45625
4906,148.44444444444449,84.18316
4907,131.05263157894734,82.94894
4908,134.63157894736844,129.09328
4909,148.44444444444449,126.281624
4910,131.05263157894734,123.320816
4911,112.52631578947367,119.962814
4912,148.44444444444449,132.33882
4913,131.05263157894734,129.14267
4914,112.52631578947367,125.75428
4915,140.2631578947368,122.00804
4916,131.05263157894734,147.27112
4917,112.52631578947367,143.01895
4918,140.2631578947368,138.80699
4919,153.63157894736844,133.9749
4920,112.52631578947367,115.55951
4921,140.2631578947368,113.3341
4922,153.63157894736844,110.302025
4923,141.73684210526318,107.34834
4924,140.2631578947368,103.489685
4925,153.63157894736844,102.05501
4926,141.73684210526318,99.560715
4927,131.80000000000007,97.30259
4928,153.63157894736844,155.21083
4929,141.73684210526318,150.90674
4930,131.80000000000007,146.85825
4931,127.84210526315795,142.03078
4932,141.73684210526318,148.42732
4933,131.80000000000007,145.00226
4934,127.84210526315795,141.26035
4935,137.68421052631572,137.59795
4936,131.80000000000007,134.5719
4937,127.84210526315795,132.41106
4938,137.68421052631572,129.34476
4939,129.84210526315786,127.06296
4940,127.84210526315795,128.11647
4941,137.68421052631572,126.33602
4942,129.84210526315786,123.52081
4943,114.10526315789471,121.6906
4944,137.68421052631572,124.902565
4945,129.84210526315786,123.19646
4946,114.10526315789471,120.41917
4947,115.89473684210529,118.67691
4948,129.84210526315786,140.923
4949,114.10526315789471,138.55682
4950,115.89473684210529,135.38406
4951,114.84210526315792,133.16518
4952,114.10526315789471,122.78431
4953,115.89473684210529,121.25721
4954,114.84210526315792,118.53382
4955,90.77777777777777,117.12285
4956,115.89473684210529,106.37155
4957,114.84210526315792,105.43138
4958,90.77777777777777,103.1269
4959,79.47368421052632,102.04165
4960,114.84210526315792,116.12472
4961,90.77777777777777,114.72486
4962,79.47368421052632,112.24701
4963,69.6315789473684,110.77291
4964,90.77777777777777,111.07327
4965,79.47368421052632,110.047295
4966,69.6315789473684,107.86507
4967,100.84210526315785,106.79837
4968,79.47368421052632,79.60254
4969,69.6315789473684,79.75045
4970,100.84210526315785,78.42079
4971,112.26315789473679,78.26264
4972,69.6315789473684,74.72111
4973,100.84210526315785,74.93356
4974,112.26315789473679,73.869125
4975,111.05263157894737,73.66658
4976,100.84210526315785,62.880272
4977,112.26315789473679,63.36827
4978,111.05263157894737,62.716454
4979,113.4210526315789,62.703056
4980,112.26315789473679,117.847946
4981,111.05263157894737,116.72378
4982,113.4210526315789,115.06511
4983,100.42105263157897,113.972435
4984,111.05263157894737,109.6716
4985,113.4210526315789,108.88688
4986,100.42105263157897,107.28104
4987,87.94736842105267,106.44771
4988,113.4210526315789,110.468254
4989,100.42105263157897,109.689545
4990,87.94736842105267,107.94535
4991,106.94444444444449,106.94935
4992,100.42105263157897,114.46618
4993,87.94736842105267,113.44361
4994,106.94444444444449,111.49937
4995,134.15789473684217,110.15113
4996,87.94736842105267,94.168076
4997,106.94444444444449,93.98469
4998,134.15789473684217,92.63108
4999,187.85000000000002,91.90505
5000,106.94444444444449,84.34558
5001,134.15789473684217,84.57905
5002,187.85000000000002,83.625145
5003,172.44444444444454,83.24697
5004,134.15789473684217,117.49761
5005,187.85000000000002,116.47969
5006,172.44444444444454,114.69677
5007,165.42105263157893,113.322586
5008,187.85000000000002,142.21233
5009,172.44444444444454,139.8808
5010,165.42105263157893,137.1631
5011,171.5263157894736,134.5929
5012,172.44444444444454,208.02252
5013,165.42105263157893,200.25862
5014,171.5263157894736,191.2833
5015,157.8947368421052,184.49397
5016,165.42105263157893,155.19609
5017,171.5263157894736,151.59738
5018,157.8947368421052,148.0825
5019,155.63157894736844,144.20195
5020,171.5263157894736,165.58278
5021,157.8947368421052,161.40251
5022,155.63157894736844,157.32426
5023,165.42105263157893,152.44801
5024,157.8947368421052,171.39171
5025,155.63157894736844,166.97186
5026,165.42105263157893,162.6189
5027,148.8421052631579,157.77237
5028,155.63157894736844,147.27861
5029,165.42105263157893,144.24399
5030,148.8421052631579,140.35788
5031,133.8421052631579,137.2975
5032,165.42105263157893,153.67256
5033,148.8421052631579,150.30983
5034,133.8421052631579,146.17516
5035,117.50000000000003,142.9387
5036,148.8421052631579,165.98965
5037,133.8421052631579,161.87357
5038,117.50000000000003,157.42418
5039,119.10526315789478,153.57509
5040,133.8421052631579,136.46481
5041,117.50000000000003,133.9717
5042,119.10526315789478,130.22252
5043,103.05263157894741,128.22604
5044,117.50000000000003,126.47562
5045,119.10526315789478,124.57167
5046,103.05263157894741,121.191
5047,108.6315789473684,119.72477
5048,119.10526315789478,107.81136
5049,103.05263157894741,106.71817
5050,108.6315789473684,103.93032
5051,136.7894736842105,103.14611
5052,103.05263157894741,117.53678
5053,108.6315789473684,115.86692
5054,136.7894736842105,112.88339
5055,141.89473684210526,111.503174
5056,108.6315789473684,89.844955
5057,136.7894736842105,89.18495
5058,141.89473684210526,86.96955
5059,124.73684210526312,86.18812
5060,136.7894736842105,110.50733
5061,141.89473684210526,109.22836
5062,124.73684210526312,106.80598
5063,107.00000000000003,105.55356
5064,141.89473684210526,146.49208
5065,124.73684210526312,143.46996
5066,107.00000000000003,140.06438
5067,136.66666666666669,137.36365
5068,124.73684210526312,136.27066
5069,107.00000000000003,133.70769
5070,136.66666666666669,130.47762
5071,151.50000000000003,128.12134
5072,107.00000000000003,115.79618
5073,136.66666666666669,114.34737
5074,151.50000000000003,111.77082
5075,151.22222222222217,110.207436
5076,136.66666666666669,99.155624
5077,151.50000000000003,98.43423
5078,151.22222222222217,96.4114
5079,145.6842105263158,95.298195
5080,151.50000000000003,154.19356
5081,151.22222222222217,150.68156
5082,145.6842105263158,147.09322
5083,140.5,143.4725
5084,151.22222222222217,148.20789
5085,145.6842105263158,145.03757
5086,140.5,141.55914
5087,143.84210526315792,138.40857
5088,145.6842105263158,149.05052
5089,140.5,145.97633
5090,143.84210526315792,142.45303
5091,143.21052631578945,139.37332
5092,140.5,142.39444
5093,143.84210526315792,139.85326
5094,143.21052631578945,136.598
5095,140.1578947368421,134.07458
5096,143.84210526315792,137.25655
5097,143.21052631578945,134.9486
5098,140.1578947368421,131.77396
5099,140.00000000000003,129.47517
5100,143.21052631578945,144.26788
5101,140.1578947368421,141.6514
5102,140.00000000000003,138.25954
5103,138.78947368421055,135.76477
5104,140.1578947368421,140.1085
5105,140.00000000000003,137.67503
5106,138.78947368421055,134.3295
5107,122.52631578947373,132.10896
5108,140.00000000000003,136.32454
5109,138.78947368421055,133.86534
5110,122.52631578947373,130.47687
5111,122.42105263157896,128.19598
5112,138.78947368421055,137.58095
5113,122.52631578947373,135.03821
5114,122.42105263157896,131.62183
5115,96.26315789473686,129.2881
5116,122.52631578947373,135.99767
5117,122.42105263157896,133.74084
5118,96.26315789473686,130.50482
5119,78.63157894736842,128.5499
5120,122.42105263157896,113.675285
5121,96.26315789473686,112.54164
5122,78.63157894736842,109.99657
5123,71.4736842105263,108.98757
5124,96.26315789473686,122.33994
5125,78.63157894736842,120.68485
5126,71.4736842105263,117.91223
5127,68.22222222222224,116.40469
5128,78.63157894736842,81.40612
5129,71.4736842105263,81.25019
5130,68.22222222222224,79.52057
5131,64.2,79.05767
5132,71.4736842105263,70.93164
5133,68.22222222222224,71.13966
5134,64.2,69.90664
5135,58.88888888888888,69.711815
5136,68.22222222222224,66.01238
5137,64.2,66.41175
5138,58.88888888888888,65.58454
5139,56.473684210526336,65.610016
5140,64.2,63.90589
5141,58.88888888888888,64.41546
5142,56.473684210526336,63.863625
5143,53.42105263157894,64.0423
5144,58.88888888888888,59.805794
5145,56.473684210526336,60.43716
5146,53.42105263157894,60.111115
5147,53.42105263157894,60.37938
5148,56.473684210526336,54.737743
5149,53.42105263157894,55.50507
5150,53.42105263157894,55.442623
5151,50.78947368421053,55.81537
5152,53.42105263157894,54.16422
5153,53.42105263157894,54.989655
5154,50.78947368421053,55.161987
5155,48.736842105263165,55.630665
5156,53.42105263157894,51.0425
5157,50.78947368421053,51.936825
5158,48.736842105263165,52.342354
5159,51.210526315789465,52.881413
5160,50.78947368421053,53.03492
5161,48.736842105263165,53.952454
5162,51.210526315789465,54.516
5163,49.57894736842106,55.150692
5164,48.736842105263165,49.749878
5165,51.210526315789465,50.762997
5166,49.57894736842106,51.515663
5167,51.00000000000001,52.288807
5168,51.210526315789465,48.644264
5169,49.57894736842106,49.692387
5170,51.00000000000001,50.59384
5171,55.31578947368421,51.4471
5172,49.57894736842106,53.224667
5173,51.00000000000001,54.29133
5174,55.31578947368421,55.292747
5175,52.73684210526316,56.29946
5176,51.00000000000001,50.01232
5177,55.31578947368421,51.101368
5178,52.73684210526316,52.15712
5179,50.89473684210527,53.171345
5180,55.31578947368421,53.14433
5181,52.73684210526316,54.196186
5182,50.89473684210527,55.245953
5183,53.05263157894738,56.27578
5184,52.73684210526316,58.30039
5185,50.89473684210527,59.29044
5186,53.05263157894738,60.254513
5187,58.4736842105263,61.206493
5188,50.89473684210527,52.880905
5189,53.05263157894738,53.878582
5190,58.4736842105263,54.808563
5191,60.00000000000001,55.647457
5192,53.05263157894738,51.82992
5193,58.4736842105263,52.790966
5194,60.00000000000001,53.716343
5195,53.526315789473685,54.487705
5196,58.4736842105263,55.11729
5197,60.00000000000001,56.013565
5198,53.526315789473685,56.89786
5199,47.73684210526315,57.61036
5200,60.00000000000001,61.58796
5201,53.526315789473685,62.368824
5202,47.73684210526315,63.12616
5203,44.73684210526315,63.69957
5204,53.526315789473685,61.22016
5205,47.73684210526315,61.99789
5206,44.73684210526315,62.66415
5207,44.05263157894737,63.146194
5208,47.73684210526315,52.00634
5209,44.73684210526315,52.89691
5210,44.05263157894737,53.63112
5211,43.63157894736841,54.133945
5212,44.73684210526315,46.802372
5213,44.05263157894737,47.740456
5214,43.63157894736841,48.58732
5215,44.368421052631575,49.12247
5216,44.05263157894737,44.289665
5217,43.63157894736841,45.24182
5218,44.368421052631575,46.216675
5219,44.47368421052631,46.845783
5220,43.63157894736841,44.192966
5221,44.368421052631575,45.140083
5222,44.47368421052631,46.204063
5223,44.315789473684205,46.91419
5224,44.368421052631575,43.807137
5225,44.47368421052631,44.77
5226,44.315789473684205,45.91645
5227,43.78947368421053,46.69628
5228,44.47368421052631,45.27523
5229,44.315789473684205,46.248055
5230,43.78947368421053,47.439274
5231,57.210526315789444,48.301247
5232,44.315789473684205,45.192665
5233,43.78947368421053,46.18121
5234,57.210526315789444,47.397373
5235,47.73684210526315,48.275253
5236,43.78947368421053,45.168533
5237,57.210526315789444,46.160015
5238,47.73684210526315,47.381298
5239,43.736842105263165,48.293354
5240,57.210526315789444,44.518856
5241,47.73684210526315,45.51299
5242,43.736842105263165,46.733063
5243,43.42105263157895,47.643127
5244,47.73684210526315,64.615105
5245,43.736842105263165,65.34583
5246,43.42105263157895,66.3234
