,NO2,TabNet_diff
2022,125.68421052631581,137.28279
2023,111.31578947368416,136.42372
2024,135.7368421052631,136.00627
2025,125.68421052631581,134.87256
2026,111.31578947368416,133.77367
2027,91.00000000000001,133.04988
2028,125.68421052631581,135.38536
2029,111.31578947368416,134.28485
2030,91.00000000000001,133.21796
2031,85.36842105263155,132.5151
2032,111.31578947368416,122.32865
2033,91.00000000000001,120.4187
2034,85.36842105263155,119.15501
2035,87.42105263157897,118.13533
2036,91.00000000000001,105.53796
2037,85.36842105263155,103.15028
2038,87.42105263157897,101.89077
2039,82.50000000000001,100.72742
2040,85.36842105263155,83.337
2041,87.42105263157897,80.65391
2042,82.50000000000001,79.76956
2043,69.3684210526316,79.02301
2044,87.42105263157897,85.03206
2045,82.50000000000001,85.40985
2046,69.3684210526316,86.29512
2047,64.99999999999997,87.226
2048,82.50000000000001,88.52216
2049,69.3684210526316,89.512665
2050,64.99999999999997,90.72228
2051,65.26315789473686,91.96173
2052,69.3684210526316,82.56863
2053,64.99999999999997,83.14591
2054,65.26315789473686,84.17467
2055,63.31578947368425,85.24795
2056,64.99999999999997,64.98361
2057,65.26315789473686,63.72969
2058,63.31578947368425,63.769173
2059,60.473684210526336,63.903625
2060,65.26315789473686,65.13033
2061,63.31578947368425,65.78624
2062,60.473684210526336,66.93003
2063,57.578947368421076,68.12791
2064,63.31578947368425,66.570885
2065,60.473684210526336,67.75516
2066,57.578947368421076,69.21167
2067,51.15789473684211,70.715675
2068,60.473684210526336,64.6234
2069,57.578947368421076,65.80821
2070,51.15789473684211,67.266205
2071,51.36842105263159,68.77276
2072,57.578947368421076,61.410458
2073,51.15789473684211,62.42621
2074,51.36842105263159,63.78289
2075,51.36842105263159,65.190994
2076,51.15789473684211,58.413067
2077,51.36842105263159,59.379543
2078,51.36842105263159,60.70397
2079,51.105263157894754,62.081215
2080,51.36842105263159,49.810654
2081,51.36842105263159,49.800877
2082,51.105263157894754,50.52683
2083,57.05263157894735,51.31764
2084,51.36842105263159,52.63684
2085,51.105263157894754,53.79028
2086,57.05263157894735,55.215015
2087,60.26315789473683,56.693214
2088,51.105263157894754,52.63684
2089,57.05263157894735,53.79028
2090,60.26315789473683,55.215015
2091,55.157894736842124,56.693214
2092,57.05263157894735,52.37212
2093,60.26315789473683,53.524246
2094,55.157894736842124,54.947468
2095,55.36842105263159,56.42424
2096,60.26315789473683,60.248257
2097,55.157894736842124,61.374992
2098,55.36842105263159,62.910404
2099,56.31578947368422,64.38329
2100,55.157894736842124,61.725628
2101,55.36842105263159,63.055115
2102,56.31578947368422,64.696724
2103,60.894736842105274,66.39931
2104,55.36842105263159,54.63485
2105,56.31578947368422,54.992573
2106,60.894736842105274,55.94903
2107,64.63157894736844,56.96546
2108,56.31578947368422,56.656937
2109,60.894736842105274,57.827187
2110,64.63157894736844,59.270782
2111,58.000000000000014,60.76638
2112,60.894736842105274,57.608036
2113,64.63157894736844,58.781364
2114,58.000000000000014,60.228313
2115,58.210526315789494,61.726913
2116,64.63157894736844,62.45664
2117,58.000000000000014,63.87829
2118,58.210526315789494,65.636
2119,60.36842105263158,67.46161
2120,58.000000000000014,66.14458
2121,58.210526315789494,67.51898
2122,60.36842105263158,69.21471
2123,67.1578947368421,70.97189
2124,58.210526315789494,56.689003
2125,60.36842105263158,56.709972
2126,67.1578947368421,57.473965
2127,78.05263157894737,58.302933
2128,60.36842105263158,59.509125
2129,67.1578947368421,60.687523
2130,78.05263157894737,62.139896
2131,70.7894736842105,63.643097
2132,67.1578947368421,61.67229
2133,78.05263157894737,62.854748
2134,70.7894736842105,64.311134
2135,70.52631578947367,65.81743
2136,78.05263157894737,70.4725
2137,70.7894736842105,71.631165
2138,70.52631578947367,73.20725
2139,67.78947368421052,74.71424
2140,70.7894736842105,84.32577
2141,70.52631578947367,84.87668
2142,67.78947368421052,85.96743
2143,71.3157894736842,86.753235
2144,70.52631578947367,69.36812
2145,67.78947368421052,69.3434
2146,71.3157894736842,70.08372
2147,73.89473684210527,70.88817
2148,67.78947368421052,71.823845
2149,71.3157894736842,72.99719
2150,73.89473684210527,74.43801
2151,86.68421052631577,75.92333
2152,71.3157894736842,68.951546
2153,73.89473684210527,70.06775
2154,86.68421052631577,71.480705
2155,79.94736842105262,72.940506
2156,73.89473684210527,72.75711
2157,86.68421052631577,74.06266
2158,79.94736842105262,75.66857
2159,69.05263157894734,77.32722
2160,86.68421052631577,75.17632
2161,79.94736842105262,76.33414
2162,69.05263157894734,77.7545
2163,67.68421052631577,79.217125
2164,79.94736842105262,93.82132
2165,69.05263157894734,94.07277
2166,67.68421052631577,94.88279
2167,82.84210526315786,95.31303
2168,69.05263157894734,78.9398
2169,67.68421052631577,79.064
2170,82.84210526315786,79.852715
2171,84.78947368421049,80.6978
2172,67.68421052631577,65.70295
2173,82.84210526315786,64.87041
2174,84.78947368421049,65.149155
2175,77.0,65.51121
2176,82.84210526315786,68.98927
2177,84.78947368421049,70.17034
2178,77.0,71.62186
2179,94.99999999999999,73.11955
2180,84.78947368421049,91.22339
2181,77.0,91.23517
2182,94.99999999999999,91.86803
2183,101.52631578947371,92.02887
2184,77.0,85.94542
2185,94.99999999999999,86.9862
2186,101.52631578947371,88.25845
2187,114.10526315789471,89.56355
2188,94.99999999999999,75.36817
2189,101.52631578947371,75.237595
2190,114.10526315789471,75.89719
2191,101.83333333333331,76.62068
2192,101.52631578947371,104.26533
2193,114.10526315789471,103.73862
2194,101.83333333333331,103.82424
2195,90.42105263157895,103.35351
2196,114.10526315789471,102.40213
2197,101.83333333333331,103.187096
2198,90.42105263157895,104.14203
2199,77.52631578947367,105.116486
2200,101.83333333333331,118.57544
2201,90.42105263157895,118.167946
2202,77.52631578947367,118.04215
2203,72.6315789473684,117.6742
2204,90.42105263157895,97.46509
2205,77.52631578947367,95.85623
2206,72.6315789473684,95.27175
2207,104.31578947368423,94.7655
2208,77.52631578947367,86.836174
2209,72.6315789473684,85.783585
2210,104.31578947368423,85.796455
2211,103.52631578947366,85.887726
2212,72.6315789473684,73.252235
2213,104.31578947368423,72.0201
2214,103.52631578947366,72.05312
2215,73.42105263157893,72.179085
2216,104.31578947368423,72.59702
2217,103.52631578947366,73.17159
2218,73.42105263157893,74.25521
2219,66.15789473684211,75.39093
2220,103.52631578947366,113.42229
2221,73.42105263157893,112.09725
2222,66.15789473684211,111.27397
2223,66.55555555555553,109.86607
2224,73.42105263157893,103.88505
2225,66.15789473684211,104.20496
2226,66.55555555555553,104.59231
2227,73.89473684210527,104.98537
2228,66.15789473684211,63.74546
2229,66.55555555555553,60.470535
2230,73.89473684210527,59.393593
2231,62.99999999999998,58.48765
2232,66.55555555555553,64.65914
2233,73.89473684210527,64.60519
2234,62.99999999999998,65.33321
2235,60.388888888888886,66.12703
2236,73.89473684210527,67.86225
2237,62.99999999999998,69.045166
2238,60.388888888888886,70.499466
2239,72.6842105263158,72.000565
2240,62.99999999999998,77.239494
2241,60.388888888888886,78.39334
2242,72.6842105263158,79.962814
2243,76.10526315789473,81.45887
2244,60.388888888888886,59.6008
2245,72.6842105263158,58.750957
2246,76.10526315789473,59.017975
2247,89.94736842105262,59.368744
2248,72.6842105263158,61.462997
2249,76.10526315789473,62.5409
2250,89.94736842105262,63.934708
2251,85.52631578947368,65.37937
2252,76.10526315789473,79.89336
2253,89.94736842105262,80.24401
2254,85.52631578947368,81.17833
2255,85.05555555555556,81.73417
2256,89.94736842105262,77.46254
2257,85.52631578947368,78.68929
2258,85.05555555555556,80.19495
2259,75.55,81.74617
2260,85.52631578947368,97.56214
2261,85.05555555555556,97.6258
2262,75.55,98.25677
2263,74.33333333333333,98.46609
2264,85.05555555555556,85.904465
2265,75.55,86.59376
2266,74.33333333333333,87.65536
2267,79.84210526315786,88.75564
2268,75.55,86.2065
2269,74.33333333333333,87.24267
2270,79.84210526315786,88.50925
2271,93.8421052631579,89.80832
2272,74.33333333333333,72.96896
2273,79.84210526315786,72.441956
2274,93.8421052631579,72.881226
2275,115.29999999999998,73.39453
2276,79.84210526315786,75.61222
2277,93.8421052631579,76.76745
2278,115.29999999999998,78.18441
2279,78.84210526315788,79.64337
2280,93.8421052631579,81.388245
2281,115.29999999999998,82.78765
2282,78.84210526315788,84.507706
2283,56.94736842105263,86.282715
2284,115.29999999999998,101.33995
2285,78.84210526315788,101.29955
2286,56.94736842105263,101.802
2287,57.263157894736864,101.88272
2288,78.84210526315788,125.23981
2289,56.94736842105263,123.51001
2290,57.263157894736864,122.319824
2291,59.10526315789472,120.53205
2292,56.94736842105263,67.518234
2293,57.263157894736864,63.62165
2294,59.10526315789472,62.199986
2295,68.31578947368419,60.97806
2296,57.263157894736864,50.007683
2297,59.10526315789472,47.783447
2298,68.31578947368419,47.26047
2299,94.52631578947368,46.863506
2300,59.10526315789472,58.558777
2301,68.31578947368419,59.734825
2302,94.52631578947368,61.184696
2303,71.7894736842105,62.6858
2304,68.31578947368419,60.40632
2305,94.52631578947368,61.586613
2306,71.7894736842105,63.04091
2307,64.57894736842107,64.54568
2308,94.52631578947368,73.79169
2309,71.7894736842105,74.52782
2310,64.57894736842107,75.775475
2311,49.84210526315789,76.78196
2312,71.7894736842105,104.07316
2313,64.57894736842107,103.356384
2314,49.84210526315789,103.24936
2315,39.684210526315795,102.55879
2316,64.57894736842107,63.9878
2317,49.84210526315789,61.40444
2318,39.684210526315795,60.70362
2319,39.63157894736842,60.14402
2320,49.84210526315789,63.08071
2321,39.684210526315795,63.027046
2322,39.63157894736842,63.755157
2323,37.63157894736841,64.54932
2324,39.684210526315795,45.039154
2325,39.63157894736842,43.618664
2326,37.63157894736841,43.517975
2327,62.78947368421053,43.513344
2328,39.63157894736842,36.51848
2329,37.63157894736841,35.711937
2330,62.78947368421053,35.90376
2331,111.42105263157892,36.1703
2332,37.63157894736841,40.80068
2333,62.78947368421053,41.86828
2334,111.42105263157892,43.19271
2335,100.47368421052634,44.57342
2336,62.78947368421053,38.415047
2337,111.42105263157892,39.294094
2338,100.47368421052634,40.489784
2339,101.84210526315788,41.74169
2340,111.42105263157892,67.35842
2341,100.47368421052634,67.9893
2342,101.84210526315788,69.047165
2343,86.2631578947368,69.90559
2344,100.47368421052634,115.577065
2345,101.84210526315788,114.80993
2346,86.2631578947368,114.24451
2347,69.73684210526318,113.402855
2348,101.84210526315788,96.879234
2349,86.2631578947368,95.62578
2350,69.73684210526318,95.281845
2351,65.68421052631578,95.00586
2352,86.2631578947368,102.324554
2353,69.73684210526318,102.75538
2354,65.68421052631578,103.27755
2355,103.05263157894741,103.808205
2356,69.73684210526318,80.68981
2357,65.68421052631578,78.87826
2358,103.05263157894741,78.52766
2359,84.31578947368423,78.2848
2360,65.68421052631578,63.98136
2361,103.05263157894741,62.18414
2362,84.31578947368423,61.918606
2363,69.94736842105264,61.765213
2364,103.05263157894741,66.01529
2365,84.31578947368423,66.76025
2366,69.94736842105264,67.95619
2367,58.894736842105274,69.204735
2368,84.31578947368423,110.05709
2369,69.94736842105264,109.209175
2370,58.894736842105274,108.76214
2371,50.631578947368425,107.873535
2372,69.94736842105264,77.460594
2373,58.894736842105274,75.16347
2374,50.631578947368425,74.56579
2375,50.684210526315795,74.09495
2376,58.894736842105274,65.03369
2377,50.631578947368425,63.56729
2378,50.684210526315795,63.486763
2379,50.315789473684205,63.50762
2380,50.631578947368425,55.395218
2381,50.684210526315795,54.502285
2382,50.315789473684205,54.737133
2383,50.05263157894737,55.05625
2384,50.684210526315795,48.333595
2385,50.315789473684205,47.920067
2386,50.05263157894737,48.40588
2387,50.315789473684205,48.96335
2388,50.315789473684205,51.948505
2389,50.05263157894737,53.098465
2390,50.315789473684205,54.519196
2391,49.68421052631579,55.993637
2392,50.05263157894737,51.577778
2393,50.315789473684205,52.72579
2394,49.68421052631579,54.144283
2395,52.10526315789475,55.616592
2396,50.315789473684205,51.312946
2397,49.68421052631579,52.459515
2398,52.10526315789475,53.87639
2399,53.473684210526315,55.34713
2400,49.68421052631579,51.577778
2401,52.10526315789475,52.72579
2402,53.473684210526315,54.144283
2403,51.36842105263159,55.616592
2404,52.10526315789475,50.942116
2405,53.473684210526315,52.08665
2406,51.36842105263159,53.50117
2407,54.84210526315789,54.969696
2408,53.473684210526315,53.4548
2409,51.36842105263159,54.683365
2410,54.84210526315789,56.2026
2411,54.526315789473664,57.78083
2412,51.36842105263159,54.75353
2413,54.84210526315789,55.91659
2414,54.526315789473664,57.35219
2415,56.05263157894735,58.840515
2416,54.84210526315789,52.51435
2417,54.526315789473664,53.611588
2418,56.05263157894735,55.002155
2419,52.10526315789475,56.446453
2420,54.526315789473664,56.3289
2421,56.05263157894735,57.683964
2422,52.10526315789475,59.36152
2423,49.78947368421052,61.106457
2424,56.05263157894735,55.81117
2425,52.10526315789475,56.978397
2426,49.78947368421052,58.418648
2427,49.57894736842106,59.911224
2428,52.10526315789475,57.343895
2429,49.78947368421052,58.516388
2430,49.57894736842106,59.962452
2431,47.57894736842106,61.460262
2432,49.78947368421052,52.172497
2433,49.57894736842106,52.783928
2434,47.57894736842106,53.883476
2435,41.94736842105264,55.04019
2436,49.57894736842106,50.763103
2437,47.57894736842106,51.77745
2438,41.94736842105264,53.1131
2439,42.0,54.50326
2440,47.57894736842106,50.836155
2441,41.94736842105264,51.980095
2442,42.0,53.39393
2443,43.31578947368421,54.86179
2444,41.94736842105264,48.679623
2445,42.0,49.745834
2446,43.31578947368421,51.105595
2447,46.789473684210535,52.52016
2448,42.0,40.797615
2449,43.31578947368421,40.8378
2450,46.789473684210535,41.54826
2451,48.10526315789473,42.320503
2452,43.31578947368421,43.194206
2453,46.789473684210535,44.283733
2454,48.10526315789473,45.634083
2455,47.68421052631579,47.040337
2456,46.789473684210535,44.522793
2457,48.10526315789473,45.623463
2458,47.68421052631579,46.9869
2459,49.315789473684205,48.406
2460,48.10526315789473,48.22397
2461,47.68421052631579,49.53541
2462,49.315789473684205,51.16428
2463,51.45,52.86459
2464,47.68421052631579,49.35221
2465,49.315789473684205,50.48739
2466,51.45,51.891098
2467,53.05263157894738,53.349266
2468,49.315789473684205,48.928062
2469,51.45,50.060566
2470,53.05263157894738,51.461178
2471,53.78947368421051,52.916397
2472,51.45,50.57123
2473,53.05263157894738,51.71368
2474,53.78947368421051,53.12578
2475,55.42105263157896,54.591995
2476,53.05263157894738,52.734062
2477,53.78947368421051,53.90204
2478,55.42105263157896,55.345036
2479,58.1578947368421,56.84259
2480,53.78947368421051,54.330338
2481,55.42105263157896,55.49163
2482,58.1578947368421,56.9252
2483,60.052631578947384,58.41168
2484,55.42105263157896,55.070854
2485,58.1578947368421,56.235237
2486,60.052631578947384,57.672268
2487,61.15789473684211,59.161926
2488,58.1578947368421,56.709778
2489,60.052631578947384,57.880222
2490,61.15789473684211,59.323997
2491,59.526315789473664,60.819775
2492,60.052631578947384,59.549847
2493,61.15789473684211,60.814816
2494,59.526315789473664,62.37626
2495,59.157894736842096,63.995117
2496,61.15789473684211,61.35587
2497,59.526315789473664,62.537838
2498,59.157894736842096,63.993782
2499,57.94736842105263,65.49976
2500,59.526315789473664,62.463173
2501,59.157894736842096,63.64662
2502,57.94736842105263,65.103874
2503,61.68421052631579,66.610695
2504,59.157894736842096,60.828384
2505,57.94736842105263,62.009483
2506,61.68421052631579,63.46457
2507,62.99999999999998,64.969925
2508,57.94736842105263,60.459072
2509,61.68421052631579,61.639484
2510,62.99999999999998,63.09388
2511,63.578947368421055,64.59875
2512,61.68421052631579,59.24518
2513,62.99999999999998,60.42298
2514,63.578947368421055,61.87467
2515,66.57894736842107,63.377365
2516,62.99999999999998,63.202103
2517,63.578947368421055,64.58239
2518,66.57894736842107,66.2873
2519,65.99999999999997,68.05615
2520,63.578947368421055,64.307396
2521,66.57894736842107,65.49216
2522,65.99999999999997,66.95021
2523,64.63157894736844,68.45694
2524,66.57894736842107,64.88668
2525,65.99999999999997,66.071526
2526,64.63157894736844,67.529434
2527,65.83333333333331,69.03578
2528,65.99999999999997,67.965965
2529,64.63157894736844,69.22295
2530,65.83333333333331,70.770035
2531,86.54999999999998,72.36895
2532,64.63157894736844,67.307236
2533,65.83333333333331,68.49086
2534,86.54999999999998,69.946205
2535,92.52631578947367,71.44871
2536,65.83333333333331,65.93947
2537,86.54999999999998,67.12411
2538,92.52631578947367,68.581345
2539,92.10526315789474,70.086426
2540,86.54999999999998,67.14071
2541,92.52631578947367,68.324486
2542,92.10526315789474,69.78013
2543,108.7368421052632,71.28301
2544,92.52631578947367,95.999245
2545,92.10526315789474,95.62873
2546,108.7368421052632,95.907936
2547,132.05263157894734,95.627205
2548,92.10526315789474,93.82268
2549,108.7368421052632,94.990295
2550,132.05263157894734,96.41823
2551,133.8421052631579,97.88352
2552,108.7368421052632,93.073814
2553,132.05263157894734,93.94338
2554,133.8421052631579,95.003204
2555,118.10526315789474,96.086845
2556,132.05263157894734,116.545685
2557,133.8421052631579,115.4525
2558,118.10526315789474,114.78993
2559,99.6111111111111,113.627884
2560,133.8421052631579,142.71657
2561,118.10526315789474,140.04218
2562,99.6111111111111,138.00134
2563,95.0526315789474,135.59747
2564,118.10526315789474,133.52223
2565,99.6111111111111,132.5202
2566,95.0526315789474,131.54817
2567,117.21052631578948,130.90752
2568,99.6111111111111,111.64613
2569,95.0526315789474,108.783646
2570,117.21052631578948,107.17735
2571,133.10526315789477,105.75673
2572,95.0526315789474,92.32762
2573,117.21052631578948,89.62374
2574,133.10526315789477,88.53472
2575,174.94736842105257,87.57381
2576,117.21052631578948,95.27193
2577,133.10526315789477,95.76032
2578,174.94736842105257,96.53754
2579,200.9473684210526,97.34117
2580,133.10526315789477,127.395996
2581,174.94736842105257,125.52161
2582,200.9473684210526,124.20414
2583,194.31578947368425,122.3026
2584,174.94736842105257,139.16898
2585,200.9473684210526,137.54295
2586,194.31578947368425,136.329
2587,185.10526315789477,135.06512
2588,200.9473684210526,190.15538
2589,194.31578947368425,183.25786
2590,185.10526315789477,177.47539
2591,198.94736842105272,172.07716
2592,194.31578947368425,210.05896
2593,185.10526315789477,202.04486
2594,198.94736842105272,195.07593
2595,187.2631578947369,189.74236
2596,185.10526315789477,192.48651
2597,198.94736842105272,186.83899
2598,187.2631578947369,181.47932
2599,169.84210526315792,178.00969
2600,198.94736842105272,182.15877
2601,187.2631578947369,176.91745
2602,169.84210526315792,172.19547
2603,162.2631578947368,169.0505
2604,187.2631578947369,197.71764
2605,169.84210526315792,192.18927
2606,162.2631578947368,187.08449
2607,167.5789473684211,184.04247
2608,169.84210526315792,182.85916
2609,162.2631578947368,176.86885
2610,167.5789473684211,171.69968
2611,155.10526315789474,168.19373
2612,162.2631578947368,162.39093
2613,167.5789473684211,156.59576
2614,155.10526315789474,152.23804
2615,146.6315789473684,149.05452
2616,167.5789473684211,160.42076
2617,155.10526315789474,157.30856
2618,146.6315789473684,154.50087
2619,129.89473684210523,152.60901
2620,155.10526315789474,166.57442
2621,146.6315789473684,163.45113
2622,129.89473684210523,160.45511
2623,131.42105263157893,158.49855
2624,146.6315789473684,150.45361
2625,129.89473684210523,146.64688
2626,131.42105263157893,143.71954
2627,149.1052631578948,141.58142
2628,129.89473684210523,144.26283
2629,131.42105263157893,141.81366
2630,149.1052631578948,139.79176
2631,168.0,138.35799
2632,131.42105263157893,122.9228
2633,149.1052631578948,119.40334
2634,168.0,117.23437
2635,168.31578947368425,115.43268
2636,149.1052631578948,131.1407
2637,168.0,130.26212
2638,168.31578947368425,129.40912
2639,145.6842105263158,128.8465
2640,168.0,155.53893
2641,168.31578947368425,152.93602
2642,145.6842105263158,150.82521
2643,141.5263157894736,148.94058
2644,168.31578947368425,173.95525
2645,145.6842105263158,170.11583
2646,141.5263157894736,166.84286
2647,130.38888888888889,164.26324
2648,145.6842105263158,167.29239
2649,141.5263157894736,164.11092
2650,130.38888888888889,161.0599
2651,140.0526315789474,159.06776
2652,141.5263157894736,135.71495
2653,130.38888888888889,130.35385
2654,140.0526315789474,126.92258
2655,150.42105263157893,124.17299
2656,130.38888888888889,141.07458
2657,140.0526315789474,139.66196
2658,150.42105263157893,138.295
2659,135.31578947368422,137.39592
2660,140.0526315789474,126.442986
2661,150.42105263157893,124.10066
2662,135.31578947368422,122.51657
2663,124.05263157894734,121.25918
2664,150.42105263157893,140.17116
2665,135.31578947368422,139.31543
2666,124.05263157894734,138.59395
2667,117.26315789473688,138.31825
2668,135.31578947368422,150.38568
2669,124.05263157894734,148.96095
2670,117.26315789473688,147.69862
2671,113.68421052631575,147.08049
2672,124.05263157894734,129.20412
2673,117.26315789473688,125.79084
2674,113.68421052631575,123.55799
2675,105.11111111111116,121.765854
2676,117.26315789473688,120.00924
2677,113.68421052631575,117.88524
2678,105.11111111111116,116.54435
2679,107.68421052631577,115.43357
2680,113.68421052631575,115.72953
2681,105.11111111111116,114.89744
2682,107.68421052631577,114.36178
2683,113.8421052631579,113.91827
2684,105.11111111111116,113.665276
2685,107.68421052631577,113.6057
2686,113.8421052631579,113.5475
2687,114.89473684210527,113.50895
2688,107.68421052631577,102.59213
2689,113.8421052631579,101.63106
2690,114.89473684210527,101.249916
2691,112.94736842105264,100.913025
2692,113.8421052631579,107.684204
2693,114.89473684210527,107.684204
2694,112.94736842105264,107.684204
2695,111.63157894736844,107.684204
2696,114.89473684210527,114.130424
2697,112.94736842105264,114.33966
2698,111.63157894736844,114.60788
2699,110.57894736842108,114.902405
2700,112.94736842105264,114.85964
2701,111.63157894736844,114.74914
2702,110.57894736842108,114.64134
2703,101.57894736842105,114.56984
2704,111.63157894736844,112.93815
2705,110.57894736842108,112.909195
2706,101.57894736842105,112.88085
2707,96.47368421052636,112.86211
2708,110.57894736842108,111.63156
2709,101.57894736842105,111.63156
2710,96.47368421052636,111.63156
2711,101.57894736842105,111.63156
2712,101.57894736842105,110.57892
2713,96.47368421052636,110.57892
2714,101.57894736842105,110.57892
2715,103.05263157894741,110.57892
2716,96.47368421052636,99.01308
2717,101.57894736842105,98.153305
2718,103.05263157894741,97.981316
2719,95.89473684210523,97.86032
2720,101.57894736842105,96.33637
2721,103.05263157894741,96.64043
2722,95.89473684210523,97.27671
2723,89.21052631578952,97.94083
2724,103.05263157894741,102.301796
2725,95.89473684210523,102.948746
2726,89.21052631578952,103.73466
2727,86.10526315789477,104.53532
2728,95.89473684210523,103.44759
2729,89.21052631578952,103.79996
2730,86.10526315789477,104.22669
2731,94.0,104.659935
2732,89.21052631578952,94.57353
2733,86.10526315789477,94.380684
2734,94.0,94.75619
2735,148.94736842105263,95.17484
2736,86.10526315789477,88.25599
2737,94.0,88.32636
2738,148.94736842105263,88.98572
2739,173.5263157894736,89.69295
2740,94.0,87.23535
2741,148.94736842105263,88.252365
2742,173.5263157894736,89.49497
2743,175.89473684210523,90.76897
2744,148.94736842105263,95.67537
2745,173.5263157894736,96.78542
2746,175.89473684210523,98.17402
2747,184.6315789473684,99.57265
2748,173.5263157894736,157.39731
2749,175.89473684210523,153.79776
2750,184.6315789473684,150.74385
2751,194.21052631578948,147.77203
2752,175.89473684210523,183.56009
2753,184.6315789473684,178.28842
2754,194.21052631578948,173.84174
2755,193.1666666666667,170.01485
2756,184.6315789473684,174.66463
2757,194.21052631578948,170.84773
2758,193.1666666666667,167.19781
2759,191.8947368421053,164.82031
2760,194.21052631578948,183.44713
2761,193.1666666666667,179.07643
2762,191.8947368421053,174.96603
2763,167.9473684210527,172.40189
2764,193.1666666666667,192.78047
2765,191.8947368421053,187.47511
2766,167.9473684210527,182.50722
2767,171.78947368421055,179.4227
2768,191.8947368421053,191.37886
2769,167.9473684210527,185.85748
2770,171.78947368421055,180.61482
2771,197.5263157894736,177.21964
2772,167.9473684210527,190.15208
2773,171.78947368421055,184.76857
2774,197.5263157894736,179.65395
2775,197.47368421052624,176.34015
2776,171.78947368421055,157.1162
2777,197.5263157894736,150.1885
2778,197.47368421052624,145.36905
2779,163.2631578947368,141.71951
2780,197.5263157894736,170.6741
2781,197.47368421052624,167.20982
2782,163.2631578947368,163.8918
2783,135.21052631578945,161.7277
2784,197.47368421052624,206.71872
2785,163.2631578947368,199.11047
2786,135.21052631578945,192.51059
2787,150.47368421052636,187.4044
2788,163.2631578947368,195.52776
2789,135.21052631578945,189.52557
2790,150.47368421052636,183.83698
2791,251.57894736842093,180.15866
2792,135.21052631578945,147.93835
2793,150.47368421052636,139.69531
2794,251.57894736842093,134.42715
2795,317.8947368421054,130.2816
2796,150.47368421052636,122.99514
2797,251.57894736842093,117.281685
2798,317.8947368421054,113.92212
2799,258.19999999999993,111.104126
2800,251.57894736842093,154.40897
2801,317.8947368421054,152.25775
2802,258.19999999999993,150.47694
2803,226.5789473684211,149.10283
2804,317.8947368421054,258.93942
2805,258.19999999999993,242.4449
2806,226.5789473684211,227.79819
2807,219.5263157894737,217.42343
2808,258.19999999999993,337.42685
2809,226.5789473684211,304.2674
2810,219.5263157894737,276.11658
2811,207.8421052631579,256.5464
2812,226.5789473684211,228.68086
2813,219.5263157894737,205.99004
2814,207.8421052631579,189.61354
2815,166.63157894736844,178.33015
2816,219.5263157894737,210.56801
2817,207.8421052631579,196.28123
2818,166.63157894736844,185.30978
2819,148.63157894736838,177.71501
2820,207.8421052631579,216.65355
2821,166.63157894736844,207.85225
2822,148.63157894736838,199.59503
2823,126.4736842105263,194.30023
2824,166.63157894736844,203.09933
2825,148.63157894736838,194.95404
2826,126.4736842105263,187.72224
2827,110.63157894736842,182.9407
2828,148.63157894736838,148.60828
2829,126.4736842105263,139.22554
2830,110.63157894736842,133.33693
2831,101.94736842105262,128.69106
2832,126.4736842105263,140.97417
2833,110.63157894736842,136.34209
2834,101.94736842105262,133.1893
2835,102.73684210526316,130.73737
2836,110.63157894736842,116.89169
2837,101.94736842105262,112.512024
2838,102.73684210526316,109.98387
2839,106.21052631578945,107.81624
2840,101.94736842105262,104.09626
2841,102.73684210526316,101.410065
2842,106.21052631578945,99.99662
2843,112.57894736842107,98.693245
2844,102.73684210526316,99.54215
2845,106.21052631578945,98.73818
2846,112.57894736842107,98.58193
2847,107.84210526315793,98.47368
2848,106.21052631578945,103.155304
2849,112.57894736842107,103.528755
2850,107.84210526315793,103.98116
2851,96.36842105263158,104.44051
2852,112.57894736842107,106.34104
2853,107.84210526315793,106.45719
2854,96.36842105263158,106.597466
2855,92.68421052631582,106.739525
2856,107.84210526315793,112.91246
2857,96.36842105263158,113.199776
2858,92.68421052631582,113.55062
2859,90.89473684210526,113.91126
2860,96.36842105263158,107.3796
2861,92.68421052631582,107.18175
2862,90.89473684210526,107.07563
2863,87.94444444444444,106.97657
2864,92.68421052631582,92.63425
2865,90.89473684210526,91.42188
2866,87.94444444444444,91.224396
2867,89.68421052631581,91.10183
2868,90.89473684210526,93.46575
2869,87.94444444444444,94.24333
2870,89.68421052631581,95.23884
2871,86.42105263157897,96.259026
2872,87.94444444444444,91.90247
2873,89.68421052631581,92.807686
2874,86.42105263157897,93.91157
2875,75.42105263157895,95.040886
2876,89.68421052631581,89.03314
2877,86.42105263157897,90.012276
2878,75.42105263157895,91.20773
2879,71.42105263157896,92.432434
2880,86.42105263157897,90.72754
2881,75.42105263157895,91.66516
2882,71.42105263157896,92.809166
2883,68.89473684210526,93.98024
2884,75.42105263157895,87.49342
2885,71.42105263157896,88.48163
2886,68.89473684210526,89.70359
2887,70.15789473684214,90.95697
2888,71.42105263157896,72.06594
2889,68.89473684210526,71.21748
2890,70.15789473684214,71.4747
2891,71.52631578947371,71.8144
2892,68.89473684210526,71.89445
2893,70.15789473684214,72.69636
2894,71.52631578947371,73.91633
2895,71.36842105263156,75.18541
2896,70.15789473684214,70.19719
2897,71.52631578947371,71.3755
2898,71.36842105263156,72.82316
2899,70.52631578947367,74.31628
2900,71.52631578947371,71.456696
2901,71.36842105263156,72.63128
