,NO2,Hybrid
5309,36.21052631578948,36.611004
5310,38.1578947368421,36.182796
5311,38.315789473684205,36.96119
5312,36.21052631578948,36.128784
5313,38.1578947368421,35.845474
5314,38.315789473684205,35.585064
5315,36.05263157894737,36.38512
5316,38.1578947368421,36.804825
5317,38.315789473684205,36.697186
5318,36.05263157894737,36.46572
5319,34.57894736842105,37.35917
5320,38.315789473684205,39.5675
5321,36.05263157894737,39.587128
5322,34.57894736842105,39.400677
5323,33.684210526315795,40.6679
5324,36.05263157894737,39.64424
5325,34.57894736842105,40.016434
5326,33.684210526315795,40.11842
5327,34.10526315789475,41.55868
5328,34.57894736842105,36.670887
5329,33.684210526315795,37.35305
5330,34.10526315789475,37.711338
5331,33.888888888888886,39.060863
5332,33.684210526315795,34.98682
5333,34.10526315789475,36.044575
5334,33.888888888888886,36.66079
5335,33.099999999999994,38.158054
5336,34.10526315789475,34.024788
5337,33.888888888888886,35.555317
5338,33.099999999999994,36.537655
5339,33.789473684210535,38.191444
5340,33.888888888888886,34.80407
5341,33.099999999999994,36.755314
5342,33.789473684210535,38.157963
5343,32.368421052631575,40.14148
5344,33.099999999999994,34.516098
5345,33.789473684210535,36.645306
5346,32.368421052631575,38.22064
5347,31.15789473684211,40.285446
5348,33.789473684210535,33.588497
5349,32.368421052631575,35.724087
5350,31.15789473684211,37.341324
5351,30.944444444444443,39.37178
5352,32.368421052631575,34.557953
5353,31.15789473684211,36.741127
5354,30.944444444444443,38.368263
5355,30.299999999999997,40.49063
5356,31.15789473684211,32.831814
5357,30.944444444444443,34.955765
5358,30.299999999999997,36.57922
5359,29.842105263157887,38.582237
5360,30.944444444444443,31.562775
5361,30.299999999999997,33.624363
5362,29.842105263157887,35.237442
5363,30.421052631578945,37.201553
5364,30.299999999999997,31.574322
5365,29.842105263157887,33.6348
5366,30.421052631578945,35.23102
5367,31.526315789473692,37.25406
5368,29.842105263157887,30.945536
5369,30.421052631578945,32.97909
5370,31.526315789473692,34.55575
5371,34.26315789473684,36.57399
5372,30.421052631578945,30.56249
5373,31.526315789473692,32.58289
5374,34.26315789473684,34.14505
5375,39.52631578947368,36.175144
5376,31.526315789473692,31.558598
5377,34.26315789473684,33.613293
5378,39.52631578947368,35.17755
5379,39.44444444444445,37.309013
5380,34.26315789473684,33.160343
5381,39.52631578947368,35.240715
5382,39.44444444444445,36.811226
5383,37.39999999999999,39.07115
5384,39.52631578947368,37.103886
5385,39.44444444444445,39.10999
5386,37.39999999999999,40.773685
5387,40.00000000000001,43.227306
5388,39.44444444444445,44.51232
5389,37.39999999999999,46.233276
5390,40.00000000000001,48.094574
5391,92.47368421052634,50.576656
5392,37.39999999999999,43.29944
5393,40.00000000000001,45.32942
5394,92.47368421052634,47.288013
5395,112.52631578947367,49.902393
5396,40.00000000000001,39.800632
5397,92.47368421052634,42.104313
5398,112.52631578947367,44.06761
5399,105.94736842105259,46.774685
5400,92.47368421052634,43.406036
5401,112.52631578947367,45.60216
5402,105.94736842105259,47.66797
5403,68.47368421052633,50.364265
5404,112.52631578947367,110.75506
5405,105.94736842105259,105.71943
5406,68.47368421052633,105.57485
5407,97.10526315789474,103.043274
5408,105.94736842105259,119.89926
5409,68.47368421052633,115.07115
5410,97.10526315789474,114.808044
5411,104.8947368421053,112.825745
5412,68.47368421052633,107.66426
5413,97.10526315789474,105.92155
5414,104.8947368421053,104.47977
5415,92.16666666666671,103.29733
5416,97.10526315789474,64.472374
5417,104.8947368421053,62.676025
5418,92.16666666666671,60.34319
5419,110.84210526315788,59.584995
5420,104.8947368421053,98.33854
5421,92.16666666666671,96.584015
5422,110.84210526315788,93.88257
5423,124.73684210526312,91.79216
5424,92.16666666666671,106.251816
5425,110.84210526315788,104.31077
5426,124.73684210526312,100.37895
5427,123.94736842105257,96.70419
5428,110.84210526315788,89.15429
5429,124.73684210526312,86.6961
5430,123.94736842105257,82.96542
5431,119.78947368421048,79.96629
5432,124.73684210526312,113.72937
5433,123.94736842105257,111.14806
5434,119.78947368421048,106.871796
5435,120.63157894736847,103.97651
5436,123.94736842105257,131.07317
5437,119.78947368421048,128.36514
5438,120.63157894736847,123.473854
5439,115.9473684210526,120.32656
5440,119.78947368421048,127.68463
5441,120.63157894736847,125.45496
5442,115.9473684210526,120.550766
5443,112.68421052631577,117.92511
5444,120.63157894736847,121.37479
5445,115.9473684210526,120.24589
5446,112.68421052631577,115.754135
5447,110.15789473684214,114.061775
5448,115.9473684210526,122.563805
5449,112.68421052631577,122.10684
5450,110.15789473684214,118.26368
5451,109.00000000000004,117.115585
5452,112.68421052631577,115.53965
5453,110.15789473684214,115.86447
5454,109.00000000000004,112.88672
5455,106.94444444444449,111.600266
5456,110.15789473684214,111.63367
5457,109.00000000000004,112.61584
5458,106.94444444444449,110.20191
5459,106.26315789473679,109.40369
5460,109.00000000000004,108.77187
5461,106.94444444444449,110.08547
5462,106.26315789473679,108.23578
5463,105.6842105263158,107.634834
5464,106.94444444444449,107.7739
5465,106.26315789473679,109.162735
5466,105.6842105263158,107.688866
5467,106.36842105263159,107.25507
5468,106.26315789473679,105.84713
5469,105.6842105263158,107.170494
5470,106.36842105263159,105.66653
5471,97.26315789473684,105.34068
5472,105.6842105263158,105.36117
5473,106.36842105263159,106.59671
5474,97.26315789473684,105.18725
5475,63.052631578947356,104.852936
5476,106.36842105263159,105.28156
5477,97.26315789473684,106.49625
5478,63.052631578947356,105.28273
5479,44.684210526315795,105.30671
5480,97.26315789473684,106.33966
5481,63.052631578947356,107.546394
5482,44.684210526315795,106.662186
5483,38.73684210526315,106.858116
5484,63.052631578947356,95.68385
5485,44.684210526315795,96.776054
5486,38.73684210526315,95.4394
5487,36.57894736842105,94.774864
5488,44.684210526315795,58.922577
5489,38.73684210526315,59.871212
5490,36.57894736842105,59.496693
5491,36.5,57.953796
5492,38.73684210526315,41.72275
5493,36.57894736842105,42.632328
5494,36.5,42.953594
5495,36.5,42.13142
5496,36.57894736842105,37.17992
5497,36.5,37.603188
5498,36.5,37.827972
5499,35.05263157894737,37.51001
5500,36.5,35.911182
5501,36.5,36.032063
5502,35.05263157894737,36.070663
5503,34.833333333333336,36.027637
5504,36.5,36.36585
5505,35.05263157894737,36.320557
5506,34.833333333333336,36.14964
5507,34.789473684210535,36.18278
5508,35.05263157894737,36.616467
5509,34.833333333333336,36.50545
5510,34.789473684210535,36.178726
5511,35.0,36.197327
5512,34.833333333333336,35.20927
5513,34.789473684210535,35.089005
5514,35.0,34.7011
5515,35.31578947368422,34.764595
5516,34.789473684210535,35.17637
5517,35.0,35.008175
5518,35.31578947368422,34.51514
5519,35.84210526315789,34.741444
5520,35.0,35.309853
5521,35.31578947368422,35.06684
5522,35.84210526315789,34.53503
5523,37.78947368421053,34.926846
5524,35.31578947368422,35.653873
5525,35.84210526315789,35.402637
5526,37.78947368421053,34.947548
5527,39.10526315789474,35.45194
5528,35.84210526315789,36.282887
5529,37.78947368421053,36.000595
5530,39.10526315789474,35.664047
5531,38.421052631578945,36.401356
5532,37.78947368421053,37.311043
5533,39.10526315789474,37.260014
5534,38.421052631578945,37.116917
5535,36.94736842105263,38.38479
5536,39.10526315789474,40.21953
5537,38.421052631578945,40.785744
5538,36.94736842105263,41.151653
5539,37.842105263157904,42.933872
5540,38.421052631578945,42.249176
5541,36.94736842105263,43.45516
5542,37.842105263157904,44.285156
5543,40.31578947368421,46.351543
5544,36.94736842105263,41.353848
5545,37.842105263157904,43.20868
5546,40.31578947368421,44.6869
5547,51.210526315789465,47.1122
5548,37.842105263157904,39.208023
5549,40.31578947368421,41.42027
5550,51.210526315789465,43.21398
5551,50.78947368421053,45.819412
5552,40.31578947368421,40.278584
5553,51.210526315789465,42.59507
5554,50.78947368421053,44.47708
5555,54.42105263157895,47.16036
5556,51.210526315789465,43.421097
5557,50.78947368421053,45.70695
5558,54.42105263157895,47.633545
5559,55.73684210526315,50.393394
5560,50.78947368421053,59.223263
5561,54.42105263157895,60.593296
5562,55.73684210526315,62.881306
5563,61.6315789473684,65.1361
5564,54.42105263157895,56.521774
5565,55.73684210526315,58.43633
5566,61.6315789473684,60.85155
5567,63.10526315789477,63.47146
5568,55.73684210526315,60.2477
5569,61.6315789473684,62.102272
5570,63.10526315789477,64.65304
5571,62.15789473684212,67.3654
5572,61.6315789473684,60.367504
5573,63.10526315789477,62.425964
5574,62.15789473684212,65.005356
5575,58.10526315789473,68.020935
5576,63.10526315789477,67.74597
5577,62.15789473684212,69.46784
5578,58.10526315789473,72.20352
5579,56.31578947368422,74.92233
5580,62.15789473684212,68.53716
5581,58.10526315789473,70.49794
5582,56.31578947368422,73.285706
5583,59.578947368421076,76.03642
5584,58.10526315789473,65.81774
5585,56.31578947368422,68.210075
5586,59.578947368421076,70.891525
5587,51.68421052631579,74.04269
5588,56.31578947368422,59.454185
5589,59.578947368421076,62.408237
5590,51.68421052631579,64.96653
5591,49.10526315789475,68.18506
5592,59.578947368421076,57.05166
5593,51.68421052631579,60.025417
5594,49.10526315789475,62.550446
5595,53.21052631578948,65.50379
5596,51.68421052631579,61.837772
5597,49.10526315789475,64.61145
5598,53.21052631578948,67.08799
5599,57.84210526315791,70.32798
5600,49.10526315789475,52.36041
5601,53.21052631578948,55.166115
5602,57.84210526315791,57.676716
5603,53.36842105263159,60.706238
5604,53.21052631578948,49.746117
5605,57.84210526315791,52.42025
5606,53.36842105263159,54.830254
5607,48.26315789473685,57.789074
5608,57.84210526315791,55.499653
5609,53.36842105263159,58.08869
5610,48.26315789473685,60.387463
5611,72.26315789473682,63.587242
5612,53.36842105263159,61.726524
5613,48.26315789473685,64.047424
5614,72.26315789473682,66.34861
5615,102.31578947368418,69.582726
5616,48.26315789473685,54.826714
5617,72.26315789473682,57.601387
5618,102.31578947368418,59.9885
5619,89.05263157894738,63.168
5620,72.26315789473682,48.503353
5621,102.31578947368418,51.298817
5622,89.05263157894738,53.671875
5623,99.78947368421052,56.341908
5624,102.31578947368418,82.50398
5625,89.05263157894738,83.01601
5626,99.78947368421052,85.337944
5627,92.3157894736842,87.93091
5628,89.05263157894738,113.22151
5629,99.78947368421052,112.50466
5630,92.3157894736842,113.90019
5631,69.2631578947368,115.11549
5632,99.78947368421052,91.854385
5633,92.3157894736842,94.18795
5634,69.2631578947368,95.01314
5635,60.550000000000004,97.094124
5636,92.3157894736842,102.04218
5637,69.2631578947368,104.271
5638,60.550000000000004,104.45387
5639,50.315789473684205,105.66
5640,69.2631578947368,91.80012
5641,60.550000000000004,93.4325
5642,50.315789473684205,92.47914
5643,41.789473684210535,91.8477
5644,60.550000000000004,66.12383
5645,50.315789473684205,66.03501
5646,41.789473684210535,64.78221
5647,39.21052631578947,64.601494
5648,50.315789473684205,57.535954
5649,41.789473684210535,57.45771
5650,39.21052631578947,56.420822
5651,37.10526315789475,57.046368
5652,41.789473684210535,47.270485
5653,39.21052631578947,46.78775
5654,37.10526315789475,45.68068
5655,38.26315789473685,46.023716
5656,39.21052631578947,38.87304
5657,37.10526315789475,38.326164
5658,38.26315789473685,37.26091
5659,36.99999999999999,37.28897
5660,37.10526315789475,37.07822
5661,38.26315789473685,36.584858
5662,36.99999999999999,35.5977
5663,34.57894736842105,35.754898
5664,38.26315789473685,35.663635
5665,36.99999999999999,35.15363
5666,34.57894736842105,34.30704
5667,32.10526315789474,34.517082
5668,36.99999999999999,37.705044
5669,34.57894736842105,37.26579
5670,32.10526315789474,36.523678
5671,31.526315789473692,36.95964
5672,34.57894736842105,36.66276
5673,32.10526315789474,36.365936
5674,31.526315789473692,35.851562
5675,30.736842105263158,36.4175
5676,32.10526315789474,34.260864
5677,31.526315789473692,34.111584
5678,30.736842105263158,33.80964
5679,30.263157894736842,34.405228
5680,31.526315789473692,31.83318
5681,30.736842105263158,31.836445
5682,30.263157894736842,31.735989
5683,30.947368421052627,32.389484
5684,30.736842105263158,31.614933
5685,30.263157894736842,31.704723
5686,30.947368421052627,31.725704
5687,31.736842105263158,32.509457
5688,30.263157894736842,31.068356
5689,30.947368421052627,31.326405
5690,31.736842105263158,31.521847
5691,46.52631578947369,32.671158
5692,30.947368421052627,30.846813
5693,31.736842105263158,31.436314
5694,46.52631578947369,31.897163
5695,42.421052631578945,33.427773
5696,31.736842105263158,31.922558
5697,46.52631578947369,33.016888
5698,42.421052631578945,33.760735
5699,39.21052631578947,35.532654
5700,46.52631578947369,33.13104
5701,42.421052631578945,34.706547
5702,39.21052631578947,35.953476
5703,39.57894736842105,38.054253
5704,42.421052631578945,54.872707
5705,39.21052631578947,55.405975
5706,39.57894736842105,57.677578
5707,38.57894736842105,59.812206
5708,39.21052631578947,45.27044
5709,39.57894736842105,47.161823
5710,38.57894736842105,49.257862
5711,35.89473684210525,52.064667
5712,39.57894736842105,40.160744
5713,38.57894736842105,42.638817
5714,35.89473684210525,44.638435
5715,36.89473684210526,47.229523
5716,38.57894736842105,40.67595
5717,35.89473684210525,43.132664
5718,36.89473684210526,45.181503
5719,37.578947368421055,47.889553
5720,35.89473684210525,39.308918
5721,36.89473684210526,41.772327
5722,37.578947368421055,43.82869
5723,36.26315789473684,46.381496
5724,36.89473684210526,36.0089
5725,37.578947368421055,38.388092
5726,36.26315789473684,40.421947
5727,33.842105263157904,42.614864
5728,37.578947368421055,37.32511
5729,36.26315789473684,39.69403
5730,33.842105263157904,41.646652
5731,33.789473684210535,43.897358
5732,36.26315789473684,38.228275
5733,33.842105263157904,40.576775
5734,33.789473684210535,42.490623
5735,35.84210526315789,44.79982
5736,33.842105263157904,36.62522
5737,33.789473684210535,38.937813
5738,35.84210526315789,40.84539
5739,35.31578947368422,42.992676
5740,33.789473684210535,34.084255
5741,35.84210526315789,36.25069
5742,35.31578947368422,38.15027
5743,33.89473684210525,40.27771
5744,35.84210526315789,34.549706
5745,35.31578947368422,36.690224
5746,33.89473684210525,38.574425
5747,33.57894736842106,40.91311
5748,35.31578947368422,37.58433
5749,33.89473684210525,39.788303
5750,33.57894736842106,41.631992
5751,34.31578947368421,44.17908
5752,33.89473684210525,36.839005
5753,33.57894736842106,39.083927
5754,34.31578947368421,40.961727
5755,32.578947368421055,43.498913
5756,33.57894736842106,35.17016
5757,34.31578947368421,37.39439
5758,32.578947368421055,39.317665
5759,32.05263157894737,41.839
5760,34.31578947368421,34.830097
5761,32.578947368421055,37.063435
5762,32.05263157894737,38.965073
5763,30.789473684210524,41.47698
5764,32.578947368421055,35.95982
5765,32.05263157894737,38.212944
5766,30.789473684210524,40.10217
5767,32.89473684210527,42.710865
5768,32.05263157894737,33.742058
5769,30.789473684210524,35.957325
5770,32.89473684210527,37.923027
5771,34.10526315789475,40.48464
5772,30.789473684210524,33.121243
5773,32.89473684210527,35.321743
5774,34.10526315789475,37.271217
5775,36.8421052631579,39.814144
5776,32.89473684210527,31.62679
5777,34.10526315789475,33.768574
5778,36.8421052631579,35.71638
5779,39.52631578947368,38.207024
5780,34.10526315789475,34.60156
5781,36.8421052631579,36.777397
5782,39.52631578947368,38.686344
5783,36.99999999999999,41.342537
5784,36.8421052631579,36.120934
5785,39.52631578947368,38.277447
5786,36.99999999999999,40.24545
5787,33.99999999999999,42.963573
5788,39.52631578947368,39.7124
5789,36.99999999999999,41.706757
5790,33.99999999999999,43.786373
5791,72.05263157894734,46.565308
5792,36.99999999999999,42.973713
5793,33.99999999999999,44.863068
5794,72.05263157894734,47.084858
5795,104.21052631578945,49.882748
5796,33.99999999999999,38.853416
5797,72.05263157894734,41.167686
5798,104.21052631578945,43.38685
5799,78.9473684210526,46.266083
5800,72.05263157894734,34.922974
5801,104.21052631578945,37.27684
5802,78.9473684210526,39.486893
5803,83.47368421052634,42.29357
5804,104.21052631578945,91.93873
5805,78.9473684210526,88.93969
5806,83.47368421052634,91.16153
5807,83.16666666666666,89.44993
5808,78.9473684210526,111.50452
5809,83.47368421052634,106.56192
5810,83.16666666666666,106.843765
5811,59.157894736842096,104.89443
5812,83.47368421052634,78.49429
5813,83.16666666666666,78.86344
5814,59.157894736842096,78.9385
5815,51.105263157894754,79.08492
5816,83.16666666666666,83.36446
5817,59.157894736842096,83.555695
5818,51.105263157894754,83.34291
5819,46.89473684210527,83.24303
5820,59.157894736842096,81.973076
5821,51.105263157894754,82.13501
5822,46.89473684210527,80.539635
5823,45.78947368421052,78.839
5824,51.105263157894754,55.564133
5825,46.89473684210527,54.40144
5826,45.78947368421052,52.74738
5827,58.210526315789494,52.338547
5828,46.89473684210527,47.818645
5829,45.78947368421052,46.706802
5830,58.210526315789494,45.33753
5831,51.94736842105262,45.34226
5832,45.78947368421052,44.28385
5833,58.210526315789494,43.246418
5834,51.94736842105262,42.014183
5835,43.63157894736841,42.223408
5836,58.210526315789494,44.030384
5837,51.94736842105262,43.188446
5838,43.63157894736841,42.088116
5839,42.47368421052631,42.637184
5840,51.94736842105262,61.85593
5841,43.63157894736841,60.81989
5842,42.47368421052631,60.2324
5843,44.78947368421053,61.527843
5844,43.63157894736841,51.990368
5845,42.47368421052631,51.997128
5846,44.78947368421053,51.03612
5847,40.789473684210535,51.923504
5848,42.47368421052631,42.444805
5849,44.78947368421053,42.597034
5850,40.789473684210535,42.129578
5851,37.99999999999999,42.966072
5852,44.78947368421053,41.88836
5853,40.789473684210535,42.27354
5854,37.99999999999999,42.279247
5855,39.222222222222214,43.560555
5856,40.789473684210535,45.602337
5857,37.99999999999999,46.245983
5858,39.222222222222214,46.70589
5859,38.64999999999999,48.521946
5860,37.99999999999999,40.819977
5861,39.222222222222214,41.788544
5862,38.64999999999999,42.47674
5863,39.88888888888888,44.027027
5864,39.222222222222214,38.10842
5865,38.64999999999999,39.118244
5866,39.88888888888888,40.00139
5867,40.68421052631579,41.774525
5868,38.64999999999999,40.20129
5869,39.88888888888888,41.530277
5870,40.68421052631579,42.497063
5871,40.1578947368421,44.46729
5872,39.88888888888888,39.757057
5873,40.68421052631579,41.400734
5874,40.1578947368421,42.61686
5875,41.21052631578947,44.721657
5876,40.68421052631579,41.61235
5877,40.1578947368421,43.510902
5878,41.21052631578947,45.021095
5879,42.45000000000001,47.39445
5880,40.1578947368421,42.636177
5881,41.21052631578947,44.81001
5882,42.45000000000001,46.627438
5883,42.83333333333334,49.315647
5884,41.21052631578947,41.857952
5885,42.45000000000001,44.22679
5886,42.83333333333334,46.27627
5887,42.78947368421052,49.0939
5888,42.45000000000001,43.11737
5889,42.83333333333334,45.531197
5890,42.78947368421052,47.61981
5891,41.849999999999994,50.541737
5892,42.83333333333334,44.60926
5893,42.78947368421052,47.022446
5894,41.849999999999994,49.162094
5895,42.94736842105262,52.150677
5896,42.78947368421052,44.95803
5897,41.849999999999994,47.40837
5898,42.94736842105262,49.613903
5899,44.421052631578945,52.631607
5900,41.849999999999994,44.652493
5901,42.94736842105262,47.16635
5902,44.421052631578945,49.40509
5903,47.89473684210525,52.428917
5904,42.94736842105262,43.15467
5905,44.421052631578945,45.74271
5906,47.89473684210525,47.997658
5907,48.99999999999999,50.944794
5908,44.421052631578945,44.457188
5909,47.89473684210525,47.033085
5910,48.99999999999999,49.245674
5911,47.84210526315789,52.22272
5912,47.89473684210525,46.231766
5913,48.99999999999999,48.777065
5914,47.84210526315789,50.98336
5915,47.10526315789475,54.00221
5916,48.99999999999999,50.755764
5917,47.84210526315789,53.075653
5918,47.10526315789475,55.38522
5919,45.99999999999999,58.474262
5920,47.84210526315789,51.57135
5921,47.10526315789475,54.007137
5922,45.99999999999999,56.333538
5923,46.421052631578945,59.439224
5924,47.10526315789475,49.509117
5925,45.99999999999999,52.196854
5926,46.421052631578945,54.482655
5927,47.05263157894738,57.54986
5928,45.99999999999999,48.446037
5929,46.421052631578945,51.170387
5930,47.05263157894738,53.462795
5931,47.631578947368425,56.454147
5932,46.421052631578945,46.999107
5933,47.05263157894738,49.7129
5934,47.631578947368425,51.99211
5935,47.52631578947368,54.857895
5936,47.05263157894738,47.659805
5937,47.631578947368425,50.355827
5938,47.52631578947368,52.611076
5939,45.05263157894736,55.51022
5940,47.631578947368425,48.51818
5941,47.52631578947368,51.210762
5942,45.05263157894736,53.45107
5943,42.526315789473685,56.388107
5944,47.52631578947368,49.244156
5945,45.05263157894736,51.938156
5946,42.526315789473685,54.169975
5947,41.94736842105264,57.12816
5948,45.05263157894736,49.039894
5949,42.526315789473685,51.747837
5950,41.94736842105264,53.982986
5951,43.63157894736841,56.91186
5952,42.526315789473685,45.894806
5953,41.94736842105264,48.583015
5954,43.63157894736841,50.82983
5955,43.89473684210526,53.57057
5956,41.94736842105264,43.03537
5957,43.63157894736841,45.633915
5958,43.89473684210526,47.860912
5959,42.31578947368422,50.474213
5960,43.63157894736841,42.618046
5961,43.89473684210526,45.17092
5962,42.31578947368422,47.338287
5963,39.57894736842105,49.955505
5964,43.89473684210526,45.04278
5965,42.31578947368422,47.59443
5966,39.57894736842105,49.717495
5967,38.9,52.514915
5968,42.31578947368422,45.36256
5969,39.57894736842105,47.927486
5970,38.9,50.053642
5971,38.52631578947368,52.864693
5972,39.57894736842105,43.393326
5973,38.9,45.96145
5974,38.52631578947368,48.129044
5975,36.78947368421053,50.854797
5976,38.9,40.21355
5977,38.52631578947368,42.70306
5978,36.78947368421053,44.878323
5979,36.15789473684211,47.488865
5980,38.52631578947368,39.680332
5981,36.78947368421053,42.12594
5982,36.15789473684211,44.259903
5983,37.736842105263165,46.887817
5984,36.78947368421053,39.38551
5985,36.15789473684211,41.809586
5986,37.736842105263165,43.904564
5987,37.26315789473684,46.52762
5988,36.15789473684211,37.4111
5989,37.736842105263165,39.779877
5990,37.26315789473684,41.867813
5991,36.26315789473684,44.40395
5992,37.736842105263165,36.889565
5993,37.26315789473684,39.222614
5994,36.26315789473684,41.28212
5995,36.666666666666664,43.83659
5996,37.26315789473684,38.969498
5997,36.26315789473684,41.314346
5998,36.666666666666664,43.307434
5999,37.842105263157904,45.97847
6000,36.26315789473684,38.310375
6001,36.666666666666664,40.67125
6002,37.842105263157904,42.683422
6003,38.9,45.305084
6004,36.666666666666664,37.122013
6005,37.842105263157904,39.482994
6006,38.9,41.530136
6007,39.78947368421053,44.09971
6008,37.842105263157904,37.682716
6009,38.9,40.04129
6010,39.78947368421053,42.05509
6011,38.68421052631579,44.660385
6012,38.9,39.12959
6013,39.78947368421053,41.494175
6014,38.68421052631579,43.470726
6015,45.421052631578945,46.155693
6016,39.78947368421053,40.26184
6017,38.68421052631579,42.648296
6018,45.421052631578945,44.60019
6019,90.73684210526316,47.302364
6020,38.68421052631579,41.214848
6021,45.421052631578945,43.62382
6022,90.73684210526316,45.597736
6023,132.61111111111114,48.33211
6024,45.421052631578945,39.584583
6025,90.73684210526316,42.04799
6026,132.61111111111114,44.06586
6027,130.7368421052631,46.6255
6028,90.73684210526316,49.322727
6029,132.61111111111114,51.27756
6030,130.7368421052631,53.526554
6031,117.89473684210532,56.420547
6032,132.61111111111114,115.51943
6033,130.7368421052631,110.51845
6034,117.89473684210532,110.14212
6035,78.47368421052634,106.20104
6036,130.7368421052631,148.78838
6037,117.89473684210532,138.72853
6038,78.47368421052634,133.41972
6039,113.31578947368422,126.85061
6040,117.89473684210532,136.50632
6041,78.47368421052634,133.29338
6042,113.31578947368422,130.97794
6043,147.4210526315789,128.55434
6044,78.47368421052634,117.95743
6045,113.31578947368422,117.27626
6046,147.4210526315789,115.320526
6047,165.68421052631572,114.21368
6048,113.31578947368422,73.595055
6049,147.4210526315789,72.67982
6050,165.68421052631572,71.357735
6051,144.42105263157902,70.73015
6052,147.4210526315789,116.30252
6053,165.68421052631572,114.72867
6054,144.42105263157902,112.24496
6055,123.63157894736844,111.34412
6056,165.68421052631572,156.97429
6057,144.42105263157902,155.85759
6058,123.63157894736844,150.84265
6059,114.31578947368422,148.36201
6060,144.42105263157902,175.22035
6061,123.63157894736844,170.57843
6062,114.31578947368422,163.82458
6063,93.73684210526321,159.34875
6064,123.63157894736844,142.3549
6065,114.31578947368422,138.7332
6066,93.73684210526321,134.77484
6067,82.84210526315786,131.21558
6068,114.31578947368422,117.4597
6069,93.73684210526321,113.5705
6070,82.84210526315786,110.649864
6071,72.05555555555553,108.0008
6072,93.73684210526321,109.25223
6073,82.84210526315786,105.58842
6074,72.05555555555553,102.924225
6075,65.68421052631578,100.5251
6076,82.84210526315786,88.39386
6077,72.05555555555553,86.977394
6078,65.68421052631578,85.192444
6079,56.210526315789494,83.82529
6080,72.05555555555553,78.5687
6081,65.68421052631578,77.985146
6082,56.210526315789494,76.6424
6083,53.684210526315795,75.705246
6084,65.68421052631578,68.59701
6085,56.210526315789494,68.2796
6086,53.684210526315795,67.50409
6087,50.94736842105264,66.5511
6088,56.210526315789494,63.085693
6089,53.684210526315795,62.99405
6090,50.94736842105264,62.430374
6091,51.05263157894738,61.610283
6092,53.684210526315795,53.844387
6093,50.94736842105264,54.05642
6094,51.05263157894738,53.777065
6095,46.63157894736841,53.091633
6096,50.94736842105264,52.209858
6097,51.05263157894738,52.368835
6098,46.63157894736841,51.971382
6099,44.05263157894737,51.349327
6100,51.05263157894738,49.92859
6101,46.63157894736841,49.995075
6102,44.05263157894737,49.52465
6103,42.77777777777777,48.993763
6104,46.63157894736841,50.605934
6105,44.05263157894737,50.5107
6106,42.77777777777777,49.840294
6107,41.421052631578945,49.41897
6108,44.05263157894737,46.046707
6109,42.77777777777777,46.09886
6110,41.421052631578945,45.53055
6111,76.78947368421052,45.196228
6112,42.77777777777777,43.63839
6113,41.421052631578945,43.75447
6114,76.78947368421052,43.23996
6115,95.94736842105266,43.11535
6116,41.421052631578945,42.507427
6117,76.78947368421052,42.690933
6118,95.94736842105266,42.29437
6119,62.10526315789474,42.431454
6120,76.78947368421052,41.190792
6121,95.94736842105266,41.638756
6122,62.10526315789474,41.462807
6123,72.94736842105263,41.880955
6124,95.94736842105266,92.35147
6125,62.10526315789474,91.600365
6126,72.94736842105263,92.438934
6127,61.777777777777764,93.52328
6128,62.10526315789474,104.245
6129,72.94736842105263,104.25178
6130,61.777777777777764,105.56764
6131,53.631578947368425,106.95727
6132,72.94736842105263,62.497406
6133,61.777777777777764,64.87207
6134,53.631578947368425,65.94541
6135,49.315789473684205,67.94096
6136,61.777777777777764,77.65336
6137,53.631578947368425,79.776726
6138,49.315789473684205,81.586716
6139,68.36842105263159,83.88898
6140,53.631578947368425,62.026703
6141,49.315789473684205,64.42943
6142,68.36842105263159,65.78706
6143,92.36842105263158,68.07582
6144,49.315789473684205,52.703075
6145,68.36842105263159,54.63275
6146,92.36842105263158,55.75263
6147,83.57894736842105,57.61351
6148,68.36842105263159,48.29449
6149,92.36842105263158,49.987053
6150,83.57894736842105,50.85786
6151,74.78947368421049,52.588356
6152,92.36842105263158,76.27369
6153,83.57894736842105,77.36958
6154,74.78947368421049,78.94845
6155,61.66666666666665,80.570946
6156,83.57894736842105,110.26561
6157,74.78947368421049,106.595055
6158,61.66666666666665,106.379486
6159,56.00000000000001,104.28667
6160,74.78947368421049,91.86377
6161,61.66666666666665,91.06551
6162,56.00000000000001,92.42829
6163,66.36842105263159,92.91734
6164,61.66666666666665,78.28733
6165,56.00000000000001,80.41865
6166,66.36842105263159,82.40088
6167,80.15789473684211,84.72972
6168,56.00000000000001,61.387783
6169,66.36842105263159,64.04017
6170,80.15789473684211,66.12917
6171,87.10526315789477,68.473694
6172,66.36842105263159,55.379383
6173,80.15789473684211,57.81128
6174,87.10526315789477,59.75261
6175,82.36842105263153,61.75507
6176,80.15789473684211,69.84495
6177,87.10526315789477,71.98912
6178,82.36842105263153,73.85324
6179,76.7368421052632,76.6964
6180,87.10526315789477,89.40319
6181,82.36842105263153,90.287796
6182,76.7368421052632,92.17932
6183,76.42105263157893,93.94108
6184,82.36842105263153,97.11849
6185,76.7368421052632,97.864716
6186,76.42105263157893,99.80143
6187,84.5263157894737,101.50919
