,PM2.5,RF
4927,1.9899999999999998,2.3966328478275636
4928,3.731578947368421,3.061738653821858
4929,2.189473684210526,2.6645774707962895
4930,1.9899999999999998,2.3641772004212864
4931,1.9263157894736844,2.191423138279516
4932,2.189473684210526,3.2480554934635038
4933,1.9899999999999998,2.8929708204208993
4934,1.9263157894736844,2.6900981383738856
4935,2.384210526315789,2.4344389306744403
4936,1.9899999999999998,2.3534537018192183
4937,1.9263157894736844,2.5116608916551915
4938,2.384210526315789,2.516438310176497
4939,1.6421052631578945,2.7246538955571555
4940,1.9263157894736844,2.0933061732945992
4941,2.384210526315789,2.463668440583114
4942,1.6421052631578945,2.5927667397873044
4943,1.3631578947368421,2.7115871083762246
4944,2.384210526315789,2.0625393961019145
4945,1.6421052631578945,2.420591684092785
4946,1.3631578947368421,2.482833715979634
4947,1.173684210526316,2.353503536629328
4948,1.6421052631578945,2.589653072678903
4949,1.3631578947368421,2.5355465487882425
4950,1.173684210526316,2.4723340433230105
4951,1.4526315789473685,2.425566716085061
4952,1.3631578947368421,1.606901568532765
4953,1.173684210526316,1.6802910603104952
4954,1.4526315789473685,1.6474398544502562
4955,1.422222222222222,1.6913390273258626
4956,1.173684210526316,1.2035748116997054
4957,1.4526315789473685,1.2325525321552715
4958,1.422222222222222,1.2537379937404416
4959,1.6157894736842104,1.310492876615509
4960,1.4526315789473685,1.1721868359434038
4961,1.422222222222222,1.18581727407999
4962,1.6157894736842104,1.2355262803802787
4963,1.2894736842105265,1.3010347221573468
4964,1.422222222222222,1.6799776910570787
4965,1.6157894736842104,1.818459993478485
4966,1.2894736842105265,1.9782077049011488
4967,1.4263157894736844,1.7879394455362503
4968,1.6157894736842104,1.412492012636839
4969,1.2894736842105265,1.4740180221815695
4970,1.4263157894736844,1.497955664686514
4971,1.2315789473684209,1.5352789543554364
4972,1.2894736842105265,1.6117280620940333
4973,1.4263157894736844,1.6832990590333696
4974,1.2315789473684209,1.7010929630540867
4975,1.0473684210526315,1.7230135391790005
4976,1.4263157894736844,1.3960615158764988
4977,1.2315789473684209,1.4211409243040065
4978,1.0473684210526315,1.439208902451385
4979,0.847368421052632,1.6371320667693885
4980,1.2315789473684209,1.4938917560653424
4981,1.0473684210526315,1.5248418465270257
4982,0.847368421052632,1.6317369275549698
4983,0.9631578947368422,1.7634437426168863
4984,1.0473684210526315,1.4093066198702755
4985,0.847368421052632,1.4733262314893465
4986,0.9631578947368422,1.5107803264453699
4987,1.0421052631578949,1.6305203006741542
4988,0.847368421052632,1.087316452439266
4989,0.9631578947368422,1.1381863787558464
4990,1.0421052631578949,1.3136915352740406
4991,0.9888888888888892,1.5551701252370256
4992,0.9631578947368422,0.9050994263465955
4993,1.0421052631578949,0.9575095406670233
4994,0.9888888888888892,1.0394493960319733
4995,0.9315789473684211,1.1957307152720342
4996,1.0421052631578949,0.9543640123380122
4997,0.9888888888888892,0.9334342154803625
4998,0.9315789473684211,1.0093740717862634
4999,2.0500000000000003,1.2855708602316858
5000,0.9888888888888892,1.0691051140410717
5001,0.9315789473684211,1.1038601011444493
5002,2.0500000000000003,1.274265905323352
5003,2.1611111111111114,1.4439493527576661
5004,0.9315789473684211,0.9817020752582346
5005,2.0500000000000003,0.9741247419240662
5006,2.1611111111111114,1.0716729358588752
5007,1.7894736842105265,1.1181080522954026
5008,2.0500000000000003,0.9795603632462231
5009,2.1611111111111114,1.0003495808562968
5010,1.7894736842105265,1.0913897642721304
5011,1.5631578947368419,1.2651834686674768
5012,2.1611111111111114,2.2183243931913377
5013,1.7894736842105265,1.756116435252033
5014,1.5631578947368419,1.8738595844265937
5015,2.410526315789474,1.933650934393019
5016,1.7894736842105265,1.942025603773116
5017,1.5631578947368419,1.7920056720669733
5018,2.410526315789474,1.7781902576314135
5019,2.942105263157895,1.673449826597941
5020,1.5631578947368419,1.7739905847681552
5021,2.410526315789474,1.8389425203354617
5022,2.942105263157895,2.124580968628931
5023,3.852631578947369,2.301493047723907
5024,2.410526315789474,1.6219452559686203
5025,2.942105263157895,1.6613930204315714
5026,3.852631578947369,1.8849604950024466
5027,3.5578947368421048,1.8397939261838556
5028,2.942105263157895,2.5947432104761483
5029,3.852631578947369,2.3713748820608593
5030,3.5578947368421048,2.3320547119551667
5031,2.2578947368421054,2.3073139414326937
5032,3.852631578947369,2.9343867546528366
5033,3.5578947368421048,2.533599860499615
5034,2.2578947368421054,2.1637378620703154
5035,1.9650000000000007,1.8341292243502263
5036,3.5578947368421048,3.3473768264441315
5037,2.2578947368421054,2.882147513543015
5038,1.9650000000000007,2.635854585454783
5039,2.4052631578947374,2.369784470701286
5040,2.2578947368421054,3.3020088589344487
5041,1.9650000000000007,3.2054537164276544
5042,2.4052631578947374,2.587770856238768
5043,2.994736842105263,2.4083871385394824
5044,1.9650000000000007,2.0185678114649463
5045,2.4052631578947374,2.206285889076552
5046,2.994736842105263,2.149625761042411
5047,4.015789473684211,2.2437422856780684
5048,2.4052631578947374,2.015522539502036
5049,2.994736842105263,2.0717489996339524
5050,4.015789473684211,1.9663043662197395
5051,5.3052631578947365,1.9577319852357968
5052,2.994736842105263,2.7619129793304142
5053,4.015789473684211,2.8333078110419665
5054,5.3052631578947365,2.5967698405466053
5055,4.778947368421052,2.567413420516699
5056,4.015789473684211,2.7278621498420312
5057,5.3052631578947365,2.62209949875894
5058,4.778947368421052,2.473106550729101
5059,3.0105263157894733,2.4719907560330867
5060,5.3052631578947365,4.5446034230711945
5061,4.778947368421052,4.768821094792386
5062,3.0105263157894733,4.972299592807677
5063,2.8849999999999993,3.845336027767006
5064,4.778947368421052,4.586394151804303
5065,3.0105263157894733,4.0785601541789935
5066,2.8849999999999993,3.9703204540654733
5067,5.566666666666666,3.79286563586051
5068,3.0105263157894733,4.87323539206924
5069,2.8849999999999993,4.539480847886392
5070,5.566666666666666,4.276960330048374
5071,5.9399999999999995,3.8732534102545912
5072,2.8849999999999993,2.5628419018438295
5073,5.566666666666666,2.442211699472393
5074,5.9399999999999995,2.4287060950679193
5075,4.322222222222222,2.4567066601253535
5076,5.566666666666666,2.734484312849596
5077,5.9399999999999995,2.558129117759073
5078,4.322222222222222,2.436578062908501
5079,3.7368421052631575,2.3424376023650906
5080,5.9399999999999995,5.7884880286354345
5081,4.322222222222222,4.442324042640517
5082,3.7368421052631575,3.7473603519634358
5083,3.755000000000001,3.675996982720128
5084,4.322222222222222,6.051459528321342
5085,3.7368421052631575,4.967532356361668
5086,3.755000000000001,4.302001224511005
5087,3.3947368421052637,4.291000794793645
5088,3.7368421052631575,4.066872133594692
5089,3.755000000000001,3.873309238134097
5090,3.3947368421052637,3.6781020774137723
5091,3.257894736842105,3.5298097891690317
5092,3.755000000000001,3.5778358845066967
5093,3.3947368421052637,3.692386582466204
5094,3.257894736842105,3.71549133197278
5095,2.8421052631578947,3.408273847159861
5096,3.3947368421052637,3.8488202059287238
5097,3.257894736842105,3.9128431133581536
5098,2.8421052631578947,3.926269056331801
5099,4.873684210526316,3.8373066651023677
5100,3.257894736842105,3.4219822436838996
5101,2.8421052631578947,3.4595994986999967
5102,4.873684210526316,3.4412348606564898
5103,4.289473684210526,3.434586527369296
5104,2.8421052631578947,3.1959411687971073
5105,4.873684210526316,3.196266563363798
5106,4.289473684210526,3.2884453246778156
5107,2.8894736842105258,3.256744146280811
5108,4.873684210526316,2.6488751366825194
5109,4.289473684210526,2.633550896426184
5110,2.8894736842105258,2.6693332622319357
5111,2.2894736842105257,2.57264426631615
5112,4.289473684210526,5.305462961356867
5113,2.8894736842105258,4.9181778058412675
5114,2.2894736842105257,4.957867909287036
5115,1.6368421052631579,4.873065029821704
5116,2.8894736842105258,4.247572026725215
5117,2.2894736842105257,4.224714822449923
5118,1.6368421052631579,4.381743504242354
5119,1.4578947368421051,4.153746803440354
5120,2.2894736842105257,2.8269972453479446
5121,1.6368421052631579,2.814993584354284
5122,1.4578947368421051,2.989172851439908
5123,1.7105263157894735,3.0135612908235387
5124,1.6368421052631579,2.2305098996845754
5125,1.4578947368421051,2.2687329897608577
5126,1.7105263157894735,2.3570567023741997
5127,2.2111111111111112,2.253981535877113
5128,1.4578947368421051,1.5937382557015511
5129,1.7105263157894735,1.6534933653861374
5130,2.2111111111111112,1.7528071196302495
5131,2.229999999999999,1.874563271970075
5132,1.7105263157894735,1.5269765110748712
5133,2.2111111111111112,1.5158647388317652
5134,2.229999999999999,1.543150544546294
5135,2.022222222222222,1.7745746065788288
5136,2.2111111111111112,1.812409537567187
5137,2.229999999999999,2.0097946505377227
5138,2.022222222222222,2.089080790373443
5139,2.331578947368421,2.100213809027452
5140,2.229999999999999,2.2553900656721573
5141,2.022222222222222,2.2154801327848626
5142,2.331578947368421,2.352507393272905
5143,2.321052631578948,2.3800986206624613
5144,2.022222222222222,2.194688017339929
5145,2.331578947368421,2.0724082585687014
5146,2.321052631578948,1.9560582749804007
5147,2.515789473684211,2.0513687416911037
5148,2.331578947368421,1.9907594381269407
5149,2.321052631578948,1.986530185749479
5150,2.515789473684211,2.0495879453727115
5151,2.021052631578947,2.1882614135217087
5152,2.321052631578948,2.5246890501744628
5153,2.515789473684211,2.514646983620104
5154,2.021052631578947,2.633444924370682
5155,2.2157894736842105,2.642219429282124
5156,2.515789473684211,2.35634235891949
5157,2.021052631578947,2.4586905755988306
5158,2.2157894736842105,2.430269393379801
5159,2.210526315789474,2.5114580357797522
5160,2.021052631578947,2.9713790486203164
5161,2.2157894736842105,3.221092846386539
5162,2.210526315789474,2.906471021492948
5163,1.7473684210526321,2.96449630586057
5164,2.2157894736842105,1.9563484649457656
5165,2.210526315789474,1.8413071118509805
5166,1.7473684210526321,1.684637326936858
5167,1.7789473684210524,1.7524304666716053
5168,2.210526315789474,2.2697014368281
5169,1.7473684210526321,2.3797972174891973
5170,1.7789473684210524,2.587727860901249
5171,1.9105263157894745,2.5943391745162296
5172,1.7473684210526321,2.352645819729237
5173,1.7789473684210524,2.35863462149689
5174,1.9105263157894745,2.3979058009315932
5175,1.9105263157894736,2.3814977413420304
5176,1.7789473684210524,1.7021325858108565
5177,1.9105263157894745,1.7759434420512354
5178,1.9105263157894736,1.7686855333653888
5179,2.0789473684210527,1.675676146993402
5180,1.9105263157894745,1.9230674645362287
5181,1.9105263157894736,2.026399643434956
5182,2.0789473684210527,2.1461377508278647
5183,1.952631578947368,2.1739859139898297
5184,1.9105263157894736,2.003477395730247
5185,2.0789473684210527,2.0788835424067993
5186,1.952631578947368,2.2396847631433654
5187,1.8631578947368417,2.237036518072054
5188,2.0789473684210527,1.9349146094810372
5189,1.952631578947368,1.9310155562694988
5190,1.8631578947368417,1.9730437341347171
5191,1.6684210526315786,1.942248433506002
5192,1.952631578947368,2.1401283665432325
5193,1.8631578947368417,2.2759172085554904
5194,1.6684210526315786,2.3915575786994596
5195,1.7789473684210528,2.321110728507175
5196,1.8631578947368417,2.012590743968477
5197,1.6684210526315786,2.0465715188439395
5198,1.7789473684210528,2.126845446401729
5199,1.6105263157894738,2.1092294582790445
5200,1.6684210526315786,1.883061013297624
5201,1.7789473684210528,1.8965236529090195
5202,1.6105263157894738,1.9545317044877817
5203,1.7157894736842105,1.9694268302670803
5204,1.7789473684210528,1.7066046936354065
5205,1.6105263157894738,1.6778587847218334
5206,1.7157894736842105,1.7326570758730666
5207,1.6684210526315786,2.0254620764383575
5208,1.6105263157894738,1.8355852117740814
5209,1.7157894736842105,1.9254422841678918
5210,1.6684210526315786,2.072761617931137
5211,1.8368421052631576,2.215492526736666
5212,1.7157894736842105,1.6882214924755088
5213,1.6684210526315786,1.7269269110946182
5214,1.8368421052631576,1.803105862906523
5215,1.8105263157894735,1.9178089424505766
5216,1.6684210526315786,1.7749541799931121
5217,1.8368421052631576,1.728716972182439
5218,1.8105263157894735,1.7361620140341847
5219,1.8736842105263154,1.7471392462970545
5220,1.8368421052631576,1.7507095695049748
5221,1.8105263157894735,1.8547986937255856
5222,1.8736842105263154,1.890671582035698
5223,2.121052631578947,1.8900938631195112
5224,1.8105263157894735,1.9821122056460108
5225,1.8736842105263154,2.052213270952706
5226,2.121052631578947,2.0826271626793655
5227,1.9736842105263164,2.114786933994138
5228,1.8736842105263154,1.8023261000085626
5229,2.121052631578947,1.790213696786608
5230,1.9736842105263164,1.7754223859327278
5231,2.168421052631579,1.9099699847654925
5232,2.121052631578947,1.846250773538069
5233,1.9736842105263164,1.7720335327570829
5234,2.168421052631579,1.808196980688885
5235,2.121052631578947,1.985221984688721
5236,1.9736842105263164,2.012499742807993
5237,2.168421052631579,2.00487854076085
5238,2.121052631578947,2.114606304116473
5239,2.3578947368421046,2.2013741581031345
5240,2.168421052631579,2.1347090494879684
5241,2.121052631578947,2.0452751149687396
5242,2.3578947368421046,2.1372570056877667
5243,2.021052631578948,2.1035132724223846
5244,2.121052631578947,2.344749159725686
5245,2.3578947368421046,2.387067398122109
5246,2.021052631578948,2.5602729205066685
5247,3.0368421052631582,2.536548721579156
5248,2.3578947368421046,2.09298012391141
5249,2.021052631578948,2.0496505886769034
5250,3.0368421052631582,2.0494433578130296
5251,2.2526315789473683,1.9464410803900365
5252,2.021052631578948,2.4037082012865203
5253,3.0368421052631582,2.4472570647175353
5254,2.2526315789473683,2.534695370112801
5255,2.373684210526316,2.525562003721828
5256,3.0368421052631582,2.015919179190086
5257,2.2526315789473683,2.0081537413820465
5258,2.373684210526316,1.9942525867887855
5259,3.6842105263157894,1.9606858619390168
5260,2.2526315789473683,3.2331015305587707
5261,2.373684210526316,3.099750898940239
5262,3.6842105263157894,3.1095560409183776
5263,3.9555555555555557,3.099386935730606
5264,2.373684210526316,2.319583746034986
5265,3.6842105263157894,2.303268187490351
5266,3.9555555555555557,2.413760417573277
5267,1.7000000000000002,2.5092261539694865
5268,3.6842105263157894,2.617401358771994
5269,3.9555555555555557,2.6250583980161295
5270,1.7000000000000002,2.572235268215906
5271,1.6157894736842109,2.6547751162559403
5272,3.9555555555555557,3.702669042782839
5273,1.7000000000000002,3.1173416187136347
5274,1.6157894736842109,2.8117717660589427
5275,1.4105263157894736,2.596483677441241
5276,1.7000000000000002,4.128486393472577
5277,1.6157894736842109,4.048277266873416
5278,1.4105263157894736,4.092031238651621
5279,1.5578947368421057,3.5729973556730155
5280,1.6157894736842109,1.9133090356670697
5281,1.4105263157894736,1.7664553205830726
5282,1.5578947368421057,1.7702124331812445
5283,1.4210526315789473,1.7347001664412405
5284,1.4105263157894736,1.7842099633472497
5285,1.5578947368421057,1.8625912563099223
5286,1.4210526315789473,1.8878349811671518
5287,1.2789473684210524,1.9828399870510314
5288,1.5578947368421057,1.4843662974660448
5289,1.4210526315789473,1.5619448912065432
5290,1.2789473684210524,1.5636624063947209
5291,1.1611111111111105,1.6644651808422029
5292,1.4210526315789473,1.5769946228430554
5293,1.2789473684210524,1.622034266982249
5294,1.1611111111111105,1.691381145528141
5295,1.1473684210526311,1.7607677507543444
5296,1.2789473684210524,1.4702412792135506
5297,1.1611111111111105,1.5747201148627292
5298,1.1473684210526311,1.567478378257242
5299,1.3736842105263158,1.5786444133841186
5300,1.1611111111111105,1.3799592074084117
5301,1.1473684210526311,1.4368608050985383
5302,1.3736842105263158,1.4055163891100793
5303,1.568421052631579,1.4017581456144157
5304,1.1473684210526311,1.1999874486230953
5305,1.3736842105263158,1.242656601146622
5306,1.568421052631579,1.2534709135653008
5307,1.4368421052631577,1.2931696679609392
5308,1.3736842105263158,1.1771632177313878
5309,1.568421052631579,1.19710077388334
5310,1.4368421052631577,1.2438018850329584
5311,1.4421052631578948,1.2588477905093032
5312,1.568421052631579,1.4302632164971119
5313,1.4368421052631577,1.4796543154676836
5314,1.4421052631578948,1.5693641325190395
5315,1.4263157894736844,1.7629973216397543
5316,1.4368421052631577,1.6278416540131846
5317,1.4421052631578948,1.6409922600197882
5318,1.4263157894736844,1.6697680697264183
5319,1.4894736842105263,1.7686432787807425
5320,1.4421052631578948,1.4555731962329301
5321,1.4263157894736844,1.4973176298081086
5322,1.4894736842105263,1.5149623515050692
5323,1.5999999999999996,1.5749509937270778
5324,1.4263157894736844,1.4839825755633669
5325,1.4894736842105263,1.5075470979932097
5326,1.5999999999999996,1.5382790030468612
5327,1.7684210526315791,1.6917175947316108
5328,1.4894736842105263,1.4695409054017592
5329,1.5999999999999996,1.543044042289948
5330,1.7684210526315791,1.5390419377459388
5331,1.6166666666666663,1.6021073883571995
5332,1.5999999999999996,1.4955991270463969
5333,1.7684210526315791,1.5102693773168623
5334,1.6166666666666663,1.6211688693166888
5335,1.835,1.6956552040375232
5336,1.7684210526315791,1.8125825563858289
5337,1.6166666666666663,1.7859164708986106
5338,1.835,1.8403906307145834
5339,1.9631578947368427,1.8949628554800015
5340,1.6166666666666663,1.8603136466917398
5341,1.835,1.9404723318173671
5342,1.9631578947368427,2.175489343443274
5343,1.6842105263157894,2.6124802379917647
5344,1.835,1.6536591854545581
5345,1.9631578947368427,1.7053721118351057
5346,1.6842105263157894,1.9117831178056615
5347,1.473684210526316,1.9145665526549562
5348,1.9631578947368427,1.9624483684332596
5349,1.6842105263157894,1.9789195108794937
5350,1.473684210526316,2.0102834874345175
5351,1.3166666666666664,2.1097079490514647
5352,1.6842105263157894,1.952150397100184
5353,1.473684210526316,1.995189733317651
5354,1.3166666666666664,2.1025830311934857
5355,1.295,2.439944339685729
5356,1.473684210526316,1.651258711164553
5357,1.3166666666666664,1.7134466107524915
5358,1.295,1.8534722022306473
5359,1.3736842105263154,1.9713089010705
5360,1.3166666666666664,1.4966270417908962
5361,1.295,1.5489675072187357
5362,1.3736842105263154,1.5834991703365993
5363,1.547368421052632,1.6325884646760853
5364,1.295,1.3319214554672105
5365,1.3736842105263154,1.3466552384560142
5366,1.547368421052632,1.3299763756915834
5367,1.6368421052631579,1.3175247453927947
5368,1.3736842105263154,1.3322404765356213
5369,1.547368421052632,1.3332641091967958
5370,1.6368421052631579,1.3213626302143635
5371,1.4,1.398806709783523
5372,1.547368421052632,1.4444256259409212
5373,1.6368421052631579,1.469231925826926
5374,1.4,1.4819624364989656
5375,1.3947368421052628,1.5864620542680883
5376,1.6368421052631579,1.643519514343485
5377,1.4,1.7676426182454539
5378,1.3947368421052628,1.7606165740222308
5379,1.438888888888889,1.8225156429323808
5380,1.4,1.6790067695537432
5381,1.3947368421052628,1.7196428659233418
5382,1.438888888888889,1.7735655812133677
5383,1.3899999999999997,1.7874288506246483
5384,1.3947368421052628,1.4034772421703194
5385,1.438888888888889,1.4749949845220511
5386,1.3899999999999997,1.4827383811251957
5387,1.661111111111111,1.5662207248966036
5388,1.438888888888889,1.4642697329295253
5389,1.3899999999999997,1.5320446161382462
5390,1.661111111111111,1.525005975230782
5391,3.731578947368421,1.6184520879713906
5392,1.3899999999999997,1.4787853208821056
5393,1.661111111111111,1.492251156434036
5394,3.731578947368421,1.6352337318267836
5395,8.931578947368424,1.6750230606931251
5396,1.661111111111111,1.5343726938963842
5397,3.731578947368421,1.5225862864256907
5398,8.931578947368424,1.4923170174923643
5399,3.8166666666666664,1.5347614206265727
5400,3.731578947368421,1.6346785785237423
5401,8.931578947368424,1.683399875470451
5402,3.8166666666666664,1.922165584498965
5403,1.4,1.9488448915773873
5404,8.931578947368424,3.244291471334763
5405,3.8166666666666664,3.0193737917591674
5406,1.4,2.60511093354871
5407,2.9894736842105263,2.370440795990151
5408,3.8166666666666664,7.535485022590073
5409,1.4,6.214532639286109
5410,2.9894736842105263,4.43059483289513
5411,3.0105263157894733,4.190151160716451
5412,1.4,3.3413904257071847
5413,2.9894736842105263,3.3437969582318336
5414,3.0105263157894733,3.468068424561709
5415,3.466666666666667,3.1247421535706925
5416,2.9894736842105263,1.266684501592735
5417,3.0105263157894733,1.3023586253932202
5418,3.466666666666667,1.3232865908838716
5419,3.652631578947368,1.4317186974877352
5420,3.0105263157894733,4.646123456820276
5421,3.466666666666667,5.395079007067783
5422,3.652631578947368,4.822232045597161
5423,3.094736842105263,4.1320034972957735
5424,3.466666666666667,3.0171624911395805
5425,3.652631578947368,2.9983367165384456
5426,3.094736842105263,2.6901343739789123
5427,2.1947368421052635,2.4349089755110427
5428,3.652631578947368,3.210170916383695
5429,3.094736842105263,2.8549257128102137
5430,2.1947368421052635,2.5578559075274567
5431,2.268421052631579,2.2904920464377887
5432,3.094736842105263,3.273840512762554
5433,2.1947368421052635,3.1640626844307542
5434,2.268421052631579,2.8173899445125823
5435,3.7947368421052623,2.744354130586241
5436,2.1947368421052635,2.7785252186295804
5437,2.268421052631579,2.5430179776318145
5438,3.7947368421052623,2.4506269092345025
5439,4.700000000000001,2.3765247307870245
5440,2.268421052631579,2.018377009984907
5441,3.7947368421052623,2.0461595347591848
5442,4.700000000000001,2.065019859121639
5443,4.91578947368421,2.0919701467140905
5444,3.7947368421052623,2.4561931724986317
5445,4.700000000000001,2.6495236656377505
5446,4.91578947368421,2.661478960721843
5447,5.0,2.868825496562886
5448,4.700000000000001,4.039999210332957
5449,4.91578947368421,3.6508178728242635
5450,5.0,3.4802473843343362
5451,4.600000000000001,3.3910055340411276
5452,4.91578947368421,4.398822978226513
5453,5.0,4.0265260735212225
5454,4.600000000000001,3.733790986004861
5455,6.027777777777778,3.487985641499262
5456,5.0,4.8067995429382355
5457,4.600000000000001,4.3516797608007405
5458,6.027777777777778,4.180642970363516
5459,5.678947368421052,4.161516732373025
5460,4.600000000000001,4.54616914092587
5461,6.027777777777778,4.116059016365995
5462,5.678947368421052,3.80165977533089
5463,6.063157894736842,3.41557057030575
5464,6.027777777777778,4.824052356994779
5465,5.678947368421052,4.904132633350629
5466,6.063157894736842,4.804369488518408
5467,4.3315789473684205,4.228793619091083
5468,5.678947368421052,6.008101754040648
5469,6.063157894736842,5.382719292372677
5470,4.3315789473684205,5.245055608113852
5471,1.5894736842105264,5.510904841807409
5472,6.063157894736842,6.183177179277405
5473,4.3315789473684205,5.295061776549237
5474,1.5894736842105264,5.039636537779411
5475,1.3052631578947365,5.036621287115042
5476,4.3315789473684205,5.898027535951664
5477,1.5894736842105264,5.153006466723043
5478,1.3052631578947365,4.6620206075312
5479,1.194736842105263,4.509809379996286
5480,1.5894736842105264,4.1041563764661255
5481,1.3052631578947365,3.924364991243335
5482,1.194736842105263,3.818969914658017
5483,1.0842105263157893,3.883788209001767
5484,1.3052631578947365,1.525081404819265
5485,1.194736842105263,1.4516021988722905
5486,1.0842105263157893,1.4205946284668878
5487,1.0473684210526315,1.4472230695041657
5488,1.194736842105263,1.2565003226151896
5489,1.0842105263157893,1.3771231717842198
5490,1.0473684210526315,1.5736170490935821
5491,1.1611111111111114,1.7762604315718051
5492,1.0842105263157893,1.2126691204629014
5493,1.0473684210526315,1.190401702615706
5494,1.1611111111111114,1.1765725622009024
5495,1.1350000000000002,1.2206855133791823
5496,1.0473684210526315,1.2042009613300442
5497,1.1611111111111114,1.4118551100033345
5498,1.1350000000000002,1.37024504768089
5499,1.121052631578947,1.3788662221989552
5500,1.1611111111111114,1.1090279344026222
5501,1.1350000000000002,1.2691351791286976
5502,1.121052631578947,1.3307907588548509
5503,1.166666666666667,1.4083849030148516
5504,1.1350000000000002,1.100254388568954
5505,1.121052631578947,1.0970411705691885
5506,1.166666666666667,1.1549937189983215
5507,1.0315789473684212,1.211888371057403
5508,1.121052631578947,1.1307396092520663
5509,1.166666666666667,1.0986041507861977
5510,1.0315789473684212,1.0932349895688955
5511,1.0631578947368423,1.1769629566299389
5512,1.166666666666667,1.1230408351413614
5513,1.0315789473684212,1.1166780169323949
5514,1.0631578947368423,1.1008000933650282
5515,1.0526315789473681,1.199016147740775
5516,1.0315789473684212,1.1594289094763588
5517,1.0631578947368423,1.15095211145925
5518,1.0526315789473681,1.1766048474786626
5519,1.026315789473684,1.2430070038894687
5520,1.0631578947368423,1.0916919774237765
5521,1.0526315789473681,1.143085937950155
5522,1.026315789473684,1.2018840842220264
5523,1.0421052631578949,1.368241424818804
5524,1.0526315789473681,1.100479234277734
5525,1.026315789473684,1.11814089964742
5526,1.0421052631578949,1.2145418562089416
5527,1.0421052631578949,1.362590476784554
5528,1.026315789473684,1.0987985991236124
5529,1.0421052631578949,1.086977531120322
5530,1.0421052631578949,1.1491885840171183
5531,0.9842105263157894,1.2332690700141504
5532,1.0421052631578949,1.0614171599216973
5533,1.0421052631578949,1.3272244734129632
5534,0.9842105263157894,1.7334196372025943
5535,1.0578947368421057,1.6825069941899566
5536,1.0421052631578949,1.0850501345035202
5537,0.9842105263157894,1.225600533376345
5538,1.0578947368421057,1.6402850039448134
5539,1.026315789473684,1.5973401113818961
5540,0.9842105263157894,1.0858111109827422
5541,1.0578947368421057,1.2658551788378865
5542,1.026315789473684,1.6638849487782439
5543,0.9578947368421056,1.7340574733813714
5544,1.0578947368421057,1.0385733867803788
5545,1.026315789473684,1.0603879935782259
5546,0.9578947368421056,1.1403726899582693
5547,1.0,1.2459666693823048
5548,1.026315789473684,1.10286380852747
5549,0.9578947368421056,1.1399914686588444
5550,1.0,1.212691300187248
5551,1.0315789473684216,1.3167877783954363
5552,0.9578947368421056,1.0645051951423068
5553,1.0,1.2308099954108767
5554,1.0315789473684216,1.2369948571386256
5555,0.9736842105263159,1.468640999444943
5556,1.0,1.0806739771520224
5557,1.0315789473684216,1.110248674158829
5558,0.9736842105263159,1.1227099278096184
5559,0.9736842105263159,1.2805234319065892
5560,1.0315789473684216,1.0304721537686734
5561,0.9736842105263159,1.0561860242457732
5562,0.9736842105263159,1.0912821885394086
5563,0.9263157894736844,1.2182488048469238
5564,0.9736842105263159,1.0649303983500418
5565,0.9736842105263159,1.071795642786316
5566,0.9263157894736844,1.3820067979863073
5567,0.8789473684210529,1.7287103006353295
5568,0.9736842105263159,1.0281729422807153
5569,0.9263157894736844,1.0905837228224673
5570,0.8789473684210529,1.2419412985813296
5571,0.9736842105263159,1.3917066264393152
5572,0.9263157894736844,1.0250082698896619
5573,0.8789473684210529,1.0725712586480718
5574,0.9736842105263159,1.1491966265787945
5575,0.9473684210526314,1.3018198256285483
5576,0.8789473684210529,0.9624301655301433
5577,0.9736842105263159,1.0163891934156801
5578,0.9473684210526314,1.119452663743274
5579,0.9842105263157892,1.1881264135293779
5580,0.9736842105263159,0.9290376216686995
5581,0.9473684210526314,0.9939427849919846
5582,0.9842105263157892,1.0560244405813375
5583,0.8999999999999999,1.0475974431625383
5584,0.9473684210526314,0.9796836215644431
5585,0.9842105263157892,1.0003407658366572
5586,0.8999999999999999,1.0566896613099144
5587,0.9263157894736844,1.1088910159933905
5588,0.9842105263157892,0.9591494381562846
5589,0.8999999999999999,0.9793123589141566
5590,0.9263157894736844,1.0604122036393915
5591,0.847368421052632,1.180012905180289
5592,0.8999999999999999,0.9857287244072339
5593,0.9263157894736844,1.0171522507956454
5594,0.847368421052632,1.1247424084504076
5595,0.8842105263157896,1.3207819654751165
5596,0.9263157894736844,0.9522715447728387
5597,0.847368421052632,0.9542995861027308
5598,0.8842105263157896,0.9822895922328299
5599,0.9263157894736844,1.0435484072805727
5600,0.847368421052632,0.9445499207742041
5601,0.8842105263157896,0.9544118768519423
5602,0.9263157894736844,1.0152379628085035
5603,0.9210526315789473,1.0269651119361742
5604,0.8842105263157896,0.8968559232672666
5605,0.9263157894736844,0.8735914123265771
5606,0.9210526315789473,0.9296044545009581
5607,0.9157894736842109,0.9850019894125557
5608,0.9263157894736844,0.912400056111802
5609,0.9210526315789473,0.9998735100985168
5610,0.9157894736842109,1.1326777750818375
5611,1.810526315789474,1.1307021488921447
5612,0.9210526315789473,0.9264984640909883
5613,0.9157894736842109,0.9335042059034333
5614,1.810526315789474,0.9805313103549234
5615,3.2631578947368425,0.9828358435894065
5616,0.9157894736842109,0.9228060522264712
5617,1.810526315789474,0.930439406543873
5618,3.2631578947368425,0.9572333152370913
