,PM2.5,Hybrid
3120,4.4,3.4980578
3121,3.5999999999999996,3.4908185
3122,3.7105263157894735,3.5321612
3123,5.026315789473685,3.5309486
3124,3.5999999999999996,4.512316
3125,3.7105263157894735,4.330484
3126,5.026315789473685,4.2475514
3127,5.205263157894737,4.1299996
3128,3.7105263157894735,3.8103518
3129,5.026315789473685,3.7732959
3130,5.205263157894737,3.7976227
3131,4.336842105263157,3.7749739
3132,5.026315789473685,3.990161
3133,5.205263157894737,3.947672
3134,4.336842105263157,3.971077
3135,3.772222222222222,3.9427152
3136,5.205263157894737,4.9022665
3137,4.336842105263157,4.61843
3138,3.772222222222222,4.46028
3139,3.71578947368421,4.2850137
3140,4.336842105263157,5.032001
3141,3.772222222222222,4.6494756
3142,3.71578947368421,4.4206085
3143,4.46842105263158,4.199145
3144,3.772222222222222,4.456229
3145,3.71578947368421,4.2920218
3146,4.46842105263158,4.2218347
3147,4.7368421052631575,4.11395
3148,3.71578947368421,3.9377103
3149,4.46842105263158,3.8704224
3150,4.7368421052631575,3.8710065
3151,5.015789473684211,3.8270798
3152,4.46842105263158,3.7912593
3153,4.7368421052631575,3.731464
3154,5.015789473684211,3.7351036
3155,5.110526315789472,3.697466
3156,4.7368421052631575,4.256275
3157,5.015789473684211,4.0237055
3158,5.110526315789472,3.9010882
3159,5.18421052631579,3.7650685
3160,5.015789473684211,4.603644
3161,5.110526315789472,4.4422145
3162,5.18421052631579,4.3743095
3163,6.652631578947368,4.263589
3164,5.110526315789472,4.839438
3165,5.18421052631579,4.6667666
3166,6.652631578947368,4.590088
3167,4.273684210526315,4.4669704
3168,5.18421052631579,4.996109
3169,6.652631578947368,4.912312
3170,4.273684210526315,4.9095044
3171,3.405263157894738,4.8364563
3172,6.652631578947368,4.9181533
3173,4.273684210526315,4.783928
3174,3.405263157894738,4.7380543
3175,3.268421052631579,4.6372185
3176,4.273684210526315,5.753171
3177,3.405263157894738,5.389216
3178,3.268421052631579,5.1652865
3179,3.0,4.9262757
3180,3.405263157894738,4.299216
3181,3.268421052631579,4.2734523
3182,3.0,4.315194
3183,3.110526315789473,4.291159
3184,3.268421052631579,3.4814658
3185,3.0,3.488461
3186,3.110526315789473,3.5409575
3187,3.347368421052633,3.5502625
3188,3.0,3.2261033
3189,3.110526315789473,3.2263846
3190,3.347368421052633,3.2705274
3191,3.2894736842105257,3.288478
3192,3.110526315789473,2.9610498
3193,3.347368421052633,2.9559724
3194,3.2894736842105257,2.9942722
3195,3.427777777777777,3.0172906
3196,3.347368421052633,2.9759908
3197,3.2894736842105257,2.9696681
3198,3.427777777777777,3.007708
3199,3.421052631578947,3.0299263
3200,3.2894736842105257,3.2375927
3201,3.427777777777777,3.2400255
3202,3.421052631578947,3.2855334
3203,3.847368421052632,3.303903
3204,3.427777777777777,3.236014
3205,3.421052631578947,3.2403822
3206,3.847368421052632,3.2868314
3207,6.178947368421054,3.3052063
3208,3.421052631578947,3.4442286
3209,3.847368421052632,3.4521756
3210,6.178947368421054,3.5048094
3211,6.752631578947369,3.5146933
3212,3.847368421052632,3.4211817
3213,6.178947368421054,3.429861
3214,6.752631578947369,3.4820867
3215,6.205263157894737,3.4929123
3216,6.178947368421054,3.730472
3217,6.752631578947369,3.7362967
3218,6.205263157894737,3.7951756
3219,6.726315789473685,3.799778
3220,6.752631578947369,5.3913465
3221,6.205263157894737,5.098109
3222,6.726315789473685,4.929398
3223,8.378947368421054,4.7336516
3224,6.205263157894737,5.8167906
3225,6.726315789473685,5.346594
3226,8.378947368421054,5.0482965
3227,6.810526315789474,4.7645574
3228,6.726315789473685,5.5994296
3229,8.378947368421054,5.208218
3230,6.810526315789474,4.9675355
3231,4.994736842105262,4.7232585
3232,8.378947368421054,5.917753
3233,6.810526315789474,5.4306345
3234,4.994736842105262,5.1189976
3235,5.078947368421053,4.824783
3236,6.810526315789474,7.0303
3237,4.994736842105262,6.104601
3238,5.078947368421053,5.4839096
3239,5.2894736842105265,4.991099
3240,4.994736842105262,6.223888
3241,5.078947368421053,5.6374493
3242,5.2894736842105265,5.2533298
3243,7.4842105263157865,4.909582
3244,5.078947368421053,5.01028
3245,5.2894736842105265,4.8550334
3246,7.4842105263157865,4.792083
3247,8.88421052631579,4.6757884
3248,5.2894736842105265,5.0321445
3249,7.4842105263157865,4.873939
3250,8.88421052631579,4.8085556
3251,8.252631578947367,4.690042
3252,7.4842105263157865,5.0655627
3253,8.88421052631579,4.875545
3254,8.252631578947367,4.784677
3255,7.794736842105264,4.6459928
3256,8.88421052631579,6.3935456
3257,8.252631578947367,5.7912827
3258,7.794736842105264,5.392971
3259,7.178947368421053,5.0364404
3260,8.252631578947367,7.44417
3261,7.794736842105264,6.6818643
3262,7.178947368421053,6.150494
3263,4.695,5.6892815
3264,7.794736842105264,7.4890356
3265,7.178947368421053,7.157545
3266,4.695,6.921744
3267,3.0,6.624419
3268,7.178947368421053,7.266612
3269,4.695,7.0033035
3270,3.0,6.8298354
3271,3.363157894736842,6.5798583
3272,4.695,6.746879
3273,3.0,6.4925795
3274,3.363157894736842,6.3336887
3275,3.78421052631579,6.1091323
3276,3.0,4.567315
3277,3.363157894736842,4.4979043
3278,3.78421052631579,4.50536
3279,5.415789473684211,4.4503164
3280,3.363157894736842,3.1250296
3281,3.78421052631579,3.127565
3282,5.415789473684211,3.173421
3283,5.505263157894736,3.1968122
3284,3.78421052631579,3.3454514
3285,5.415789473684211,3.3488197
3286,5.505263157894736,3.3965855
3287,6.43157894736842,3.4126086
3288,5.415789473684211,3.5631275
3289,5.505263157894736,3.527491
3290,6.43157894736842,3.5490813
3291,7.005263157894735,3.5328488
3292,5.505263157894736,4.834631
3293,6.43157894736842,4.654891
3294,7.005263157894735,4.5728445
3295,7.805263157894737,4.4464335
3296,6.43157894736842,4.9380445
3297,7.005263157894735,4.751875
3298,7.805263157894737,4.6645737
3299,7.989473684210527,4.531852
3300,7.005263157894735,5.8308864
3301,7.805263157894737,5.6238627
3302,7.989473684210527,5.514551
3303,8.784999999999998,5.347278
3304,7.805263157894737,6.4003496
3305,7.989473684210527,6.13974
3306,8.784999999999998,5.980554
3307,9.278947368421052,5.7643337
3308,7.989473684210527,7.1142206
3309,8.784999999999998,6.681558
3310,9.278947368421052,6.3797703
3311,7.026315789473683,6.0510917
3312,8.784999999999998,7.4407606
3313,9.278947368421052,6.9495544
3314,7.026315789473683,6.5979867
3315,6.8611111111111125,6.230133
3316,9.278947368421052,8.072978
3317,7.026315789473683,7.4062176
3318,6.8611111111111125,6.9159813
3319,5.968421052631578,6.4514265
3320,7.026315789473683,8.044474
3321,6.8611111111111125,7.0075836
3322,5.968421052631578,6.2845287
3323,6.415789473684211,5.707265
3324,6.8611111111111125,6.4192305
3325,5.968421052631578,5.716213
3326,6.415789473684211,5.251542
3327,4.226315789473684,4.8583684
3328,5.968421052631578,6.465302
3329,6.415789473684211,6.0055814
3330,4.226315789473684,5.7012377
3331,4.568421052631578,5.3940425
3332,6.415789473684211,5.847917
3333,4.226315789473684,5.613124
3334,4.568421052631578,5.4815288
3335,5.23157894736842,5.297025
3336,4.226315789473684,6.349347
3337,4.568421052631578,6.1917586
3338,5.23157894736842,6.1192493
3339,6.9399999999999995,5.9616137
3340,4.568421052631578,4.1695814
3341,5.23157894736842,4.100338
3342,6.9399999999999995,4.103871
3343,6.347368421052631,4.0567245
3344,5.23157894736842,4.5780826
3345,6.9399999999999995,4.5178747
3346,6.347368421052631,4.5330734
3347,9.1,4.4831324
3348,6.9399999999999995,5.109404
3349,6.347368421052631,5.0315623
3350,9.1,5.0335255
3351,7.189473684210524,4.960424
3352,6.347368421052631,6.3538475
3353,9.1,6.2200007
3354,7.189473684210524,6.166857
3355,6.915789473684213,6.0212803
3356,9.1,6.026246
3357,7.189473684210524,5.9021034
3358,6.915789473684213,5.8606534
3359,7.0842105263157915,5.7327228
3360,7.189473684210524,7.9266024
3361,6.915789473684213,7.6570663
3362,7.0842105263157915,7.466488
3363,8.084210526315792,7.1815777
3364,6.915789473684213,6.8167715
3365,7.0842105263157915,6.688167
3366,8.084210526315792,6.63305
3367,13.718181818181817,6.469872
3368,7.0842105263157915,6.632019
3369,8.084210526315792,6.4557533
3370,13.718181818181817,6.364239
3371,13.35789473684211,6.185602
3372,8.084210526315792,6.743445
3373,13.718181818181817,6.5592127
3374,13.35789473684211,6.4595323
3375,8.957894736842103,6.272187
3376,13.718181818181817,7.3931293
3377,13.35789473684211,7.131075
3378,8.957894736842103,6.956408
3379,6.205263157894737,6.701318
3380,13.35789473684211,10.301237
3381,8.957894736842103,9.252578
3382,6.205263157894737,8.425823
3383,5.226315789473683,7.6987066
3384,8.957894736842103,10.021189
3385,6.205263157894737,8.744995
3386,5.226315789473683,7.7919893
3387,5.027777777777777,7.0263615
3388,6.205263157894737,7.8209343
3389,5.226315789473683,7.201371
3390,5.027777777777777,6.7509785
3391,2.3631578947368426,6.316657
3392,5.226315789473683,5.894037
3393,5.027777777777777,5.7006283
3394,2.3631578947368426,5.6022496
3395,2.6210526315789475,5.441033
3396,5.027777777777777,4.7998323
3397,2.3631578947368426,4.688555
3398,2.6210526315789475,4.6624064
3399,2.931578947368421,4.57837
3400,2.3631578947368426,4.5552826
3401,2.6210526315789475,4.4409003
3402,2.931578947368421,4.409634
3403,3.2105263157894743,4.327446
3404,2.6210526315789475,2.4253225
3405,2.931578947368421,2.43273
3406,3.2105263157894743,2.472061
3407,1.9789473684210526,2.5183818
3408,2.931578947368421,2.5225182
3409,3.2105263157894743,2.5272639
3410,1.9789473684210526,2.565539
3411,1.7526315789473679,2.6077473
3412,3.2105263157894743,2.6768546
3413,1.9789473684210526,2.6788614
3414,1.7526315789473679,2.7172992
3415,1.7157894736842105,2.7538528
3416,1.9789473684210526,2.8904715
3417,1.7526315789473679,2.8896966
3418,1.7157894736842105,2.9300013
3419,1.9473684210526319,2.958842
3420,1.7526315789473679,1.8752692
3421,1.7157894736842105,1.9010994
3422,1.9473684210526319,1.952879
3423,1.8368421052631576,2.0155199
3424,1.7157894736842105,1.713233
3425,1.9473684210526319,1.7453225
3426,1.8368421052631576,1.8027804
3427,1.5473684210526315,1.8701868
3428,1.9473684210526319,1.6663873
3429,1.8368421052631576,1.7001662
3430,1.5473684210526315,1.7592213
3431,1.147368421052632,1.8278651
3432,1.8368421052631576,1.9422398
3433,1.5473684210526315,1.9672649
3434,1.147368421052632,2.0185149
3435,1.1055555555555552,2.0788713
3436,1.5473684210526315,1.8444979
3437,1.147368421052632,1.8730915
3438,1.1055555555555552,1.9278262
3439,1.2000000000000002,1.9914379
3440,1.147368421052632,1.5585163
3441,1.1055555555555552,1.595788
3442,1.2000000000000002,1.6577568
3443,1.0473684210526315,1.7294014
3444,1.1055555555555552,1.1277356
3445,1.2000000000000002,1.1774902
3446,1.0473684210526315,1.2470949
3447,1.0,1.3261676
3448,1.2000000000000002,1.1684053
3449,1.0473684210526315,1.2169163
3450,1.0,1.2858436
3451,1.0999999999999996,1.3645625
3452,1.0473684210526315,1.2643833
3453,1.0,1.3101807
3454,1.0999999999999996,1.3776529
3455,1.1578947368421053,1.4551244
3456,1.0,1.0795851
3457,1.0999999999999996,1.1306467
3458,1.1578947368421053,1.20082
3459,1.1736842105263157,1.2804153
3460,1.0999999999999996,1.0069311
3461,1.1578947368421053,1.0600209
3462,1.1736842105263157,1.1310942
3463,1.3473684210526322,1.2112086
3464,1.1578947368421053,1.1358061
3465,1.1736842105263157,1.1852126
3466,1.3473684210526322,1.2545443
3467,1.1315789473684212,1.3336847
3468,1.1736842105263157,1.2477789
3469,1.3473684210526322,1.2939739
3470,1.1315789473684212,1.3616145
3471,1.238888888888889,1.4393709
3472,1.3473684210526322,1.2400146
3473,1.1315789473684212,1.2863922
3474,1.238888888888889,1.354115
3475,1.1947368421052635,1.4319923
3476,1.1315789473684212,1.4123774
3477,1.238888888888889,1.4537294
3478,1.1947368421052635,1.5184326
3479,1.026315789473684,1.5933995
3480,1.238888888888889,1.134218
3481,1.1947368421052635,1.1835976
3482,1.026315789473684,1.2528784
3483,1.3578947368421055,1.3320694
3484,1.1947368421052635,1.2811735
3485,1.026315789473684,1.3262839
3486,1.3578947368421055,1.3932636
3487,1.763157894736842,1.4705598
3488,1.026315789473684,1.3097563
3489,1.3578947368421055,1.3540397
3490,1.763157894736842,1.4205503
3491,2.6473684210526316,1.497417
3492,1.3578947368421055,1.1228762
3493,1.763157894736842,1.1725581
3494,2.6473684210526316,1.2419906
3495,1.9631578947368422,1.3213048
3496,1.763157894736842,1.4974613
3497,2.6473684210526316,1.5357254
3498,1.9631578947368422,1.5982258
3499,2.005263157894737,1.6709435
3500,2.6473684210526316,2.0647311
3501,1.9631578947368422,2.070256
3502,2.005263157894737,2.1044266
3503,1.673684210526316,2.1472664
3504,1.9631578947368422,2.94224
3505,2.005263157894737,2.8525512
3506,1.673684210526316,2.820215
3507,1.1157894736842104,2.781201
3508,2.005263157894737,2.244883
3509,1.673684210526316,2.2381465
3510,1.1157894736842104,2.263257
3511,0.9526315789473685,2.2946117
3512,1.673684210526316,1.9336019
3513,1.1157894736842104,1.9479413
3514,0.9526315789473685,1.9892323
3515,2.157894736842105,2.0410478
3516,1.1157894736842104,1.7597868
3517,0.9526315789473685,1.7901113
3518,2.157894736842105,1.8464866
3519,2.0000000000000004,1.912271
3520,0.9526315789473685,1.1961055
3521,2.157894736842105,1.2436736
3522,2.0000000000000004,1.3120553
3523,1.2555555555555555,1.3905292
3524,2.157894736842105,1.0454528
3525,2.0000000000000004,1.0973098
3526,1.2555555555555555,1.167767
3527,1.194736842105263,1.2477169
3528,2.0000000000000004,2.2432854
3529,1.2555555555555555,2.2456632
3530,1.194736842105263,2.2768176
3531,1.0052631578947366,2.3151555
3532,1.2555555555555555,2.1230817
3533,1.194736842105263,2.1374884
3534,1.0052631578947366,2.178579
3535,0.7263157894736842,2.2282174
3536,1.194736842105263,1.3593688
3537,1.0052631578947366,1.402163
3538,0.7263157894736842,1.467782
3539,0.9578947368421054,1.5438108
3540,1.0052631578947366,1.2180254
3541,0.7263157894736842,1.2649307
3542,0.9578947368421054,1.3329098
3543,0.9210526315789473,1.4111342
3544,0.7263157894736842,1.0866477
3545,0.9578947368421054,1.1374068
3546,0.9210526315789473,1.2073839
3547,1.289473684210526,1.286984
3548,0.9578947368421054,0.78113306
3549,0.9210526315789473,0.8402928
3550,1.289473684210526,0.9135331
3551,0.9842105263157896,0.99401915
3552,0.9210526315789473,1.0201893
3553,1.289473684210526,1.0728531
3554,0.9842105263157896,1.1436963
3555,1.5210526315789474,1.2237892
3556,1.289473684210526,0.950994
3557,0.9842105263157896,1.0055742
3558,1.5210526315789474,1.0772014
3559,1.1315789473684212,1.157655
3560,0.9842105263157896,1.4044371
3561,1.5210526315789474,1.4460704
3562,1.1315789473684212,1.510958
3563,0.9368421052631579,1.5860839
3564,1.5210526315789474,1.1116011
3565,1.1315789473684212,1.1616302
3566,0.9368421052631579,1.2312355
3567,0.905263157894737,1.3106527
3568,1.1315789473684212,1.6416297
3569,0.9368421052631579,1.6749883
3570,0.905263157894737,1.7337067
3571,0.7684210526315789,1.802252
3572,0.9368421052631579,1.1203122
3573,0.905263157894737,1.1700859
3574,0.7684210526315789,1.2395546
3575,0.6947368421052631,1.3188758
3576,0.905263157894737,0.9599947
3577,0.7684210526315789,1.0142756
3578,0.6947368421052631,1.0857654
3579,1.0,1.1661973
3580,0.7684210526315789,0.9907464
3581,0.6947368421052631,1.0441332
3582,1.0,1.1152346
3583,0.7684210526315791,1.1955523
3584,0.6947368421052631,0.83475673
3585,1.0,0.8924122
3586,0.7684210526315791,0.9650959
3587,0.6526315789473687,1.0457814
3588,1.0,0.7614325
3589,0.7684210526315791,0.821023
3590,0.6526315789473687,0.89426935
3591,0.8315789473684208,0.97483075
3592,0.7684210526315791,1.1297162
3593,0.6526315789473687,1.1791742
3594,0.8315789473684208,1.2484531
3595,0.9315789473684211,1.3277376
3596,0.6526315789473687,0.879717
3597,0.8315789473684208,0.9361787
3598,0.9315789473684211,1.0084655
3599,0.7473684210526315,1.0891378
3600,0.8315789473684208,0.77224493
3601,0.9315789473684211,0.83157396
3602,0.7473684210526315,0.9047806
3603,0.6052631578947367,0.98533916
3604,0.9315789473684211,0.9511452
3605,0.7473684210526315,1.0057061
3606,0.6052631578947367,1.0773213
3607,0.7,1.1577806
3608,0.7473684210526315,1.0670321
3609,0.6052631578947367,1.1183193
3610,0.7,1.1884992
3611,1.3578947368421055,1.2683303
3612,0.6052631578947367,0.7853384
3613,0.7,0.8443302
3614,1.3578947368421055,0.9174192
3615,1.2789473684210524,0.9980469
3616,0.7,0.6807262
3617,1.3578947368421055,0.7423867
3618,1.2789473684210524,0.81613207
3619,1.28421052631579,0.8963015
3620,1.3578947368421055,0.77724814
3621,1.2789473684210524,0.83642364
3622,1.28421052631579,0.90953016
3623,0.8263157894736843,0.99017775
3624,1.2789473684210524,1.267657
3625,1.28421052631579,1.3108721
3626,0.8263157894736843,1.3758571
3627,0.7684210526315791,1.451112
3628,1.28421052631579,1.2739835
3629,0.8263157894736843,1.317272
3630,0.7684210526315791,1.3824108
3631,0.7631578947368418,1.4578624
3632,0.8263157894736843,1.3513427
3633,0.7684210526315791,1.3923192
3634,0.7631578947368418,1.4560885
3635,1.173684210526316,1.530199
3636,0.7684210526315791,0.8953502
3637,0.7631578947368418,0.95132613
3638,1.173684210526316,1.0233982
3639,1.378947368421053,1.1040895
3640,0.7631578947368418,0.8362094
3641,1.173684210526316,0.8937808
3642,1.378947368421053,0.9663849
3643,1.142105263157895,1.0471332
3644,1.173684210526316,0.8552699
3645,1.378947368421053,0.91233873
3646,1.142105263157895,0.9847809
3647,0.9157894736842109,1.0655303
3648,1.378947368421053,1.2555454
3649,1.142105263157895,1.300642
3650,0.9157894736842109,1.3672943
3651,1.0052631578947366,1.4442647
3652,1.142105263157895,1.4528854
3653,0.9157894736842109,1.4901266
3654,1.0052631578947366,1.5512576
3655,0.847368421052632,1.622674
3656,0.9157894736842109,1.2607629
3657,1.0052631578947366,1.3056469
3658,0.847368421052632,1.3721776
3659,0.726315789473684,1.4490855
3660,1.0052631578947366,1.0067136
3661,0.847368421052632,1.059592
3662,0.726315789473684,1.1304271
3663,1.594736842105263,1.210722
3664,0.847368421052632,1.1214631
3665,0.726315789473684,1.1710341
3666,1.594736842105263,1.2403238
3667,0.8263157894736843,1.3196247
3668,0.726315789473684,0.9099401
3669,1.594736842105263,0.965572
3670,0.8263157894736843,1.0375547
3671,0.9578947368421054,1.1181788
3672,1.594736842105263,0.7857325
3673,0.8263157894736843,0.8446946
3674,0.9578947368421054,0.91777766
3675,0.8157894736842106,0.9983932
3676,0.8263157894736843,1.2958128
3677,0.9578947368421054,1.3278239
3678,0.8157894736842106,1.3821266
3679,1.0052631578947366,1.4481189
3680,0.9578947368421054,0.95355153
3681,0.8157894736842106,1.0079408
3682,1.0052631578947366,1.0794289
3683,0.7631578947368418,1.1599386
3684,0.8157894736842106,1.0804882
3685,1.0052631578947366,1.131294
3686,0.7631578947368418,1.2012141
3687,0.7315789473684209,1.2809775
3688,1.0052631578947366,0.95118237
3689,0.7631578947368418,1.0056367
3690,0.7315789473684209,1.0771482
3691,0.8210526315789475,1.1576705
3692,0.7631578947368418,1.1175761
3693,0.7315789473684209,1.1673956
3694,0.8210526315789475,1.2368782
3695,0.7421052631578946,1.316272
3696,0.7315789473684209,0.83538747
3697,0.8210526315789475,0.89303315
3698,0.7421052631578946,0.9657104
3699,0.75,1.0464039
3700,0.8210526315789475,0.79762805
3701,0.7421052631578946,0.856264
3702,0.75,0.92922115
3703,0.7736842105263158,1.0099022
3704,0.7421052631578946,0.93019164
3705,0.75,0.9852489
3706,0.7736842105263158,1.056987
3707,0.7578947368421054,1.137599
3708,0.75,0.8157679
3709,0.7736842105263158,0.87392116
3710,0.7578947368421054,0.94672585
3711,0.7842105263157895,1.027446
3712,0.7736842105263158,0.81760097
3713,0.7578947368421054,0.8756906
3714,0.7842105263157895,0.9484533
3715,0.7894736842105263,1.0292027
3716,0.7578947368421054,0.8471254
3717,0.7842105263157895,0.90441537
3718,0.7894736842105263,0.9769076
3719,3.4894736842105267,1.0576944
3720,0.7842105263157895,0.7638904
3721,0.7894736842105263,0.8234559
3722,3.4894736842105267,0.8967004
3723,3.8947368421052637,0.9772819
3724,0.7894736842105263,0.83962417
3725,3.4894736842105267,0.8971356
3726,3.8947368421052637,0.96971834
3727,1.8052631578947373,1.050484
3728,3.4894736842105267,0.8560164
3729,3.8947368421052637,0.9131113
3730,1.8052631578947373,0.98557997
3731,1.7157894736842105,1.0663195
3732,3.8947368421052637,3.4571218
3733,1.8052631578947373,3.257299
3734,1.7157894736842105,3.143568
3735,1.831578947368421,3.023768
3736,1.8052631578947373,3.8312054
3737,1.7157894736842105,3.5173936
3738,1.831578947368421,3.322196
3739,1.7578947368421058,3.1468477
3740,1.7157894736842105,2.4305801
3741,1.831578947368421,2.3610759
3742,1.7578947368421058,2.344029
3743,3.522222222222222,2.3322184
3744,1.831578947368421,2.197691
3745,1.7578947368421058,2.1590772
3746,3.522222222222222,2.1638868
3747,2.042105263157894,2.1755435
3748,1.7578947368421058,2.171597
3749,3.522222222222222,2.1344032
3750,2.042105263157894,2.1402993
3751,3.200000000000001,2.153368
3752,3.522222222222222,2.0022879
3753,2.042105263157894,1.9871366
3754,3.200000000000001,2.0080864
3755,4.4421052631578934,2.0376468
3756,2.042105263157894,2.9873247
3757,3.200000000000001,2.766908
3758,4.4421052631578934,2.6507862
3759,3.5052631578947357,2.5395892
3760,3.200000000000001,1.8337374
3761,4.4421052631578934,1.8389237
3762,3.5052631578947357,1.8735623
3763,2.3,1.9184937
3764,4.4421052631578934,2.4953008
3765,3.5052631578947357,2.396645
3766,2.3,2.3596902
3767,2.678947368421053,2.3308094
3768,3.5052631578947357,3.4219756
3769,2.3,3.1006584
3770,2.678947368421053,2.9195144
3771,2.536842105263158,2.7483337
3772,2.3,2.6623
3773,2.678947368421053,2.5304437
3774,2.536842105263158,2.4696379
3775,3.3947368421052637,2.4193616
3776,2.678947368421053,2.3518271
3777,2.536842105263158,2.361396
3778,3.3947368421052637,2.3981164
3779,3.666666666666666,2.4436264
3780,2.536842105263158,2.5998755
3781,3.3947368421052637,2.596371
3782,3.666666666666666,2.6253936
3783,2.1105263157894734,2.6559763
3784,3.3947368421052637,2.4805057
3785,3.666666666666666,2.468358
3786,2.1105263157894734,2.4892435
3787,2.021052631578947,2.5159488
3788,3.666666666666666,2.9141052
3789,2.1105263157894734,2.792818
3790,2.021052631578947,2.7425506
3791,1.663157894736842,2.6922388
3792,2.1105263157894734,3.152256
3793,2.021052631578947,3.0137987
3794,1.663157894736842,2.9551227
3795,2.1105263157894734,2.8889902
3796,2.021052631578947,2.1877244
3797,1.663157894736842,2.2038152
3798,2.1105263157894734,2.245811
3799,1.5789473684210535,2.2977433
3800,1.663157894736842,2.142597
3801,2.1105263157894734,2.1608758
3802,1.5789473684210535,2.205289
3803,1.1444444444444444,2.2588074
3804,2.1105263157894734,1.7836685
3805,1.5789473684210535,1.8140218
3806,1.1444444444444444,1.870439
3807,1.27,1.9361439
3808,1.5789473684210535,2.2253177
3809,1.1444444444444444,2.2407587
3810,1.27,2.2820394
3811,1.068421052631579,2.3324323
3812,1.1444444444444444,1.6107748
3813,1.27,1.6464365
3814,1.068421052631579,1.7071853
3815,1.0055555555555555,1.7775931
3816,1.27,1.1755967
3817,1.068421052631579,1.2239184
3818,1.0055555555555555,1.2927687
3819,1.2368421052631584,1.3713708
3820,1.068421052631579,1.3349366
3821,1.0055555555555555,1.3785954
3822,1.2368421052631584,1.4447892
3823,1.2421052631578946,1.5211656
3824,1.0055555555555555,1.1171594
3825,1.2368421052631584,1.1671233
3826,1.2421052631578946,1.2367575
3827,1.28421052631579,1.3160343
3828,1.2368421052631584,1.0650215
3829,1.2421052631578946,1.1164577
3830,1.28421052631579,1.186784
3831,1.310526315789474,1.26652
3832,1.2421052631578946,1.2873955
3833,1.28421052631579,1.3325346
3834,1.310526315789474,1.3996093
3835,1.1842105263157894,1.4767065
3836,1.28421052631579,1.2828865
3837,1.310526315789474,1.3281708
3838,1.1842105263157894,1.3953347
3839,1.0578947368421057,1.4724977
3840,1.310526315789474,1.3589959
3841,1.1842105263157894,1.4019661
3842,1.0578947368421057,1.4677155
3843,1.2000000000000002,1.5436704
3844,1.1842105263157894,1.3640356
3845,1.0578947368421057,1.4068129
3846,1.2000000000000002,1.472429
3847,1.026315789473684,1.5483055
3848,1.0578947368421057,1.2574162
3849,1.2000000000000002,1.303272
3850,1.026315789473684,1.3707113
3851,1.2789473684210524,1.448354
3852,1.2000000000000002,1.0894964
3853,1.026315789473684,1.1401865
3854,1.2789473684210524,1.2101336
3855,1.4210526315789478,1.289711
3856,1.026315789473684,1.2732003
3857,1.2789473684210524,1.3185785
3858,1.4210526315789478,1.3857355
3859,1.3526315789473684,1.4631553
3860,1.2789473684210524,1.1167762
3861,1.4210526315789478,1.1666288
3862,1.3526315789473684,1.2361398
3863,1.336842105263158,1.3155193
3864,1.4210526315789478,1.3884249
3865,1.3526315789473684,1.4303746
3866,1.336842105263158,1.4954438
3867,1.3736842105263154,1.5708902
3868,1.3526315789473684,1.5301192
3869,1.336842105263158,1.567164
3870,1.3736842105263154,1.6287408
3871,1.3736842105263158,1.7005117
3872,1.336842105263158,1.4671271
3873,1.3736842105263154,1.5064826
3874,1.3736842105263158,1.5697796
3875,1.3421052631578947,1.6433992
3876,1.3736842105263154,1.4274056
3877,1.3736842105263158,1.4682376
3878,1.3421052631578947,1.5325999
3879,1.225,1.6073191
3880,1.3736842105263158,1.4631634
3881,1.3421052631578947,1.5028825
3882,1.225,1.5664914
3883,1.568421052631579,1.6404097
3884,1.3421052631578947,1.491689
3885,1.225,1.5306916
3886,1.568421052631579,1.5938528
3887,2.0105263157894737,1.6672242
3888,1.225,1.4435179
3889,1.568421052631579,1.4839272
3890,2.0105263157894737,1.5480375
3891,3.3578947368421055,1.6224322
3892,1.568421052631579,1.3189373
3893,2.0105263157894737,1.3629639
3894,3.3578947368421055,1.4293404
3895,3.3947368421052637,1.5060542
3896,2.0105263157894737,1.6834986
3897,3.3578947368421055,1.7163165
3898,3.3947368421052637,1.77475
3899,3.705263157894736,1.8428745
3900,3.3578947368421055,1.8877783
3901,3.3947368421052637,1.9070256
3902,3.705263157894736,1.9528546
3903,3.1315789473684212,2.008915
3904,3.3947368421052637,3.7506995
3905,3.705263157894736,3.507821
3906,3.1315789473684212,3.3647456
3907,4.663157894736843,3.2248535
3908,3.705263157894736,3.657515
3909,3.1315789473684212,3.4416695
3910,4.663157894736843,3.3180914
3911,3.8157894736842106,3.1919088
3912,3.1315789473684212,3.9925337
3913,4.663157894736843,3.6912007
3914,3.8157894736842106,3.509654
3915,3.121052631578947,3.341661
3916,4.663157894736843,3.3557792
3917,3.8157894736842106,3.177699
3918,3.121052631578947,3.0887637
3919,2.6736842105263157,2.9892395
3920,3.8157894736842106,4.6503234
3921,3.121052631578947,4.1542907
3922,2.6736842105263157,3.8419948
3923,3.4000000000000004,3.57869
3924,3.121052631578947,3.882618
3925,2.6736842105263157,3.5959835
3926,3.4000000000000004,3.4267526
3927,4.710000000000001,3.2601385
3928,2.6736842105263157,3.0532637
3929,3.4000000000000004,2.9527369
3930,4.710000000000001,2.91901
3931,5.915789473684211,2.8754752
3932,3.4000000000000004,2.7065015
3933,4.710000000000001,2.673676
3934,5.915789473684211,2.6816392
3935,4.226315789473686,2.6889858
3936,4.710000000000001,3.4375234
3937,5.915789473684211,3.3241396
3938,4.226315789473686,3.2841787
3939,4.6,3.2210817
3940,5.915789473684211,4.382975
3941,4.226315789473686,4.138645
