,PM2.5,NBeats
4638,2.3000000000000025,1.2978344
4639,2.48421052631579,1.2936821
4640,4.46315789473684,2.0713282
4641,2.3000000000000025,1.9647121
4642,2.48421052631579,2.1069489
4643,1.321052631578949,2.099535
4644,2.3000000000000025,3.8744564
4645,2.48421052631579,3.3501453
4646,1.321052631578949,3.2704802
4647,1.8210526315789455,3.2468405
4648,2.48421052631579,1.8981161
4649,1.321052631578949,1.9454336
4650,1.8210526315789455,2.125967
4651,1.5947368421052648,2.148283
4652,1.321052631578949,2.7113132
4653,1.8210526315789455,2.7605467
4654,1.5947368421052648,2.8220215
4655,0.8368421052631589,2.8852339
4656,1.8210526315789455,1.4733524
4657,1.5947368421052648,1.6714191
4658,0.8368421052631589,1.6740799
4659,1.0578947368421066,1.4862709
4660,1.5947368421052648,1.9340096
4661,0.8368421052631589,1.93575
4662,1.0578947368421066,2.0196953
4663,0.7578947368421058,2.0938606
4664,0.8368421052631589,1.4036064
4665,1.0578947368421066,1.4379501
4666,0.7578947368421058,1.5503044
4667,0.7315789473684209,1.5265255
4668,1.0578947368421066,0.6917305
4669,0.7578947368421058,0.8921528
4670,0.7315789473684209,1.20362
4671,0.6947368421052609,1.1886997
4672,0.7578947368421058,1.1232109
4673,0.7315789473684209,1.2119036
4674,0.6947368421052609,1.3919067
4675,0.784210526315789,1.3917141
4676,0.7315789473684209,0.91776276
4677,0.6947368421052609,1.0248652
4678,0.784210526315789,1.3212929
4679,0.6684210526315812,1.2416306
4680,0.6947368421052609,0.8592949
4681,0.784210526315789,0.87400055
4682,0.6684210526315812,1.085598
4683,0.8368421052631589,1.1315022
4684,0.784210526315789,0.8716135
4685,0.6684210526315812,0.9912443
4686,0.8368421052631589,1.274209
4687,0.7789473684210524,1.2812815
4688,0.6684210526315812,0.8241873
4689,0.8368421052631589,0.96249294
4690,0.7789473684210524,1.1048269
4691,0.4789473684210517,1.1032324
4692,0.8368421052631589,0.7962961
4693,0.7789473684210524,0.9354105
4694,0.4789473684210517,1.173029
4695,0.5789473684210549,1.2183094
4696,0.7789473684210524,0.9845619
4697,0.4789473684210517,1.0965662
4698,0.5789473684210549,1.3119764
4699,0.6789473684210527,1.3428936
4700,0.4789473684210517,0.9012594
4701,0.5789473684210549,0.99844265
4702,0.6789473684210527,1.2218084
4703,0.8421052631578938,1.2417107
4704,0.5789473684210549,0.5841112
4705,0.6789473684210527,0.7512264
4706,0.8421052631578938,1.0013323
4707,0.9157894736842085,1.0405893
4708,0.6789473684210527,0.74165154
4709,0.8421052631578938,0.8762388
4710,0.9157894736842085,1.091753
4711,1.347368421052634,1.1176882
4712,0.8421052631578938,0.8160534
4713,0.9157894736842085,0.9182787
4714,1.347368421052634,1.1675663
4715,1.0526315789473681,1.1700106
4716,0.9157894736842085,0.93908405
4717,1.347368421052634,1.0225573
4718,1.0526315789473681,1.2625122
4719,1.0000000000000018,1.3029528
4720,1.347368421052634,1.0171318
4721,1.0526315789473681,1.1006975
4722,1.0000000000000018,1.3556757
4723,1.0947368421052612,1.376811
4724,1.0526315789473681,1.4552584
4725,1.0000000000000018,1.4777718
4726,1.0947368421052612,1.6890697
4727,1.0000000000000018,1.6982393
4728,1.0000000000000018,1.1230621
4729,1.0947368421052612,1.2125311
4730,1.0000000000000018,1.4378471
4731,1.1736842105263179,1.4552307
4732,1.0947368421052612,1.1502542
4733,1.0000000000000018,1.2487326
4734,1.1736842105263179,1.4724913
4735,0.6842105263157894,1.5137272
4736,1.0000000000000018,1.2356253
4737,1.1736842105263179,1.3180275
4738,0.6842105263157894,1.5069141
4739,0.6850000000000005,1.5007124
4740,1.1736842105263179,1.0711374
4741,0.6842105263157894,1.1748314
4742,0.6850000000000005,1.3968163
4743,0.7421052631578959,1.4157352
4744,0.6842105263157894,1.2590361
4745,0.6850000000000005,1.3306541
4746,0.7421052631578959,1.5413017
4747,0.9105263157894754,1.577218
4748,0.6850000000000005,0.7425709
4749,0.7421052631578959,0.8876095
4750,0.9105263157894754,1.1558752
4751,0.7631578947368425,1.1501026
4752,0.7421052631578959,0.84640694
4753,0.9105263157894754,0.96318054
4754,0.7631578947368425,1.2113895
4755,0.6947368421052609,1.2404242
4756,0.9105263157894754,0.90669537
4757,0.7631578947368425,1.0105257
4758,0.6947368421052609,1.255477
4759,0.8052631578947391,1.2500467
4760,0.7631578947368425,1.0161972
4761,0.6947368421052609,1.0808525
4762,0.8052631578947391,1.3278837
4763,0.878947368421052,1.3541889
4764,0.6947368421052609,0.85390854
4765,0.8052631578947391,0.96429443
4766,0.878947368421052,1.2279797
4767,0.7210526315789476,1.2671261
4768,0.8052631578947391,0.82970047
4769,0.878947368421052,0.96589947
4770,0.7210526315789476,1.2251701
4771,0.7105263157894743,1.2439728
4772,0.878947368421052,0.9738159
4773,0.7210526315789476,1.0701122
4774,0.7105263157894743,1.2908258
4775,0.7736842105263175,1.305315
4776,0.7210526315789476,1.0191469
4777,0.7105263157894743,1.1050997
4778,0.7736842105263175,1.3484364
4779,0.5368421052631565,1.3739929
4780,0.7105263157894743,0.81132793
4781,0.7736842105263175,0.92403793
4782,0.5368421052631565,1.1610289
4783,0.5736842105263165,1.1984844
4784,0.7736842105263175,0.85040283
4785,0.5368421052631565,0.9780445
4786,0.5736842105263165,1.2314739
4787,0.5526315789473664,1.2547035
4788,0.5368421052631565,0.9022474
4789,0.5736842105263165,1.0171185
4790,0.5526315789473664,1.2391453
4791,0.6473684210526294,1.2477837
4792,0.5736842105263165,0.6491661
4793,0.5526315789473664,0.7772236
4794,0.6473684210526294,1.04179
4795,0.6368421052631561,1.0673075
4796,0.5526315789473664,0.7297697
4797,0.6473684210526294,0.8433876
4798,0.6368421052631561,1.1037579
4799,0.5473684210526315,1.132616
4800,0.6473684210526294,0.68688583
4801,0.6368421052631561,0.80783176
4802,0.5473684210526315,1.0675802
4803,0.5578947368421048,1.0695324
4804,0.6368421052631561,0.77590847
4805,0.5473684210526315,0.8801861
4806,0.5578947368421048,1.1364288
4807,0.5894736842105281,1.1651087
4808,0.5473684210526315,0.76271915
4809,0.5578947368421048,0.8682966
4810,0.5894736842105281,1.1306257
4811,0.5999999999999996,1.1528702
4812,0.5578947368421048,0.67967415
4813,0.5894736842105281,0.79637814
4814,0.5999999999999996,1.0664177
4815,0.6789473684210527,1.0831537
4816,0.5894736842105281,0.7172117
4817,0.5999999999999996,0.834342
4818,0.6789473684210527,1.0864229
4819,0.5947368421052648,1.1087761
4820,0.5999999999999996,0.7369795
4821,0.6789473684210527,0.84990215
4822,0.5947368421052648,1.1024685
4823,0.6421052631578927,1.1176863
4824,0.6789473684210527,0.72432995
4825,0.5947368421052648,0.82774734
4826,0.6421052631578927,1.0797529
4827,0.5842105263157897,1.1047182
4828,0.5947368421052648,0.80929947
4829,0.6421052631578927,0.9126444
4830,0.5842105263157897,1.1721497
4831,0.6421052631578927,1.1937113
4832,0.6421052631578927,0.7068758
4833,0.5842105263157897,0.8262758
4834,0.6421052631578927,1.0802689
4835,0.6105263157894729,1.0939398
4836,0.5842105263157897,0.79051304
4837,0.6421052631578927,0.89280796
4838,0.6105263157894729,1.1509428
4839,0.5368421052631565,1.1723042
4840,0.6421052631578927,0.71911526
4841,0.6105263157894729,0.8303652
4842,0.5368421052631565,1.0853186
4843,0.5736842105263165,1.0962152
4844,0.6105263157894729,0.78039455
4845,0.5368421052631565,0.87960243
4846,0.5736842105263165,1.136487
4847,0.6105263157894729,1.1579208
4848,0.5368421052631565,0.7327738
4849,0.5736842105263165,0.8453007
4850,0.6105263157894729,1.1005497
4851,0.5105263157894733,1.1174841
4852,0.5736842105263165,0.6617317
4853,0.6105263157894729,0.7833042
4854,0.5105263157894733,1.0490742
4855,0.6736842105263161,1.0672073
4856,0.6105263157894729,0.720418
4857,0.5105263157894733,0.8290529
4858,0.6736842105263161,1.0860729
4859,0.6789473684210527,1.1026249
4860,0.5105263157894733,0.7467613
4861,0.6736842105263161,0.8494663
4862,0.6789473684210527,1.1116486
4863,0.7684210526315791,1.1224585
4864,0.6736842105263161,0.6308603
4865,0.6789473684210527,0.7467489
4866,0.7684210526315791,1.011509
4867,0.7526315789473674,1.034852
4868,0.6789473684210527,0.82886314
4869,0.7684210526315791,0.92410564
4870,0.7526315789473674,1.1843042
4871,0.6999999999999975,1.2039108
4872,0.7684210526315791,0.7947569
4873,0.7526315789473674,0.8942909
4874,0.6999999999999975,1.14365
4875,0.7421052631578959,1.1505709
4876,0.7526315789473674,0.89750195
4877,0.6999999999999975,0.98398304
4878,0.7421052631578959,1.2391863
4879,1.4736842105263168,1.268652
4880,0.6999999999999975,0.87610435
4881,0.7421052631578959,0.97510624
4882,1.4736842105263168,1.2209988
4883,2.3894736842105235,1.2352962
4884,0.7421052631578959,0.82730865
4885,1.4736842105263168,0.9339628
4886,2.3894736842105235,1.1854277
4887,1.5894736842105246,1.2012987
4888,1.4736842105263168,0.88201237
4889,2.3894736842105235,0.9838419
4890,1.5894736842105246,1.2218618
4891,1.4263157894736835,1.2422009
4892,2.3894736842105235,1.5825624
4893,1.5894736842105246,1.568264
4894,1.4263157894736835,1.7622576
4895,1.7842105263157872,1.7667236
4896,1.5894736842105246,2.2884178
4897,1.4263157894736835,2.1474743
4898,1.7842105263157872,2.2738008
4899,1.378947368421052,2.2698746
4900,1.4263157894736835,1.4934206
4901,1.7842105263157872,1.5644789
4902,1.378947368421052,1.7850618
4903,4.0500000000000025,1.8213167
4904,1.7842105263157872,1.597928
4905,1.378947368421052,1.7026768
4906,4.0500000000000025,1.8777599
4907,2.9789473684210517,1.9105663
4908,1.378947368421052,1.940917
4909,4.0500000000000025,1.9623928
4910,2.9789473684210517,2.0449991
4911,1.9684210526315784,1.9677048
4912,4.0500000000000025,1.3671398
4913,2.9789473684210517,1.4428844
4914,1.9684210526315784,1.6121349
4915,3.257894736842104,1.642993
4916,2.9789473684210517,3.807026
4917,1.9684210526315784,3.3988037
4918,3.257894736842104,3.3522768
4919,3.7315789473684173,3.3734102
4920,1.9684210526315784,2.4203339
4921,3.257894736842104,2.3542204
4922,3.7315789473684173,2.432396
4923,2.189473684210528,2.315978
4924,3.257894736842104,1.9050398
4925,3.7315789473684173,1.9876556
4926,2.189473684210528,2.153265
4927,1.9899999999999984,2.2800856
4928,3.7315789473684173,3.4575205
4929,2.189473684210528,3.3004084
4930,1.9899999999999984,3.167182
4931,1.9263157894736818,2.9899454
4932,2.189473684210528,3.3984442
4933,1.9899999999999984,3.162898
4934,1.9263157894736818,3.0901537
4935,2.3842105263157887,2.9870157
4936,1.9899999999999984,1.9253178
4937,1.9263157894736818,2.0256128
4938,2.3842105263157887,2.1569777
4939,1.6421052631578927,2.3529272
4940,1.9263157894736818,2.1018524
4941,2.3842105263157887,2.2970638
4942,1.6421052631578927,2.449027
4943,1.3631578947368421,2.4500437
4944,2.3842105263157887,1.9375153
4945,1.6421052631578927,2.0190516
4946,1.3631578947368421,2.043643
4947,1.1736842105263179,1.9249029
4948,1.6421052631578927,2.4357824
4949,1.3631578947368421,2.4020033
4950,1.1736842105263179,2.5530024
4951,1.4526315789473667,2.6397085
4952,1.3631578947368421,1.5053558
4953,1.1736842105263179,1.5762901
4954,1.4526315789473667,1.75
4955,1.4222222222222225,1.7761831
4956,1.1736842105263179,1.4517736
4957,1.4526315789473667,1.560709
4958,1.4222222222222225,1.8082685
4959,1.6157894736842096,1.8189268
4960,1.4526315789473667,1.3001976
4961,1.4222222222222225,1.4869432
4962,1.6157894736842096,1.6312361
4963,1.2894736842105274,1.630064
4964,1.4222222222222225,1.629859
4965,1.6157894736842096,1.6969948
4966,1.2894736842105274,1.8757601
4967,1.4263157894736835,1.9142332
4968,1.6157894736842096,1.4681492
4969,1.2894736842105274,1.5019236
4970,1.4263157894736835,1.6907606
4971,1.2315789473684227,1.7365007
4972,1.2894736842105274,1.6911955
4973,1.4263157894736835,1.7820873
4974,1.2315789473684227,1.9929457
4975,1.0473684210526333,2.038373
4976,1.4263157894736835,1.3207579
4977,1.2315789473684227,1.4751339
4978,1.0473684210526333,1.6251459
4979,0.8473684210526322,1.6561403
4980,1.2315789473684227,1.6203623
4981,1.0473684210526333,1.7071915
4982,0.8473684210526322,1.9054165
4983,0.9631578947368418,1.9549551
4984,1.0473684210526333,1.3428593
4985,0.8473684210526322,1.4395075
4986,0.9631578947368418,1.6062317
4987,1.0421052631578949,1.6326704
4988,0.8473684210526322,1.1471443
4989,0.9631578947368418,1.2737093
4990,1.0421052631578949,1.4923029
4991,0.9888888888888889,1.5407
4992,0.9631578947368418,0.927742
4993,1.0421052631578949,1.0957756
4994,0.9888888888888889,1.288454
4995,0.931578947368422,1.3233385
4996,1.0421052631578949,1.0963659
4997,0.9888888888888889,1.2195883
4998,0.931578947368422,1.4513445
4999,2.049999999999999,1.4672489
5000,0.9888888888888889,1.1416874
5001,0.931578947368422,1.2285395
5002,2.049999999999999,1.4480667
5003,2.1611111111111097,1.4763384
5004,0.931578947368422,1.0955458
5005,2.049999999999999,1.192502
5006,2.1611111111111097,1.4568014
5007,1.7894736842105257,1.49226
5008,2.049999999999999,1.0585766
5009,2.1611111111111097,1.1674118
5010,1.7894736842105257,1.396904
5011,1.5631578947368414,1.4259577
5012,2.1611111111111097,2.2031946
5013,1.7894736842105257,2.1428099
5014,1.5631578947368414,2.300457
5015,2.410526315789472,2.323761
5016,1.7894736842105257,2.0982103
5017,1.5631578947368414,2.0658493
5018,2.410526315789472,2.2040462
5019,2.9421052631578934,2.2246408
5020,1.5631578947368414,1.8069067
5021,2.410526315789472,1.8713274
5022,2.9421052631578934,2.0692463
5023,3.8526315789473724,2.156972
5024,2.410526315789472,1.7170067
5025,2.9421052631578934,1.8434076
5026,3.8526315789473724,1.9787931
5027,3.5578947368421048,1.9817772
5028,2.9421052631578934,2.512041
5029,3.8526315789473724,2.4675312
5030,3.5578947368421048,2.5229788
5031,2.2578947368421076,2.499611
5032,3.8526315789473724,2.7784119
5033,3.5578947368421048,2.644971
5034,2.2578947368421076,2.6798668
5035,1.9649999999999999,2.697341
5036,3.5578947368421048,3.5277586
5037,2.2578947368421076,3.3000278
5038,1.9649999999999999,3.3336
5039,2.405263157894735,3.3612795
5040,2.2578947368421076,3.2363596
5041,1.9649999999999999,3.1538153
5042,2.405263157894735,3.1551304
5043,2.9947368421052616,3.1187391
5044,1.9649999999999999,2.2377815
5045,2.405263157894735,2.3638124
5046,2.9947368421052616,2.45782
5047,4.01578947368421,2.4746122
5048,2.405263157894735,2.2174673
5049,2.9947368421052616,2.3185444
5050,4.01578947368421,2.3587198
5051,5.305263157894737,2.356677
5052,2.9947368421052616,2.48495
5053,4.01578947368421,2.4645567
5054,5.305263157894737,2.5217266
5055,4.778947368421051,2.482132
5056,4.01578947368421,2.8140945
5057,5.305263157894737,2.7473555
5058,4.778947368421051,2.8284807
5059,3.0105263157894697,2.8972855
5060,5.305263157894737,3.6860666
5061,4.778947368421051,3.5068426
5062,3.0105263157894697,3.5737123
5063,2.884999999999998,3.6246462
5064,4.778947368421051,4.693884
5065,3.0105263157894697,4.3025427
5066,2.884999999999998,4.2005644
5067,5.566666666666668,4.177614
5068,3.0105263157894697,4.4595585
5069,2.884999999999998,4.240018
5070,5.566666666666668,4.1684017
5071,5.940000000000005,4.1953516
5072,2.884999999999998,3.0924444
5073,5.566666666666668,3.2035666
5074,5.940000000000005,3.21039
5075,4.322222222222225,3.29702
5076,5.566666666666668,3.2063847
5077,5.940000000000005,3.3085546
5078,4.322222222222225,3.2515888
5079,3.7368421052631593,3.279457
5080,5.940000000000005,5.373001
5081,4.322222222222225,4.9979973
5082,3.7368421052631593,4.715086
5083,3.755000000000001,4.705147
5084,4.322222222222225,5.0215464
5085,3.7368421052631593,4.6726522
5086,3.755000000000001,4.501233
5087,3.394736842105262,4.560693
5088,3.7368421052631593,3.8651352
5089,3.755000000000001,3.8586464
5090,3.394736842105262,3.9107723
5091,3.257894736842104,4.0711365
5092,3.755000000000001,3.7671146
5093,3.394736842105262,3.7943249
5094,3.257894736842104,3.7073145
5095,2.8421052631578956,3.626072
5096,3.394736842105262,3.961007
5097,3.257894736842104,3.9022188
5098,2.8421052631578956,3.7545462
5099,4.873684210526314,3.671791
5100,3.257894736842104,3.3521013
5101,2.8421052631578956,3.3061533
5102,4.873684210526314,3.282691
5103,4.289473684210524,3.4026957
5104,2.8421052631578956,3.104948
5105,4.873684210526314,3.1377087
5106,4.289473684210524,3.2010145
5107,2.889473684210527,3.28788
5108,4.873684210526314,2.6921825
5109,4.289473684210524,2.862873
5110,2.889473684210527,2.9417334
5111,2.289473684210524,2.9516907
5112,4.289473684210524,4.77571
5113,2.889473684210527,4.5418205
5114,2.289473684210524,4.4708986
5115,1.6368421052631597,4.544552
5116,2.889473684210527,4.0414085
5117,2.289473684210524,3.874321
5118,1.6368421052631597,3.8527288
5119,1.4578947368421051,3.855072
5120,2.289473684210524,2.8308592
5121,1.6368421052631597,2.8501835
5122,1.4578947368421051,2.9606304
5123,1.7105263157894743,3.0758076
5124,1.6368421052631597,2.5292482
5125,1.4578947368421051,2.717928
5126,1.7105263157894743,2.7495117
5127,2.2111111111111086,2.7802153
5128,1.4578947368421051,1.7233925
5129,1.7105263157894743,1.9314909
5130,2.2111111111111086,1.9602032
5131,2.2300000000000004,1.9277859
5132,1.7105263157894743,1.4312925
5133,2.2111111111111086,1.5657539
5134,2.2300000000000004,1.6637859
5135,2.022222222222224,1.7647343
5136,2.2111111111111086,1.7077761
5137,2.2300000000000004,1.8344774
5138,2.022222222222224,2.0375662
5139,2.3315789473684205,2.0478945
5140,2.2300000000000004,2.165574
5141,2.022222222222224,2.2172003
5142,2.3315789473684205,2.381998
5143,2.3210526315789473,2.3942032
5144,2.022222222222224,2.2681227
5145,2.3315789473684205,2.3105164
5146,2.3210526315789473,2.5249224
5147,2.51578947368421,2.5878162
5148,2.3315789473684205,2.16706
5149,2.3210526315789473,2.196661
5150,2.51578947368421,2.355814
5151,2.0210526315789465,2.4045277
5152,2.3210526315789473,2.551629
5153,2.51578947368421,2.5255432
5154,2.0210526315789465,2.6283636
5155,2.2157894736842145,2.6633167
5156,2.51578947368421,2.3867369
5157,2.0210526315789465,2.4436884
5158,2.2157894736842145,2.4988022
5159,2.210526315789476,2.5567894
5160,2.0210526315789465,2.519683
5161,2.2157894736842145,2.570014
5162,2.210526315789476,2.6268616
5163,1.7473684210526308,2.7290945
5164,2.2157894736842145,1.9963617
5165,2.210526315789476,2.1350327
5166,1.7473684210526308,2.2614517
5167,1.7789473684210506,2.3055515
5168,2.210526315789476,2.2944756
5169,1.7473684210526308,2.3690748
5170,1.7789473684210506,2.4847984
5171,1.9105263157894719,2.5287666
5172,1.7473684210526308,2.2553205
5173,1.7789473684210506,2.2951326
5174,1.9105263157894719,2.4063263
5175,1.9105263157894719,2.411829
5176,1.7789473684210506,1.7766418
5177,1.9105263157894719,1.8669987
5178,1.9105263157894719,2.057331
5179,2.078947368421055,2.106988
5180,1.9105263157894719,1.9079981
5181,1.9105263157894719,1.9925461
5182,2.078947368421055,2.1626425
5183,1.9526315789473685,2.2141218
5184,1.9105263157894719,2.00498
5185,2.078947368421055,2.0824137
5186,1.9526315789473685,2.247673
5187,1.8631578947368403,2.2518845
5188,2.078947368421055,1.9594679
5189,1.9526315789473685,2.0142584
5190,1.8631578947368403,2.174036
5191,1.6684210526315795,2.236948
5192,1.9526315789473685,2.1753044
5193,1.8631578947368403,2.214322
5194,1.6684210526315795,2.396904
5195,1.7789473684210506,2.4551477
5196,1.8631578947368403,2.0127869
5197,1.6684210526315795,2.0843143
5198,1.7789473684210506,2.2396717
5199,1.610526315789473,2.2675495
5200,1.6684210526315795,1.9738894
5201,1.7789473684210506,2.0577135
5202,1.610526315789473,2.2192497
5203,1.7157894736842128,2.2807035
5204,1.7789473684210506,1.7768335
5205,1.610526315789473,1.8875151
5206,1.7157894736842128,2.0404768
5207,1.6684210526315795,2.0844069
5208,1.610526315789473,1.8910961
5209,1.7157894736842128,1.9593773
5210,1.6684210526315795,2.1157026
5211,1.8368421052631572,2.1573572
5212,1.7157894736842128,1.6652956
5213,1.6684210526315795,1.7742519
5214,1.8368421052631572,1.9494743
5215,1.8105263157894758,1.993145
5216,1.6684210526315795,1.7986164
5217,1.8368421052631572,1.8850327
5218,1.8105263157894758,2.0656414
5219,1.8736842105263172,2.116147
5220,1.8368421052631572,1.7476702
5221,1.8105263157894758,1.8262444
5222,1.8736842105263172,2.0062351
5223,2.121052631578948,2.0314665
5224,1.8105263157894758,1.9406748
5225,1.8736842105263172,1.9896336
5226,2.121052631578948,2.1737719
5227,1.973684210526315,2.2174702
5228,1.8736842105263172,1.8926163
5229,2.121052631578948,1.9529057
5230,1.973684210526315,2.1176023
5231,2.1684210526315795,2.1589842
5232,2.121052631578948,1.9695339
5233,1.973684210526315,2.0279684
5234,2.1684210526315795,2.202629
5235,2.121052631578948,2.249505
5236,1.973684210526315,2.2072563
5237,2.1684210526315795,2.240078
5238,2.121052631578948,2.3693314
5239,2.3578947368421055,2.4117727
5240,2.1684210526315795,2.0151215
5241,2.121052631578948,2.083744
5242,2.3578947368421055,2.2428598
5243,2.0210526315789465,2.2832537
5244,2.121052631578948,2.249773
5245,2.3578947368421055,2.284174
5246,2.0210526315789465,2.4140701
5247,3.0368421052631582,2.4703789
5248,2.3578947368421055,2.171115
5249,2.0210526315789465,2.2241077
5250,3.0368421052631582,2.36372
5251,2.252631578947369,2.3822517
5252,2.0210526315789465,2.4056206
5253,3.0368421052631582,2.4191914
5254,2.252631578947369,2.5381737
5255,2.373684210526317,2.5868587
5256,3.0368421052631582,2.0464544
5257,2.252631578947369,2.1233463
5258,2.373684210526317,2.2723026
5259,3.684210526315791,2.3073854
5260,2.252631578947369,3.0899506
5261,2.373684210526317,2.996766
5262,3.684210526315791,3.0687084
5263,3.9555555555555557,3.108449
5264,2.373684210526317,2.1591406
5265,3.684210526315791,2.2289238
5266,3.9555555555555557,2.3511782
5267,1.6999999999999993,2.3597221
5268,3.684210526315791,2.4772224
5269,3.9555555555555557,2.5189714
5270,1.6999999999999993,2.6666985
5271,1.6157894736842096,2.7670984
5272,3.9555555555555557,3.6699991
5273,1.6999999999999993,3.4868116
5274,1.6157894736842096,3.4283323
5275,1.4105263157894736,3.3802385
5276,1.6999999999999993,3.6491766
5277,1.6157894736842096,3.485013
5278,1.4105263157894736,3.507824
5279,1.5578947368421048,3.5344067
5280,1.6157894736842096,1.4884195
5281,1.4105263157894736,1.6958799
5282,1.5578947368421048,1.8461819
5283,1.421052631578947,1.9812517
5284,1.4105263157894736,1.9581051
5285,1.5578947368421048,2.147767
5286,1.421052631578947,2.2905807
5287,1.2789473684210542,2.3036194
5288,1.5578947368421048,1.5688133
5289,1.421052631578947,1.7064438
5290,1.2789473684210542,1.759902
5291,1.1611111111111114,1.6730471
5292,1.421052631578947,1.5729866
5293,1.2789473684210542,1.6398611
5294,1.1611111111111114,1.8457327
5295,1.147368421052633,1.9553709
5296,1.2789473684210542,1.3368473
5297,1.1611111111111114,1.4435825
5298,1.147368421052633,1.6537228
5299,1.3736842105263154,1.6883001
5300,1.1611111111111114,1.3046064
5301,1.147368421052633,1.4356375
5302,1.3736842105263154,1.7111092
5303,1.568421052631578,1.6889935
5304,1.147368421052633,1.3046551
5305,1.3736842105263154,1.4246016
5306,1.568421052631578,1.602871
5307,1.4368421052631604,1.6340466
5308,1.3736842105263154,1.3681936
5309,1.568421052631578,1.4391336
5310,1.4368421052631604,1.6649113
5311,1.4421052631578934,1.6889372
5312,1.568421052631578,1.4877663
5313,1.4368421052631604,1.4991474
5314,1.4421052631578934,1.6478901
5315,1.4263157894736835,1.6780214
5316,1.4368421052631604,1.6355991
5317,1.4421052631578934,1.7251787
5318,1.4263157894736835,1.8953028
5319,1.4894736842105285,1.9378519
5320,1.4421052631578934,1.4291067
5321,1.4263157894736835,1.5643263
5322,1.4894736842105285,1.7005339
5323,1.6000000000000014,1.7521667
5324,1.4263157894736835,1.5765476
5325,1.4894736842105285,1.6692629
5326,1.6000000000000014,1.864995
5327,1.768421052631581,1.9049225
5328,1.4894736842105285,1.5542402
5329,1.6000000000000014,1.6397171
5330,1.768421052631581,1.8115091
5331,1.6166666666666671,1.831069
5332,1.6000000000000014,1.5953503
5333,1.768421052631581,1.6634693
5334,1.6166666666666671,1.8461475
5335,1.8350000000000026,1.8882027
5336,1.768421052631581,1.6714716
5337,1.6166666666666671,1.7392902
5338,1.8350000000000026,1.9171286
5339,1.9631578947368435,1.9545841
5340,1.6166666666666671,1.8153315
5341,1.8350000000000026,1.8655071
5342,1.9631578947368435,2.0419235
5343,1.6842105263157894,2.067521
5344,1.8350000000000026,1.66292
5345,1.9631578947368435,1.7396793
5346,1.6842105263157894,1.9255419
5347,1.4736842105263168,1.9551401
5348,1.9631578947368435,1.9448433
5349,1.6842105263157894,1.9790039
5350,1.4736842105263168,2.148816
5351,1.3166666666666664,2.1781025
5352,1.6842105263157894,2.0261326
5353,1.4736842105263168,2.0446653
5354,1.3166666666666664,2.1916637
5355,1.2950000000000017,2.2021093
5356,1.4736842105263168,1.7266941
5357,1.3166666666666664,1.808136
5358,1.2950000000000017,1.9923286
5359,1.3736842105263154,2.0396767
5360,1.3166666666666664,1.5742369
5361,1.2950000000000017,1.6913748
5362,1.3736842105263154,1.871212
5363,1.5473684210526297,1.9148417
5364,1.2950000000000017,1.4343023
5365,1.3736842105263154,1.556243
5366,1.5473684210526297,1.7445059
5367,1.6368421052631597,1.75278
5368,1.3736842105263154,1.400466
5369,1.5473684210526297,1.4999037
5370,1.6368421052631597,1.6940451
5371,1.4000000000000004,1.7284746
5372,1.5473684210526297,1.4653215
5373,1.6368421052631597,1.5474176
5374,1.4000000000000004,1.7624769
5375,1.394736842105262,1.7972937
5376,1.6368421052631597,1.6196594
5377,1.4000000000000004,1.6777229
5378,1.394736842105262,1.8867598
5379,1.43888888888889,1.9142408
5380,1.4000000000000004,1.7154932
5381,1.394736842105262,1.7736435
5382,1.43888888888889,1.978673
5383,1.3900000000000023,2.0149899
5384,1.394736842105262,1.4986649
5385,1.43888888888889,1.5968513
5386,1.3900000000000023,1.8022032
5387,1.6611111111111114,1.8420563
5388,1.43888888888889,1.5561132
5389,1.3900000000000023,1.6411734
5390,1.6611111111111114,1.8290272
5391,3.7315789473684173,1.8676901
5392,1.3900000000000023,1.5687275
5393,1.6611111111111114,1.6556654
5394,3.7315789473684173,1.8299074
5395,8.931578947368426,1.857255
5396,1.6611111111111114,1.4601669
5397,3.7315789473684173,1.5589352
5398,8.931578947368426,1.7435951
5399,3.8166666666666664,1.7912312
5400,3.7315789473684173,1.7468328
5401,8.931578947368426,1.8064919
5402,3.8166666666666664,1.9872828
5403,1.4000000000000004,2.0290852
5404,8.931578947368426,3.5689163
5405,3.8166666666666664,3.2712984
5406,1.4000000000000004,3.2762098
5407,2.989473684210525,3.2756405
5408,3.8166666666666664,6.7461376
5409,1.4000000000000004,5.479374
5410,2.989473684210525,4.9504223
5411,3.0105263157894697,4.920927
5412,1.4000000000000004,2.922845
5413,2.989473684210525,2.9446068
5414,3.0105263157894697,2.9714928
5415,3.466666666666665,3.003337
5416,2.989473684210525,1.536355
5417,3.0105263157894697,1.8216848
5418,3.466666666666665,1.8263111
5419,3.6526315789473713,1.9429979
5420,3.0105263157894697,3.5204868
5421,3.466666666666665,3.4682703
5422,3.6526315789473713,3.0263243
5423,3.094736842105263,2.6018867
5424,3.466666666666665,2.5287962
5425,3.6526315789473713,2.3759718
5426,3.094736842105263,2.2587385
5427,2.1947368421052644,2.1935368
5428,3.6526315789473713,2.8122988
5429,3.094736842105263,2.6080313
5430,2.1947368421052644,2.6536741
5431,2.268421052631581,2.8636923
5432,3.094736842105263,2.9213848
